% Model:              JH_0104_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 8 2026, 15:09
% Dimension:          0
% Nodes:              5963
% Expressions:        6
% Description:        Point Probe 1, , , , Open-circuit cell voltage, Battery cell state of charge
% u_par                   C_par                    t                        E_cell (V)               -I_cell (A)              -Rx_cell (N)             -u_cell (m)              E_ocv_cell (V)           soc_cell (1)
0                         0.6                      5324                     3.332614284305359        2.986929301322609        -6.84120305091063E8      0                        3.4214415118335886       0.11266666666666704
0                         0.6                      5325                     3.3320811326209885       2.986929301322609        -6.842488026862228E8     0                        3.4210966686491693       0.11250000000000047
0                         0.6                      5326                     3.3315480492473166       2.986929301322609        -6.843773002813838E8     0                        3.42075182546475         0.11233333333333372
0                         0.6                      5327                     3.331015034184343        2.986929301322609        -6.845057978765447E8     0                        3.4204069822803307       0.11216666666666737
0                         0.6                      5328                     3.330482087432068        2.986929301322609        -6.84634295471705E8      0                        3.4200621390959114       0.11200000000000036
0                         0.6                      5329                     3.3299492089904916       2.986929301322609        -6.847627930668628E8     0                        3.4197172959114917       0.11183333333333377
0                         0.6                      5330                     3.3294163988596135       2.986929301322609        -6.848912906620247E8     0                        3.419372452727073        0.11166666666666711
0                         0.6                      5331                     3.3288836570394342       2.986929301322609        -6.850197882571855E8     0                        3.419027609542654        0.11150000000000042
0                         0.6                      5332                     3.3283509835299534       2.986929301322609        -6.851482858523451E8     0                        3.4186827663582338       0.1113333333333338
0                         0.6                      5333                     3.3278183783311706       2.986929301322609        -6.852767834475031E8     0                        3.4183379231738145       0.11116666666666711
0                         0.6                      5334                     3.327285841443087        2.986929301322609        -6.854052810426669E8     0                        3.4179930799893956       0.1110000000000004
0                         0.6                      5335                     3.3267533728657015       2.986929301322609        -6.855337786378255E8     0                        3.417648236804976        0.11083333333333381
0                         0.6                      5336                     3.326220972599015        2.986929301322609        -6.856622762329857E8     0                        3.417303393620557        0.11066666666666734
0                         0.6                      5337                     3.325688640643026        2.986929301322609        -6.857907738281457E8     0                        3.4169585504361373       0.11050000000000038
0                         0.6                      5338                     3.3251563769977364       2.986929301322609        -6.859192714233062E8     0                        3.416613707251718        0.11033333333333373
0                         0.6                      5339                     3.324624181663145        2.986929301322609        -6.860477690184656E8     0                        3.416268864067299        0.1101666666666671
0                         0.6                      5340                     3.324092054639252        2.986929301322609        -6.861762666136253E8     0                        3.415916939456793        0.11000000000000051
0                         0.6                      5341                     3.3235599959260576       2.986929301322609        -6.863047642087857E8     0                        3.4155632634419346       0.10983333333333378
0                         0.6                      5342                     3.323028005523562        2.986929301322609        -6.864332618039465E8     0                        3.4152095874270763       0.10966666666666716
0                         0.6                      5343                     3.3224960834317643       2.986929301322609        -6.865617593991069E8     0                        3.4148559114122174       0.10950000000000044
0                         0.6                      5344                     3.3219642296506655       2.986929301322609        -6.866902569942684E8     0                        3.414502235397359        0.10933333333333373
0                         0.6                      5345                     3.3214324441802656       2.986929301322609        -6.868187545894283E8     0                        3.4141485593825003       0.10916666666666718
0                         0.6                      5346                     3.3209007270205633       2.986929301322609        -6.869472521845865E8     0                        3.4137948833676415       0.10900000000000051
0                         0.6                      5347                     3.3203690781715602       2.986929301322609        -6.870757497797493E8     0                        3.413441207352783        0.10883333333333411
0                         0.6                      5348                     3.3198374976332556       2.986929301322609        -6.872042473749084E8     0                        3.4130875313379248       0.10866666666666713
0                         0.6                      5349                     3.3193059854056495       2.986929301322609        -6.873327449700695E8     0                        3.412733855323066        0.10850000000000048
0                         0.6                      5350                     3.3187745414887413       2.986929301322609        -6.874612425652286E8     0                        3.412380179308207        0.10833333333333418
0                         0.6                      5351                     3.3182431658825324       2.986929301322609        -6.875897401603879E8     0                        3.4120265032933483       0.10816666666666713
0                         0.6                      5352                     3.3177118585870216       2.986929301322609        -6.877182377555496E8     0                        3.41167282727849         0.10800000000000044
0                         0.6                      5353                     3.317180619602209        2.986929301322609        -6.878467353507105E8     0                        3.4113191512636316       0.10783333333333381
0                         0.6                      5354                     3.3166494489280955       2.986929301322609        -6.879752329458702E8     0                        3.4109654752487732       0.10766666666666747
0                         0.6                      5355                     3.3161183465646804       2.986929301322609        -6.881037305410295E8     0                        3.4106117992339144       0.10750000000000053
0                         0.6                      5356                     3.3155873125119633       2.986929301322609        -6.88232228136192E8      0                        3.410258123219055        0.10733333333333397
0                         0.6                      5357                     3.3150563467699454       2.986929301322609        -6.883607257313516E8     0                        3.4099044472041973       0.10716666666666715
0                         0.6                      5358                     3.314525449338626        2.986929301322609        -6.88489223326512E8      0                        3.4095507711893385       0.10700000000000054
0                         0.6                      5359                     3.313994620218004        2.986929301322609        -6.886177209216691E8     0                        3.4091970951744797       0.10683333333333382
0                         0.6                      5360                     3.3134638594080816       2.986929301322609        -6.887462185168319E8     0                        3.4088434191596217       0.10666666666666721
0                         0.6                      5361                     3.312933166908858        2.986929301322609        -6.88874716111992E8      0                        3.4084897431447625       0.10650000000000057
0                         0.6                      5362                     3.312402542720332        2.986929301322609        -6.890032137071508E8     0                        3.4081360671299046       0.10633333333333388
0                         0.6                      5363                     3.311871986842505        2.986929301322609        -6.891317113023112E8     0                        3.407782391115046        0.10616666666666721
0                         0.6                      5364                     3.3113414992753762       2.986929301322609        -6.892602088974712E8     0                        3.407428715100187        0.10600000000000061
0                         0.6                      5365                     3.3108110800189463       2.986929301322609        -6.893887064926326E8     0                        3.4070750390853286       0.10583333333333389
0                         0.6                      5366                     3.3102807290732144       2.986929301322609        -6.895172040877938E8     0                        3.40672136307047         0.10566666666666714
0                         0.6                      5367                     3.3097504464381817       2.986929301322609        -6.896457016829517E8     0                        3.4063676870556114       0.10550000000000057
0                         0.6                      5368                     3.309220232113847        2.986929301322609        -6.897741992781134E8     0                        3.4060140110407526       0.10533333333333392
0                         0.6                      5369                     3.308690086100211        2.986929301322609        -6.899026968732733E8     0                        3.405660335025894        0.10516666666666721
0                         0.6                      5370                     3.3081600083972735       2.986929301322609        -6.900311944684323E8     0                        3.405306659011036        0.10500000000000065
0                         0.6                      5371                     3.3076299990050346       2.986929301322609        -6.901596920635948E8     0                        3.4049529829961767       0.10483333333333401
0                         0.6                      5372                     3.3071000579234937       2.986929301322609        -6.902881896587533E8     0                        3.4045993069813187       0.1046666666666673
0                         0.6                      5373                     3.3065701851526517       2.986929301322609        -6.904166872539147E8     0                        3.4042456309664595       0.10450000000000065
0                         0.6                      5374                     3.3060403806925085       2.986929301322609        -6.905451848490732E8     0                        3.4038919549516007       0.10433333333333421
0                         0.6                      5375                     3.305510644543063        2.986929301322609        -6.90673682444234E8      0                        3.4035382789367423       0.10416666666666732
0                         0.6                      5376                     3.3049809767043166       2.986929301322609        -6.908021800393953E8     0                        3.4031846029218835       0.10400000000000094
0                         0.6                      5377                     3.3044513771762687       2.986929301322609        -6.909306776345536E8     0                        3.402830926907025        0.10383333333333405
0                         0.6                      5378                     3.3039218459589192       2.986929301322609        -6.910591752297144E8     0                        3.4024772508921663       0.10366666666666728
0                         0.6                      5379                     3.3033923830522682       2.986929301322609        -6.911876728248744E8     0                        3.4021235748773075       0.10350000000000067
0                         0.6                      5380                     3.302862988456316        2.986929301322609        -6.913161704200349E8     0                        3.4017698988624496       0.10333333333333403
0                         0.6                      5381                     3.302333662171062        2.986929301322609        -6.914446680151944E8     0                        3.401416222847591        0.10316666666666734
0                         0.6                      5382                     3.3018044041965062       2.986929301322609        -6.915731656103566E8     0                        3.401062546832732        0.10300000000000067
0                         0.6                      5383                     3.30127521453265         2.986929301322609        -6.917016632055156E8     0                        3.4007088708178737       0.1028333333333341
0                         0.6                      5384                     3.3007460931794914       2.986929301322609        -6.918301608006759E8     0                        3.4001881627136417       0.10266666666666738
0                         0.6                      5385                     3.300217040137031        2.986929301322609        -6.91958658395835E8      0                        3.399651447091102        0.10250000000000101
0                         0.6                      5386                     3.29968805540527         2.986929301322609        -6.920871559909962E8     0                        3.399114731468563        0.10233333333333412
0                         0.6                      5387                     3.2991624313156227       2.986929301322609        -6.922156535861554E8     0                        3.398578015846024        0.10216666666666738
0                         0.6                      5388                     3.2986425831468313       2.986929301322609        -6.923441511813159E8     0                        3.398041300223485        0.10200000000000077
0                         0.6                      5389                     3.2981227349780395       2.986929301322609        -6.924726487764759E8     0                        3.397504584600946        0.10183333333333405
0                         0.6                      5390                     3.297602886809248        2.986929301322609        -6.926011463716363E8     0                        3.3969678689784057       0.10166666666666767
0                         0.6                      5391                     3.297083038640457        2.986929301322609        -6.92729643966797E8      0                        3.3964311533558664       0.10150000000000067
0                         0.6                      5392                     3.2965631904716655       2.986929301322609        -6.928581415619566E8     0                        3.395894437733327        0.10133333333333393
0                         0.6                      5393                     3.296043342302874        2.986929301322609        -6.929866391571181E8     0                        3.395357722110788        0.10116666666666738
0                         0.6                      5394                     3.2955234941340827       2.986929301322609        -6.931151367522773E8     0                        3.394821006488249        0.10100000000000076
0                         0.6                      5395                     3.295003645965291        2.986929301322609        -6.932436343474385E8     0                        3.3942842908657096       0.1008333333333341
0                         0.6                      5396                     3.2944837977964996       2.986929301322609        -6.933721319425976E8     0                        3.3937475752431707       0.10066666666666738
0                         0.6                      5397                     3.293963949627708        2.986929301322609        -6.935006295377585E8     0                        3.3932108596206305       0.10050000000000071
0                         0.6                      5398                     3.293444101458917        2.986929301322609        -6.936291271329178E8     0                        3.3926741439980916       0.10033333333333408
0                         0.6                      5399                     3.2929242532901255       2.986929301322609        -6.937576247280765E8     0                        3.3921374283755523       0.10016666666666742
0                         0.6                      5400                     3.292404405121334        2.986929301322609        -6.938861223232374E8     0                        3.3916007127530126       0.10000000000000073
0                         0.6                      5401                     3.2918845569525423       2.986929301322609        -6.940146199183983E8     0                        3.391063997130473        0.09983333333333407
0                         0.6                      5402                     3.291364708783751        2.986929301322609        -6.941431175135609E8     0                        3.390527281507934        0.09966666666666765
0                         0.6                      5403                     3.2908448606149596       2.986929301322609        -6.942716151087184E8     0                        3.3899905658853955       0.09950000000000064
0                         0.6                      5404                     3.2903250124461683       2.986929301322609        -6.944001127038796E8     0                        3.3894538502628557       0.09933333333333409
0                         0.6                      5405                     3.289805164277377        2.986929301322609        -6.945286102990384E8     0                        3.388917134640316        0.0991666666666674
0                         0.6                      5406                     3.2892853161085855       2.986929301322609        -6.946571078942012E8     0                        3.388380419017777        0.09900000000000074
0                         0.6                      5407                     3.2887654679397937       2.986929301322609        -6.947856054893594E8     0                        3.387843703395238        0.09883333333333433
0                         0.6                      5408                     3.2882456197710024       2.986929301322609        -6.949141030845196E8     0                        3.387306987772699        0.09866666666666742
0                         0.6                      5409                     3.287725771602211        2.986929301322609        -6.950426006796803E8     0                        3.386770272150159        0.09850000000000061
0                         0.6                      5410                     3.2872059234334197       2.986929301322609        -6.951710982748387E8     0                        3.386236280654742        0.09833333333333406
0                         0.6                      5411                     3.2866860752646283       2.986929301322609        -6.952995958700013E8     0                        3.3857098234717267       0.09816666666666732
0                         0.6                      5412                     3.286166227095837        2.986929301322609        -6.954280934651611E8     0                        3.3851833662887114       0.0980000000000005
0                         0.6                      5413                     3.285646378927045        2.986929301322609        -6.955565910603205E8     0                        3.3846569091056953       0.09783333333333412
0                         0.6                      5414                     3.285126530758254        2.986929301322609        -6.956850886554816E8     0                        3.3841304519226805       0.09766666666666765
0                         0.6                      5415                     3.2846066825894624       2.986929301322609        -6.958135862506409E8     0                        3.383603994739665        0.09750000000000046
0                         0.6                      5416                     3.284086834420671        2.986929301322609        -6.959420838458011E8     0                        3.3830775375566495       0.09733333333333397
0                         0.6                      5417                     3.2835669862518797       2.986929301322609        -6.960705814409618E8     0                        3.3825510803736343       0.09716666666666741
0                         0.6                      5418                     3.2830471380830883       2.986929301322609        -6.961990790361221E8     0                        3.3820246231906195       0.09700000000000078
0                         0.6                      5419                     3.2825272899142965       2.986929301322609        -6.963275766312811E8     0                        3.381498166007604        0.09683333333333409
0                         0.6                      5420                     3.282007441745505        2.986929301322609        -6.964560742264416E8     0                        3.380971708824589        0.09666666666666741
0                         0.6                      5421                     3.281487593576714        2.986929301322609        -6.965845718216022E8     0                        3.3804452516415733       0.09650000000000072
0                         0.6                      5422                     3.2809677454079225       2.986929301322609        -6.967130694167615E8     0                        3.3799187944585576       0.09633333333333415
0                         0.6                      5423                     3.280447897239131        2.986929301322609        -6.968415670119224E8     0                        3.379392337275543        0.09616666666666736
0                         0.6                      5424                     3.2799280490703397       2.986929301322609        -6.969700646070824E8     0                        3.378865880092527        0.09600000000000071
0                         0.6                      5425                     3.279408200901548        2.986929301322609        -6.970985622022443E8     0                        3.3783394229095127       0.09583333333333402
0                         0.6                      5426                     3.2788883527327566       2.986929301322609        -6.97227059797402E8      0                        3.3778129657264975       0.09566666666666741
0                         0.6                      5427                     3.2783685045639652       2.986929301322609        -6.973555573925639E8     0                        3.377286508543482        0.09550000000000072
0                         0.6                      5428                     3.277848656395174        2.986929301322609        -6.974840549877217E8     0                        3.3767600513604665       0.0953333333333341
0                         0.6                      5429                     3.2773288082263825       2.986929301322609        -6.976125525828816E8     0                        3.3762335941774517       0.09516666666666741
0                         0.6                      5430                     3.276808960057591        2.986929301322609        -6.977410501780416E8     0                        3.3757071369944365       0.0950000000000008
0                         0.6                      5431                     3.2762891118887993       2.986929301322609        -6.978695477732033E8     0                        3.3751806798114203       0.09483333333333412
0                         0.6                      5432                     3.275769263720008        2.986929301322609        -6.979980453683647E8     0                        3.374654222628406        0.09466666666666743
0                         0.6                      5433                     3.2752494155512166       2.986929301322609        -6.981265429635242E8     0                        3.3741277654453903       0.09450000000000076
0                         0.6                      5434                     3.2747295673824253       2.986929301322609        -6.98255040558683E8      0                        3.373601308262374        0.09433333333333405
0                         0.6                      5435                     3.274209719213634        2.986929301322609        -6.983835381538442E8     0                        3.37307485107936         0.09416666666666741
0                         0.6                      5436                     3.2736898710448425       2.986929301322609        -6.985120357490051E8     0                        3.372548393896344        0.09400000000000075
0                         0.6                      5437                     3.2731700228760507       2.986929301322609        -6.986405333441663E8     0                        3.372021936713328        0.09383333333333395
0                         0.6                      5438                     3.2726501747072594       2.986929301322609        -6.987690309393252E8     0                        3.3714954795303136       0.09366666666666744
0                         0.6                      5439                     3.272130326538468        2.986929301322609        -6.98897528534484E8      0                        3.3709690223472983       0.0935000000000008
0                         0.6                      5440                     3.2716104783696767       2.986929301322609        -6.990260261296467E8     0                        3.370442565164283        0.09333333333333396
0                         0.6                      5441                     3.2710906302008853       2.986929301322609        -6.991545237248058E8     0                        3.369916107981268        0.09316666666666742
0                         0.6                      5442                     3.270570782032094        2.986929301322609        -6.992830213199668E8     0                        3.369389650798252        0.09300000000000076
0                         0.6                      5443                     3.270050933863302        2.986929301322609        -6.994115189151248E8     0                        3.368863193615237        0.09283333333333402
0                         0.6                      5444                     3.269531085694511        2.986929301322609        -6.995400165102845E8     0                        3.368336736432221        0.09266666666666748
0                         0.6                      5445                     3.2690112375257194       2.986929301322609        -6.996685141054474E8     0                        3.3678102792492064       0.09250000000000082
0                         0.6                      5446                     3.268491389356928        2.986929301322609        -6.997970117006058E8     0                        3.3672838220661907       0.09233333333333395
0                         0.6                      5447                     3.2679715411881367       2.986929301322609        -6.999255092957652E8     0                        3.366757364883175        0.09216666666666744
0                         0.6                      5448                     3.2674516930193453       2.986929301322609        -7.000540068909277E8     0                        3.3662309077001606       0.09200000000000072
0                         0.6                      5449                     3.2669318448505535       2.986929301322609        -7.00182504486086E8      0                        3.365704450517145        0.09183333333333411
0                         0.6                      5450                     3.266411996681762        2.986929301322609        -7.003110020812479E8     0                        3.3651779933341306       0.0916666666666674
0                         0.6                      5451                     3.265892148512971        2.986929301322609        -7.004394996764057E8     0                        3.364651536151115        0.09150000000000073
0                         0.6                      5452                     3.2653723003441795       2.986929301322609        -7.005679972715666E8     0                        3.364125078968099        0.09133333333333404
0                         0.6                      5453                     3.264852452175388        2.986929301322609        -7.006964948667272E8     0                        3.363598621785085        0.09116666666666741
0                         0.6                      5454                     3.2643326040065967       2.986929301322609        -7.008249924618869E8     0                        3.3630721646020687       0.09100000000000075
0                         0.6                      5455                     3.263812755837805        2.986929301322609        -7.00953490057048E8      0                        3.362545707419054        0.09083333333333395
0                         0.6                      5456                     3.2632929076690136       2.986929301322609        -7.01081987652207E8      0                        3.362019250236038        0.0906666666666674
0                         0.6                      5457                     3.2627730595002222       2.986929301322609        -7.012104852473662E8     0                        3.3614927930530234       0.09050000000000075
0                         0.6                      5458                     3.262253211331431        2.986929301322609        -7.013389828425279E8     0                        3.3609663358700077       0.09033333333333411
0                         0.6                      5459                     3.2617333631626395       2.986929301322609        -7.014674804376887E8     0                        3.3604398786869925       0.09016666666666734
0                         0.6                      5460                     3.261213514993848        2.986929301322609        -7.015959780328475E8     0                        3.3599134215039768       0.09000000000000065
0                         0.6                      5461                     3.2606936668250563       2.986929301322609        -7.017244756280091E8     0                        3.3593869643209624       0.08983333333333411
0                         0.6                      5462                     3.260173818656265        2.986929301322609        -7.018529732231674E8     0                        3.3588605071379467       0.08966666666666745
0                         0.6                      5463                     3.2596539704874736       2.986929301322609        -7.019814708183292E8     0                        3.3583340499549306       0.08950000000000076
0                         0.6                      5464                     3.2591341223186823       2.986929301322609        -7.021099684134889E8     0                        3.357807592771916        0.089333333333334
0                         0.6                      5465                     3.2586057481964645       2.986929301322609        -7.022384660086476E8     0                        3.3572811355889          0.08916666666666741
0                         0.6                      5466                     3.258076914568187        2.986929301322609        -7.023669636038074E8     0                        3.356754678405885        0.08900000000000075
0                         0.6                      5467                     3.2575480809399093       2.986929301322609        -7.024954611989689E8     0                        3.3562282212228705       0.08883333333333393
0                         0.6                      5468                     3.257019247311632        2.986929301322609        -7.0262395879413E8       0                        3.355701764039855        0.08866666666666731
0                         0.6                      5469                     3.2564904136833546       2.986929301322609        -7.027524563892896E8     0                        3.355175306856839        0.0885000000000007
0                         0.6                      5470                     3.255961580055077        2.986929301322609        -7.0288095398445E8       0                        3.354648849673825        0.0883333333333341
0                         0.6                      5471                     3.2554327464267994       2.986929301322609        -7.030094515796093E8     0                        3.3541223924908095       0.08816666666666743
0                         0.6                      5472                     3.254903912798522        2.986929301322609        -7.031379491747705E8     0                        3.3535959353077933       0.08800000000000104
0                         0.6                      5473                     3.2543750791702446       2.986929301322609        -7.032664467699306E8     0                        3.353069478124778        0.08783333333333407
0                         0.6                      5474                     3.253846245541967        2.986929301322609        -7.033949443650905E8     0                        3.3525430209417633       0.08766666666666743
0                         0.6                      5475                     3.25331741191369         2.986929301322609        -7.035234419602518E8     0                        3.352016563758748        0.08750000000000066
0                         0.6                      5476                     3.2527885782854122       2.986929301322609        -7.036519395554132E8     0                        3.351490106575733        0.08733333333333408
0                         0.6                      5477                     3.2522597446571346       2.986929301322609        -7.037804371505713E8     0                        3.3509636493927175       0.08716666666666742
0                         0.6                      5478                     3.2517309110288575       2.986929301322609        -7.039089347457321E8     0                        3.350437192209702        0.08700000000000076
0                         0.6                      5479                     3.25120207740058         2.986929301322609        -7.040374323408937E8     0                        3.3499107350266866       0.0868333333333341
0                         0.6                      5480                     3.2506732437723023       2.986929301322609        -7.041659299360518E8     0                        3.349384277843672        0.0866666666666674
0                         0.6                      5481                     3.250144410144025        2.986929301322609        -7.04294427531213E8      0                        3.3488684274757308       0.08650000000000074
0                         0.6                      5482                     3.2496155765157475       2.986929301322609        -7.044229251263744E8     0                        3.348356512463753        0.08633333333333401
0                         0.6                      5483                     3.24908674288747         2.986929301322609        -7.045514227215354E8     0                        3.3478445974517745       0.08616666666666738
0                         0.6                      5484                     3.2485579092591923       2.986929301322609        -7.046799203166941E8     0                        3.347332682439797        0.0860000000000008
0                         0.6                      5485                     3.248029075630915        2.986929301322609        -7.048084179118536E8     0                        3.346820767427821        0.08583333333333411
0                         0.6                      5486                     3.2475002420026375       2.986929301322609        -7.04936915507014E8      0                        3.3463088524158424       0.08566666666666731
0                         0.6                      5487                     3.24697140837436         2.986929301322609        -7.050654131021731E8     0                        3.3457969374038647       0.08550000000000078
0                         0.6                      5488                     3.2464425747460828       2.986929301322609        -7.051939106973349E8     0                        3.345285022391888        0.08533333333333411
0                         0.6                      5489                     3.245913741117805        2.986929301322609        -7.053224082924957E8     0                        3.344773107379909        0.08516666666666729
0                         0.6                      5490                     3.2453849074895276       2.986929301322609        -7.054509058876547E8     0                        3.3442611923679313       0.08500000000000098
0                         0.6                      5491                     3.2448560738612504       2.986929301322609        -7.055794034828142E8     0                        3.3437492773559545       0.08483333333333407
0                         0.6                      5492                     3.244327240232973        2.986929301322609        -7.057079010779742E8     0                        3.343237362343977        0.0846666666666674
0                         0.6                      5493                     3.243798406604695        2.986929301322609        -7.058363986731362E8     0                        3.3427254473319996       0.08450000000000106
0                         0.6                      5494                     3.243269572976418        2.986929301322609        -7.05964896268295E8      0                        3.3422135323200224       0.08433333333333408
0                         0.6                      5495                     3.2427407393481404       2.986929301322609        -7.060933938634564E8     0                        3.3417016173080434       0.08416666666666742
0                         0.6                      5496                     3.242211905719863        2.986929301322609        -7.062218914586182E8     0                        3.3411897022960657       0.08400000000000075
0                         0.6                      5497                     3.2416830720915852       2.986929301322609        -7.063503890537761E8     0                        3.340677787284088        0.08383333333333398
0                         0.6                      5498                     3.241154238463308        2.986929301322609        -7.064788866489369E8     0                        3.3401658722721104       0.08366666666666742
0                         0.6                      5499                     3.2406254048350305       2.986929301322609        -7.066073842440984E8     0                        3.339653957260133        0.08350000000000073
0                         0.6                      5500                     3.240096571206753        2.986929301322609        -7.067358818392587E8     0                        3.339142042248155        0.08333333333333412
0                         0.6                      5501                     3.2395677375784757       2.986929301322609        -7.068643794344187E8     0                        3.338630127236178        0.08316666666666746
0                         0.6                      5502                     3.239038903950198        2.986929301322609        -7.069928770295773E8     0                        3.3381182122242          0.08300000000000071
0                         0.6                      5503                     3.2385100703219205       2.986929301322609        -7.071213746247388E8     0                        3.3376062972122225       0.08283333333333405
0                         0.6                      5504                     3.2379812366936433       2.986929301322609        -7.072498722198983E8     0                        3.337094382200245        0.08266666666666742
0                         0.6                      5505                     3.2374524030653657       2.986929301322609        -7.073783698150582E8     0                        3.3365824671882676       0.08250000000000078
0                         0.6                      5506                     3.236923569437088        2.986929301322609        -7.07506867410218E8      0                        3.336070552176289        0.0823333333333341
0                         0.6                      5507                     3.236394735808811        2.986929301322609        -7.076353650053799E8     0                        3.3355586371643113       0.08216666666666742
0                         0.6                      5508                     3.2358659021805334       2.986929301322609        -7.077638626005416E8     0                        3.3350467221523337       0.08200000000000075
0                         0.6                      5509                     3.235337068552256        2.986929301322609        -7.078923601956999E8     0                        3.3345348071403564       0.08183333333333409
0                         0.6                      5510                     3.2348082349239786       2.986929301322609        -7.08020857790859E8      0                        3.3340228921283788       0.08166666666666737
0                         0.6                      5511                     3.234279401295701        2.986929301322609        -7.081493553860209E8     0                        3.3335109771164015       0.08150000000000077
0                         0.6                      5512                     3.2337505676674234       2.986929301322609        -7.082778529811828E8     0                        3.332999062104424        0.08133333333333413
0                         0.6                      5513                     3.233221734039146        2.986929301322609        -7.084063505763412E8     0                        3.3324871470924458       0.08116666666666739
0                         0.6                      5514                     3.2326929004108687       2.986929301322609        -7.085348481715014E8     0                        3.331975232080468        0.08100000000000075
0                         0.6                      5515                     3.232164066782591        2.986929301322609        -7.086633457666607E8     0                        3.3314633170684913       0.08083333333333406
0                         0.6                      5516                     3.2316352331543134       2.986929301322609        -7.087918433618222E8     0                        3.3309514020565136       0.0806666666666675
0                         0.6                      5517                     3.2311063995260363       2.986929301322609        -7.089203409569817E8     0                        3.3304394870445364       0.08050000000000072
0                         0.6                      5518                     3.2305775658977587       2.986929301322609        -7.090488385521407E8     0                        3.329927572032557        0.08033333333333412
0                         0.6                      5519                     3.230048732269481        2.986929301322609        -7.091773361473023E8     0                        3.3294156570205806       0.08016666666666745
0                         0.6                      5520                     3.229519898641204        2.986929301322609        -7.093058337424619E8     0                        3.3289037420086025       0.08000000000000076
0                         0.6                      5521                     3.2289910650129263       2.986929301322609        -7.094343313376229E8     0                        3.3283918269966257       0.07983333333333407
0                         0.6                      5522                     3.2284622313846487       2.986929301322609        -7.095628289327844E8     0                        3.327879911984648        0.07966666666666744
0                         0.6                      5523                     3.2279333977563716       2.986929301322609        -7.096913265279425E8     0                        3.3273679969726695       0.07950000000000072
0                         0.6                      5524                     3.227404564128094        2.986929301322609        -7.098198241231027E8     0                        3.326856081960692        0.07933333333333406
0                         0.6                      5525                     3.2268757304998164       2.986929301322609        -7.099483217182641E8     0                        3.3263441669487146       0.07916666666666732
0                         0.6                      5526                     3.2263468968715387       2.986929301322609        -7.10076819313424E8      0                        3.325832251936737        0.07900000000000075
