electrode_thickness,separator_thickness,elastic_modulus,diffusion_coefficient,applied_current,temperature,external_pressure,voltage_drop,max_stress,lithium_concentration
95.45410647677733,23.197947594013154,3177956391.843398,4.636050178705137e-13,4.74818942221429,48.19484040173527,1.4573613691972962,0.2751799591822909,1590.1246944121206,46341.153838560174
112.75580800840635,22.254133452074264,1023034641.9924862,4.881391833645017e-13,1.1695818623230203,52.68512568062341,4.6144068098435795,0.308836062934536,513.5496101220823,48792.5867382716
108.43143119231001,41.8456626861081,2298343319.601081,1.4214517269178435e-13,2.5820402227942707,41.8572126431139,2.9576349409577785,0.25575037130155664,1150.629794596011,14090.646328687828
140.11580104909888,34.864739486185954,2465846139.4855914,8.97954986195534e-14,4.914443201732083,58.681411010245846,3.0049168844897403,0.30499572222685467,1234.943058796573,8944.551217966431
54.54463803414579,40.65207189283208,2584690766.4370213,7.306599139040275e-13,2.67533346187916,22.066748866318445,1.8391308382973492,0.14123029943431056,1293.4015415372926,72911.79439325636
78.09631895922303,33.04482015811239,3781868826.7594485,5.014965408317467e-13,4.385963851315453,40.19182393218112,0.3547478246907667,0.14690872019582832,1891.6389129210506,50064.238452718426
145.04114840765587,27.392060997173203,2554232405.0813828,4.424821955890278e-13,3.149291849590939,48.738157892902,0.2555444503276443,0.3009212610330988,1278.5591301475017,44219.48900372229
139.02637838909163,44.57306953022599,2794774490.490123,7.322131463658727e-13,2.1889845856382086,54.505618845967156,2.174342206350668,0.3020037319220854,1399.2452881480936,73109.5672112801
95.56567527857129,43.982476369069374,1950176523.4973097,7.678577700011987e-13,1.7860259998664159,27.170224476311603,0.5143703526764655,0.17796581311236534,976.2720768354185,76622.30040952977
112.01325978015367,40.8408941256328,2493007166.51736,1.6731908599266005e-13,1.4145039098873928,52.00013927054726,3.073550082146682,0.32537846084604116,1248.193603411281,16620.788155457343
77.73811829811326,28.16435411689888,1909078509.0526059,6.141228979828648e-13,3.9280918611996376,42.10828302874181,4.416767727634321,0.26206209678636233,956.1307642218843,61358.023074017365
68.81211597237613,37.706920006072615,1292783695.0737746,1.4400054145490868e-13,2.2394322807036255,35.86214727959853,4.426282600941739,0.20766952478039366,647.7683329025577,14293.598274183872
96.36984049399823,30.829216908200806,3413794373.5255117,7.538613351687552e-13,2.80073957990338,25.268601143163743,3.329322509647939,0.10275837133010036,1708.5370934825562,75274.16401309984
85.33522280260527,22.747462199799024,3672851194.220065,6.603856047044681e-13,2.7154646600053187,54.6118303563565,1.1350359742173621,0.2579989041523385,1837.7101641369163,66048.291778373
108.3656111850872,47.51940726386728,3477961384.038458,9.570484748726234e-13,3.0977556315490906,26.290928327188613,4.328684473658473,0.21219844421157427,1740.957820872008,95518.91524735594
57.77346369649848,24.104558927568842,2853976175.2022896,7.826843619285696e-14,4.395097155310485,32.39151436836397,4.44185783303472,0.27694262931829505,1428.4519659067985,7762.2261582691945
147.43948076661667,48.50712061462407,2519143120.716919,6.648417393974177e-14,4.913327046125432,31.601821278497475,1.0636025662694977,0.19457201329874158,1261.2908839104564,6479.061754227254
148.62107444796027,33.380173188738674,4453334598.287301,2.8936520394626813e-13,2.334128938582176,54.85656136763417,3.713387820276319,0.29703058154719364,2228.8950782517904,28876.46470906101
