I,co,cn,c-dot,dt
0.85,36147.91446383447,36159.759587270986,6.212901136503437,2.0018634346608613
0.85,36159.759587270986,36171.60470890219,6.212900189603979,2.0018634346608613
0.85,36171.60470890219,36183.44982883494,6.212899298748119,2.0018634346608613
0.85,36183.44982883494,36195.29494717612,6.212898463941853,2.0018634346608613
0.85,36195.29494717612,36207.14006403255,6.21289768518391,2.0018634346608613
0.85,36207.14006403255,36218.9851795111,6.212896962470655,2.0018634346608613
0.85,36218.9851795111,36230.83029371865,6.212896295808811,2.0018634346608613
0.85,36230.83029371865,36242.675406762035,6.212895685192746,2.0018634346608613
0.85,36242.675406762035,36254.520518748104,6.212895130623367,2.0018634346608613
0.85,36254.520518748104,36266.36562978373,6.21289463210431,2.0018634346608613
0.85,36266.36562978373,36278.210739975766,6.212894189630667,2.0018634346608613
0.85,36278.210739975766,36290.055849431075,6.212893803204802,2.0018634346608613
0.85,36290.055849431075,36301.9009582565,6.2128934728272585,2.0018634346608613
0.85,36301.9009582565,36313.74606655891,6.212893198497311,2.0018634346608613
0.85,36313.74606655891,36325.59117444514,6.212892980214778,2.0018634346608613
0.85,36325.59117444514,36337.43628202208,6.212892817980385,2.0018634346608613
0.85,36337.43628202208,36349.28138939656,6.212892711792678,2.0018634346608613
0.85,36349.28138939656,36361.12649667545,6.212892661653294,2.0018634346608613
0.85,36361.12649667545,36372.971603965605,6.212892667561688,2.0018634346608613
0.85,36372.971603965605,36384.81671137389,6.212892729517859,2.0018634346608613
0.85,36384.81671137389,36396.661819007146,6.212892847520716,2.0018634346608613
0.85,36396.661819007146,36408.50692697223,6.2128930215702605,2.0018634346608613
0.85,36408.50692697223,36420.35203537602,6.212893251671398,2.0018634346608613
0.85,36420.35203537602,36432.19714432534,6.212893537816314,2.0018634346608613
0.85,36432.19714432534,36444.04225392708,6.2128938800111895,2.0018634346608613
0.85,36444.04225392708,36455.88736428807,6.212894278252751,2.0018634346608613
0.85,36455.88736428807,36467.73247551519,6.212894732541363,2.0018634346608613
0.85,36467.73247551519,36479.577587715285,6.212895242879388,2.0018634346608613
0.85,36479.577587715285,36491.422700995216,6.212895809263009,2.0018634346608613
0.85,36491.422700995216,36503.26781546183,6.212896431694952,2.0018634346608613
0.85,36503.26781546183,36515.11293122199,6.212897110175219,2.0018634346608613
0.85,36515.11293122199,36526.958048382556,6.212897844702899,2.0018634346608613
0.85,36526.958048382556,36538.80316705038,6.212898635277266,2.0018634346608613
0.85,36538.80316705038,36550.64828733232,6.212899481901772,2.0018634346608613
0.85,36550.64828733232,36562.49340933524,6.212900384570058,2.0018634346608613
0.85,36562.49340933524,36574.33853316599,6.21290134328921,2.0018634346608613
0.85,36574.33853316599,36586.183658931426,6.212902358055048,2.0018634346608613
0.85,36586.183658931426,36598.02878673841,6.2129034288679374,2.0018634346608613
0.85,36598.02878673841,36609.87391669379,6.212904555729512,2.0018634346608613
0.85,36609.87391669379,36621.71904890443,6.212905738637774,2.0018634346608613
0.85,36621.71904890443,36633.56418347719,6.212906977593995,2.0018634346608613
0.85,36633.56418347719,36645.40932051891,6.2129082725976295,2.0018634346608613
0.85,36645.40932051891,36657.25446013647,6.2129096236504955,2.0018634346608613
0.85,36657.25446013647,36669.09960243673,6.212911030748413,2.0018634346608613
0.85,36669.09960243673,36680.94474752651,6.212912493896106,2.0018634346608613
0.85,36680.94474752651,36692.789895512695,6.212914013089395,2.0018634346608613
0.85,36692.789895512695,36704.63504650214,6.212915588331915,2.0018634346608613
0.85,36704.63504650214,36716.48020060169,6.212917219622214,2.0018634346608613
0.85,36716.48020060169,36728.32535791823,6.212918906959379,2.0018634346608613
0.85,36728.32535791823,36740.17051855859,6.212920650345231,2.0018634346608613
0.85,36740.17051855859,36752.01568262962,6.212922449777407,2.0018634346608613
0.85,36752.01568262962,36763.860850238205,6.212924305256815,2.0018634346608613
0.85,36763.860850238205,36775.706021491176,6.212926216784727,2.0018634346608613
0.85,36775.706021491176,36787.55119649541,6.212928184361506,2.0018634346608613
0.85,36787.55119649541,36799.39637535777,6.2129302079849715,2.0018634346608613
0.85,36799.39637535777,36811.24155818508,6.212932287655488,2.0018634346608613
0.85,36811.24155818508,36823.08674508423,6.212934423374145,2.0018634346608613
0.85,36823.08674508423,36834.93193616205,6.212936615140579,2.0018634346608613
0.85,36834.93193616205,36846.777131525414,6.212938862953519,2.0018634346608613
0.85,36846.777131525414,36858.62233128118,6.212941166816052,2.0018634346608613
0.85,36858.62233128118,36870.46753553618,6.212943526724183,2.0018634346608613
0.85,36870.46753553618,36882.3127443973,6.2129459426811815,2.0018634346608613
0.85,36882.3127443973,36894.157957971394,6.212948414685593,2.0018634346608613
0.85,36894.157957971394,36906.00317636531,6.2129509427381455,2.0018634346608613
0.85,36906.00317636531,36917.84839968591,6.212953526837748,2.0018634346608613
0.85,36917.84839968591,36929.69362804004,6.212956166985127,2.0018634346608613
0.85,36929.69362804004,36941.53886153455,6.21295886317974,2.0018634346608613
0.85,36941.53886153455,36953.38410027633,6.2129616154224925,2.0018634346608613
0.85,36953.38410027633,36965.229344372216,6.21296442371284,2.0018634346608613
0.85,36965.229344372216,36977.074593929065,6.212967288050965,2.0018634346608613
0.85,36977.074593929065,36988.9198489729,6.212970166034804,2.0018634346608613
0.85,36988.9198489729,37000.76510547373,6.2129709302461995,2.0018634346608613
0.85,37000.76510547373,37012.6103611417,6.212970493400179,2.0018634346608613
0.85,37012.6103611417,37024.455615980754,6.212970058628783,2.0018634346608613
0.85,37024.455615980754,37036.30086999486,6.212969625931104,2.0018634346608613
0.85,37036.30086999486,37048.146123187966,6.21296919530605,2.0018634346608613
0.85,37048.146123187966,37059.99137556403,6.212968766757985,2.0018634346608613
0.85,37059.99137556403,37071.836627126984,6.212968340281092,2.0018634346608613
0.85,37071.836627126984,37083.68187788082,6.212967915880097,2.0018634346608613
0.85,37083.68187788082,37095.52712782946,6.2129674935520915,2.0018634346608613
0.85,37095.52712782946,37107.372376976884,6.212967073298711,2.0018634346608613
0.85,37107.372376976884,37119.21762532703,6.212966655118321,2.0018634346608613
0.85,37119.21762532703,37131.06287288384,6.212966239011102,2.0018634346608613
0.85,37131.06287288384,37142.90811965129,6.212965824979962,2.0018634346608613
0.85,37142.90811965129,37154.75336563334,6.212965413022539,2.0018634346608613
0.85,37154.75336563334,37166.59861083392,6.212965003138105,2.0018634346608613
0.85,37166.59861083392,37178.44385525699,6.2129645953272075,2.0018634346608613
0.85,37178.44385525699,37190.289098906505,6.212964189591843,2.0018634346608613
0.85,37190.289098906505,37202.13434178644,6.2129637859296505,2.0018634346608613
0.85,37202.13434178644,37213.979583900735,6.2129633843415375,2.0018634346608613
0.85,37213.979583900735,37225.82482525332,6.212962984827141,2.0018634346608613
0.85,37225.82482525332,37237.67006584819,6.212962587385917,2.0018634346608613
0.85,37237.67006584819,37249.51530568927,6.212962192020953,2.0018634346608613
0.85,37249.51530568927,37261.36054478054,6.212961798728071,2.0018634346608613
0.85,37261.36054478054,37273.205783125915,6.2129614075099955,2.0018634346608613
0.85,37273.205783125915,37285.05102072938,6.212961018364728,2.0018634346608613
0.85,37285.05102072938,37296.896257594875,6.212960631295177,2.0018634346608613
0.85,37296.896257594875,37308.74149372637,6.212960246298615,2.0018634346608613
0.85,37308.74149372637,37320.58672912781,6.212959863375588,2.0018634346608613
0.85,37320.58672912781,37332.43196380312,6.21295948252537,2.0018634346608613
0.85,37332.43196380312,37344.277197756324,6.212959103753228,2.0018634346608613
0.85,37344.277197756324,37356.12243099132,6.21295872705226,2.0018634346608613
0.85,37356.12243099132,37367.96766351208,6.212958352425009,2.0018634346608613
0.85,37367.96766351208,37379.81289532253,6.212957979872383,2.0018634346608613
0.85,37379.81289532253,37391.658126426686,6.212957609393837,2.0018634346608613
0.85,37391.658126426686,37403.503356828434,6.212957240989371,2.0018634346608613
0.85,37403.503356828434,37415.34858653178,6.21295687465735,2.0018634346608613
0.85,37415.34858653178,37427.19381554064,6.212956510402497,2.0018634346608613
0.85,37427.19381554064,37439.03904385899,6.212956148217183,2.0018634346608613
0.85,37439.03904385899,37450.88427149079,6.212955788109946,2.0018634346608613
0.85,37450.88427149079,37462.72949843996,6.212955430074428,2.0018634346608613
0.85,37462.72949843996,37474.5747247105,6.21295507411317,2.0018634346608613
0.85,37474.5747247105,37486.419950306336,6.212954720227266,2.0018634346608613
0.85,37486.419950306336,37498.26517523141,6.212954368413079,2.0018634346608613
0.85,37498.26517523141,37510.11039948972,6.21295401867388,2.0018634346608613
0.85,37510.11039948972,37521.95562308518,6.212953671008581,2.0018634346608613
0.85,37521.95562308518,37533.80084602175,6.212953325418087,2.0018634346608613
0.85,37533.80084602175,37545.64606830341,6.212952981901493,2.0018634346608613
0.85,37545.64606830341,37557.491289934085,6.212952640457343,2.0018634346608613
0.85,37557.491289934085,37569.33651091775,6.212952301088,2.0018634346608613
0.85,37569.33651091775,37581.18173125834,6.212951963793102,2.0018634346608613
0.85,37581.18173125834,37593.026950959815,6.212951628571918,2.0018634346608613
0.85,37593.026950959815,37604.872170026145,6.212951295423545,2.0018634346608613
0.85,37604.872170026145,37616.71738846126,6.212950964349795,2.0018634346608613
0.85,37616.71738846126,37628.56260626913,6.212950635352307,2.0018634346608613
0.85,37628.56260626913,37640.4078234537,6.212950308425264,2.0018634346608613
0.85,37640.4078234537,37652.25304001892,6.212949983574301,2.0018634346608613
0.85,37652.25304001892,37664.09825596878,6.212949660796872,2.0018634346608613
0.85,37664.09825596878,37675.94347130718,6.212949340093524,2.0018634346608613
0.85,37675.94347130718,37687.788686038126,6.212949021463529,2.0018634346608613
0.85,37687.788686038126,37699.633900165536,6.21294870490616,2.0018634346608613
0.85,37699.633900165536,37711.47911369336,6.212948390426506,2.0018634346608613
0.85,37711.47911369336,37723.32432662559,6.212948078018206,2.0018634346608613
0.85,37723.32432662559,37735.16953896614,6.212947767685077,2.0018634346608613
0.85,37735.16953896614,37747.01475071899,6.212947459424028,2.0018634346608613
0.85,37747.01475071899,37758.85996188809,6.212947153238877,2.0018634346608613
0.85,37758.85996188809,37770.70517247738,6.21294684912708,2.0018634346608613
0.85,37770.70517247738,37782.55038249084,6.212946547088817,2.0018634346608613
0.85,37782.55038249084,37794.395591932385,6.212946247124454,2.0018634346608613
0.85,37794.395591932385,37806.24080080601,6.212945949235261,2.0018634346608613
0.85,37806.24080080601,37818.086009115636,6.212945653418692,2.0018634346608613
0.85,37818.086009115636,37829.93121686524,6.2129453596774775,2.0018634346608613
0.85,37829.93121686524,37841.776424058764,6.212945068008344,2.0018634346608613
0.85,37841.776424058764,37853.621630700174,6.212944778414744,2.0018634346608613
0.85,37853.621630700174,37865.46683679341,6.212944490895223,2.0018634346608613
0.85,37865.46683679341,37877.31204234244,6.2129442054481485,2.0018634346608613
0.85,37877.31204234244,37889.1572473512,6.212943922075881,2.0018634346608613
0.85,37889.1572473512,37901.00245182365,6.212943640777148,2.0018634346608613
0.85,37901.00245182365,37912.84765576376,6.212943361554494,2.0018634346608613
0.85,37912.84765576376,37924.69285917548,6.2129430844041025,2.0018634346608613
0.85,37924.69285917548,37936.53806206274,6.21294280932561,2.0018634346608613
0.85,37936.53806206274,37948.38326442952,6.212942536324288,2.0018634346608613
0.85,37948.38326442952,37960.22846627977,6.212942265395775,2.0018634346608613
0.85,37960.22846627977,37972.07366761743,6.212941996541341,2.0018634346608613
0.85,37972.07366761743,37983.91886844646,6.212941729761168,2.0018634346608613
0.85,37983.91886844646,37995.764068770826,6.212941465054349,2.0018634346608613
0.85,37995.764068770826,38007.60926859447,6.2129412024210655,2.0018634346608613
0.85,38007.60926859447,38019.454467921336,6.212940941863134,2.0018634346608613
0.85,38019.454467921336,38031.2996667554,6.212940683378373,2.0018634346608613
0.85,38031.2996667554,38043.14486510062,6.212940426968784,2.0018634346608613
0.85,38043.14486510062,38054.99006296094,6.212940172630367,2.0018634346608613
0.85,38054.99006296094,38066.83526034029,6.212939920367665,2.0018634346608613
0.85,38066.83526034029,38078.68045724266,6.212939670179952,2.0018634346608613
0.85,38078.68045724266,38090.525653672,6.21293942206414,2.0018634346608613
0.85,38090.525653672,38102.37084963223,6.212939176022951,2.0018634346608613
0.85,38102.37084963223,38114.21604512735,6.212938932057662,2.0018634346608613
0.85,38114.21604512735,38126.06124016127,6.2129386901635435,2.0018634346608613
0.85,38126.06124016127,38137.90643473798,6.212938450344959,2.0018634346608613
0.85,38137.90643473798,38149.75162886141,6.212938212598638,2.0018634346608613
0.85,38149.75162886141,38161.59682253554,6.212937976929305,2.0018634346608613
0.85,38161.59682253554,38173.4420157643,6.212937743331688,2.0018634346608613
0.85,38173.4420157643,38185.28720855166,6.212937511809061,2.0018634346608613
0.85,38185.28720855166,38197.13240090156,6.212937282359607,2.0018634346608613
0.85,38197.13240090156,38208.97759281796,6.212937054983141,2.0018634346608613
0.85,38208.97759281796,38220.822784304815,6.212936829684027,2.0018634346608613
0.85,38220.822784304815,38232.66797536609,6.212936606454994,2.0018634346608613
0.85,38232.66797536609,38244.51316600571,6.212936385302041,2.0018634346608613
0.85,38244.51316600571,38256.35835622766,6.212936166222441,2.0018634346608613
0.85,38256.35835622766,38268.203546035875,6.212935949218012,2.0018634346608613
0.85,38268.203546035875,38280.04873543432,6.212935734286027,2.0018634346608613
0.85,38280.04873543432,38291.89392442695,6.21293552142885,2.0018634346608613
0.85,38291.89392442695,38303.7391130177,6.212935310645026,2.0018634346608613
0.85,38303.7391130177,38315.58430121054,6.212935101935827,2.0018634346608613
0.85,38315.58430121054,38327.42948900943,6.212934895300345,2.0018634346608613
0.85,38327.42948900943,38339.27467641832,6.212934690738396,2.0018634346608613
0.85,38339.27467641832,38351.11986344114,6.212934488250711,2.0018634346608613
0.85,38351.11986344114,38362.96505008188,6.212934287837832,2.0018634346608613
0.85,38362.96505008188,38374.81023634447,6.212934089497035,2.0018634346608613
0.85,38374.81023634447,38386.655422232885,6.212933893231772,2.0018634346608613
0.85,38386.655422232885,38398.500607751055,6.21293369904077,2.0018634346608613
0.85,38398.500607751055,38410.34579290294,6.212933506921668,2.0018634346608613
0.85,38410.34579290294,38422.19097769251,6.212933316879554,2.0018634346608613
0.85,38422.19097769251,38434.0361621237,6.212933128907885,2.0018634346608613
0.85,38434.0361621237,38445.88134620049,6.212932943012478,2.0018634346608613
0.85,38445.88134620049,38457.7265299268,6.212932759190604,2.0018634346608613
0.85,38457.7265299268,38469.57171330661,6.212932577443175,2.0018634346608613
0.85,38469.57171330661,38481.41689634385,6.212932397768554,2.0018634346608613
0.85,38481.41689634385,38493.26207904251,6.212932220169104,2.0018634346608613
0.85,38493.26207904251,38505.10726140651,6.2129320446422795,2.0018634346608613
0.85,38505.10726140651,38516.95244343982,6.212931871190262,2.0018634346608613
0.85,38516.95244343982,38528.797625146384,6.2129316998119615,2.0018634346608613
0.85,38528.797625146384,38540.64280653017,6.212931530508468,2.0018634346608613
0.85,38540.64280653017,38552.48798759512,6.212931363277601,2.0018634346608613
0.85,38552.48798759512,38564.333168345205,6.212931198121904,2.0018634346608613
0.85,38564.333168345205,38576.17834878437,6.2129310350391975,2.0018634346608613
0.85,38576.17834878437,38588.02352891656,6.212930874031297,2.0018634346608613
0.85,38588.02352891656,38599.86870874573,6.21293071509657,2.0018634346608613
0.85,38599.86870874573,38611.71388827584,6.212930558235375,2.0018634346608613
0.85,38611.71388827584,38623.55906751085,6.212930403449716,2.0018634346608613
0.85,38623.55906751085,38635.4042464547,6.212930250737774,2.0018634346608613
0.85,38635.4042464547,38647.249425111375,6.212930100098821,2.0018634346608613
0.85,38647.249425111375,38659.09460348479,6.212929951534311,2.0018634346608613
0.85,38659.09460348479,38670.939781578905,6.212929805043701,2.0018634346608613
0.85,38670.939781578905,38682.7849593977,6.2129296606268065,2.0018634346608613
0.85,38682.7849593977,38694.63013694511,6.212929518284537,2.0018634346608613
0.85,38694.63013694511,38706.475314225085,6.21292937801544,2.0018634346608613
0.85,38706.475314225085,38718.320491241604,6.212929239821695,2.0018634346608613
0.85,38718.320491241604,38730.16566799858,6.212929103699304,2.0018634346608613
0.85,38730.16566799858,38742.0108445,6.212928969653174,2.0018634346608613
0.85,38742.0108445,38753.85602074982,6.212928837681124,2.0018634346608613
0.85,38753.85602074982,38765.701196751965,6.212928707781701,2.0018634346608613
0.85,38765.701196751965,38777.54637251043,6.212928579956721,2.0018634346608613
0.85,38777.54637251043,38789.391548029125,6.2129284542061844,2.0018634346608613
0.85,38789.391548029125,38801.23672331203,6.212928330528457,2.0018634346608613
0.85,38801.23672331203,38813.081898363096,6.212928208926081,2.0018634346608613
0.85,38813.081898363096,38824.927073186285,6.212928089396876,2.0018634346608613
0.85,38824.927073186285,38836.772247785535,6.212927971941751,2.0018634346608613
0.85,38836.772247785535,38848.6174221648,6.2129278565607065,2.0018634346608613
0.85,38848.6174221648,38860.462596328056,6.2129277432537435,2.0018634346608613
0.85,38860.462596328056,38872.30777027923,6.212927632020314,2.0018634346608613
0.85,38872.30777027923,38884.15294402229,6.21292752286042,2.0018634346608613
0.85,38884.15294402229,38895.99811756118,6.212927415775333,2.0018634346608613
0.85,38895.99811756118,38907.84329089989,6.2129273107652345,2.0018634346608613
0.85,38907.84329089989,38919.68846404232,6.212927207827217,2.0018634346608613
0.85,38919.68846404232,38931.533636992455,6.212927106963099,2.0018634346608613
0.85,38931.533636992455,38943.378809754235,6.2129270081750585,2.0018634346608613
0.85,38943.378809754235,38955.22398233164,6.212926911459464,2.0018634346608613
0.85,38955.22398233164,38967.06915472861,6.212926816816859,2.0018634346608613
0.85,38967.06915472861,38978.914326949096,6.212926724250151,2.0018634346608613
0.85,38978.914326949096,38990.75949899704,6.212926633756615,2.0018634346608613
0.85,38990.75949899704,39002.60467087642,6.212926545336977,2.0018634346608613
0.85,39002.60467087642,39014.44984259116,6.212926458991056,2.0018634346608613
0.85,39014.44984259116,39026.29501414525,6.212926374719578,2.0018634346608613
0.85,39026.29501414525,39038.14018554263,6.212926292522181,2.0018634346608613
0.85,39038.14018554263,39049.98535678724,6.212926212398318,2.0018634346608613
0.85,39049.98535678724,39061.83052788305,6.212926134349082,2.0018634346608613
0.85,39061.83052788305,39073.67569883402,6.212926058371381,2.0018634346608613
0.85,39073.67569883402,39085.52086964408,6.212925984470849,2.0018634346608613
0.85,39085.52086964408,39097.366040317196,6.212925912643852,2.0018634346608613
0.85,39097.366040317196,39109.21121085733,6.212925842888391,2.0018634346608613
0.85,39109.21121085733,39121.05638126843,6.212925775209192,2.0018634346608613
0.85,39121.05638126843,39132.90155155445,6.2129257096037085,2.0018634346608613
0.85,39132.90155155445,39144.74672171933,6.2129256460713975,2.0018634346608613
0.85,39144.74672171933,39156.59189176707,6.212925584613529,2.0018634346608613
0.85,39156.59189176707,39168.43706170157,6.212925525227924,2.0018634346608613
0.85,39168.43706170157,39180.2822315268,6.21292546791858,2.0018634346608613
0.85,39180.2822315268,39192.12740124673,6.212925412684043,2.0018634346608613
0.85,39192.12740124673,39203.9725708653,6.212925359520314,2.0018634346608613
0.85,39203.9725708653,39215.817740386476,6.212925308432483,2.0018634346608613
0.85,39215.817740386476,39227.6629098142,6.212925259419278,2.0018634346608613
0.85,39227.6629098142,39239.50807915242,6.212925212477246,2.0018634346608613
0.85,39239.50807915242,39251.3532484051,6.21292516761002,2.0018634346608613
0.85,39251.3532484051,39263.198417576226,6.212925124820509,2.0018634346608613
0.85,39263.198417576226,39275.0435866697,6.212925084099989,2.0018634346608613
0.85,39275.0435866697,39286.888755689506,6.21292504545773,2.0018634346608613
0.85,39286.888755689506,39298.73392463957,6.212925008885189,2.0018634346608613
0.85,39298.73392463957,39310.57909352387,6.212924974390181,2.0018634346608613
0.85,39310.57909352387,39322.42426234637,6.212924941967436,2.0018634346608613
0.85,39322.42426234637,39334.26943111101,6.212924911617863,2.0018634346608613
0.85,39334.26943111101,39346.114599821725,6.2129248833430974,2.0018634346608613
0.85,39346.114599821725,39357.9597684825,6.2129248571435,2.0018634346608613
0.85,39357.9597684825,39369.80493709727,6.212924833016168,2.0018634346608613
0.85,39369.80493709727,39381.65010567001,6.212924810963278,2.0018634346608613
0.85,39381.65010567001,39393.49527420463,6.21292479098447,2.0018634346608613
0.85,39393.49527420463,39405.34044270514,6.212924773081376,2.0018634346608613
0.85,39405.34044270514,39417.18561117546,6.2129247572498185,2.0018634346608613
0.85,39417.18561117546,39429.03077961955,6.212924743491795,2.0018634346608613
0.85,39429.03077961955,39440.87594804138,6.212924731809125,2.0018634346608613
0.85,39440.87594804138,39452.721116444874,6.2129247222012625,2.0018634346608613
0.85,39452.721116444874,39464.56628483401,6.212924714665299,2.0018634346608613
0.85,39464.56628483401,39476.411453212735,6.21292470920505,2.0018634346608613
0.85,39476.411453212735,39488.256621584995,6.212924705817792,2.0018634346608613
0.85,39488.256621584995,39500.10178995476,6.212924704504976,2.0018634346608613
0.85,39500.10178995476,39511.94695832596,6.212924705265697,2.0018634346608613
0.85,39511.94695832596,39523.792126702574,6.212924708101225,2.0018634346608613
0.85,39523.792126702574,39535.637295088556,6.212924713007743,2.0018634346608613
0.85,39535.637295088556,39547.48246348785,6.212924719991975,2.0018634346608613
0.85,39547.48246348785,39559.327631904394,6.212924729048653,2.0018634346608613
0.85,39559.327631904394,39571.172800342174,6.2129247401805,2.0018634346608613
0.85,39571.172800342174,39583.01796880512,6.212924753382975,2.0018634346608613
0.85,39583.01796880512,39594.86313729721,6.212924768664438,2.0018634346608613
0.85,39594.86313729721,39606.70830582238,6.212924786015254,2.0018634346608613
0.85,39606.70830582238,39618.55347438458,6.212924805441606,2.0018634346608613
0.85,39618.55347438458,39630.39864298777,6.212924826942219,2.0018634346608613
0.85,39630.39864298777,39642.243811635904,6.212924850517094,2.0018634346608613
0.85,39642.243811635904,39654.08898033295,6.212924876166048,2.0018634346608613
0.85,39654.08898033295,39665.93414908285,6.212924903888357,2.0018634346608613
0.85,39665.93414908285,39677.77931788954,6.2129249336842,2.0018634346608613
0.85,39677.77931788954,39689.624486757006,6.212924965554305,2.0018634346608613
0.85,39689.624486757006,39701.46965568918,6.212924999499218,2.0018634346608613
0.85,39701.46965568918,39713.31482469003,6.212925035517665,2.0018634346608613
0.85,39713.31482469003,39725.159993763504,6.212925073608557,2.0018634346608613
0.85,39725.159993763504,39737.005162913556,6.212925113776618,2.0018634346608613
0.85,39737.005162913556,39748.85033214414,6.212925156016215,2.0018634346608613
0.85,39748.85033214414,39760.69550145921,6.212925200330438,2.0018634346608613
0.85,39760.69550145921,39772.54067086272,6.212925246718559,2.0018634346608613
0.85,39772.54067086272,39784.38584035863,6.212925295180397,2.0018634346608613
0.85,39784.38584035863,39796.231009950876,6.212925345716132,2.0018634346608613
0.85,39796.231009950876,39808.076179643445,6.2129253983259485,2.0018634346608613
0.85,39808.076179643445,39819.92134944025,6.21292545301039,2.0018634346608613
0.85,39819.92134944025,39831.76651934528,6.212925509769094,2.0018634346608613
0.85,39831.76651934528,39843.61168936248,6.212925568600242,2.0018634346608613
0.85,39843.61168936248,39855.45685949578,6.212925629506379,2.0018634346608613
0.85,39855.45685949578,39867.30202974917,6.212925692486414,2.0018634346608613
0.85,39867.30202974917,39879.14720012659,6.2129257575396215,2.0018634346608613
0.85,39879.14720012659,39890.99237063197,6.212925824667999,2.0018634346608613
0.85,39890.99237063197,39902.83754126929,6.212925893868639,2.0018634346608613
0.85,39902.83754126929,39914.682712042515,6.212925965144631,2.0018634346608613
0.85,39914.682712042515,39926.52788295558,6.212926038494885,2.0018634346608613
0.85,39926.52788295558,39938.37305401244,6.2129261139179475,2.0018634346608613
0.85,39938.37305401244,39950.218225217046,6.212926191415998,2.0018634346608613
0.85,39950.218225217046,39962.06339657336,6.2129262709872215,2.0018634346608613
0.85,39962.06339657336,39973.90856808534,6.2129263526339775,2.0018634346608613
0.85,39973.90856808534,39985.75373975694,6.212926436352452,2.0018634346608613
0.85,39985.75373975694,39997.5989115921,6.212926522145189,2.0018634346608613
0.85,39997.5989115921,40009.44408359478,6.2129266100129135,2.0018634346608613
0.85,40009.44408359478,40021.289255768934,6.212926699955263,2.0018634346608613
0.85,40021.289255768934,40033.13442811852,6.212926791969332,2.0018634346608613
0.85,40033.13442811852,40044.9796006475,6.212926886059479,2.0018634346608613
0.85,40044.9796006475,40056.82477335982,6.21292698222298,2.0018634346608613
0.85,40056.82477335982,40068.66994625942,6.212927080459106,2.0018634346608613
0.85,40068.66994625942,40080.515119350275,6.212927180771311,2.0018634346608613
0.85,40080.515119350275,40092.36029263633,6.21292728315578,2.0018634346608613
0.85,40092.36029263633,40104.20546612154,6.212927387616147,2.0018634346608613
0.85,40104.20546612154,40116.050639809866,6.212927494147503,2.0018634346608613
0.85,40116.050639809866,40127.89581370524,6.212927602755484,2.0018634346608613
0.85,40127.89581370524,40139.74098781164,6.212927713436274,2.0018634346608613
0.85,40139.74098781164,40151.58616213301,6.212927826191507,2.0018634346608613
0.85,40151.58616213301,40163.43133667331,6.212927941021729,2.0018634346608613
0.85,40163.43133667331,40175.27651143649,6.212928057921488,2.0018634346608613
0.85,40175.27651143649,40187.1216864265,6.212928176900415,2.0018634346608613
0.85,40187.1216864265,40198.966861647285,6.212928297951241,2.0018634346608613
0.85,40198.966861647285,40210.81203710283,6.212928421075239,2.0018634346608613
0.85,40210.81203710283,40222.65721279707,6.212928546274409,2.0018634346608613
0.85,40222.65721279707,40234.50238873396,6.212928673548202,2.0018634346608613
0.85,40234.50238873396,40246.34756491744,6.212928802894258,2.0018634346608613
0.85,40246.34756491744,40258.19274135149,6.212928934314759,2.0018634346608613
0.85,40258.19274135149,40270.03791804005,6.212929067808432,2.0018634346608613
0.85,40270.03791804005,40281.88309498708,6.212929203378546,2.0018634346608613
0.85,40281.88309498708,40293.72827219654,6.2129293410196516,2.0018634346608613
0.85,40293.72827219654,40305.57344967235,6.212929480737199,2.0018634346608613
0.85,40305.57344967235,40317.4186274185,6.212929622527555,2.0018634346608613
0.85,40317.4186274185,40329.26380543894,6.212929766393081,2.0018634346608613
0.85,40329.26380543894,40341.108983737606,6.212929912329417,2.0018634346608613
0.85,40341.108983737606,40352.95416231848,6.212930060342923,2.0018634346608613
0.85,40352.95416231848,40364.79934118548,6.212930210428873,2.0018634346608613
0.85,40364.79934118548,40376.64452034258,6.212930362589083,2.0018634346608613
0.85,40376.64452034258,40388.48969979373,6.212930516823194,2.0018634346608613
0.85,40388.48969979373,40400.33487954292,6.21293067313211,2.0018634346608613
0.85,40400.33487954292,40412.180059594044,6.212930831514744,2.0018634346608613
0.85,40412.180059594044,40424.02523995109,6.212930991970368,2.0018634346608613
0.85,40424.02523995109,40435.870420618,6.212931154499708,2.0018634346608613
0.85,40435.870420618,40447.715601598735,6.212931319104582,2.0018634346608613
0.85,40447.715601598735,40459.56078289725,6.212931485782264,2.0018634346608613
0.85,40459.56078289725,40471.4059645175,6.212931654534572,2.0018634346608613
0.85,40471.4059645175,40483.25114646343,6.212931825360596,2.0018634346608613
0.85,40483.25114646343,40495.096328739,6.2129319982607,2.0018634346608613
0.85,40495.096328739,40506.94151134817,6.212932173233613,2.0018634346608613
0.85,40506.94151134817,40518.78669429488,6.2129323502833325,2.0018634346608613
0.85,40518.78669429488,40530.63187758312,6.212932529403678,2.0018634346608613
0.85,40530.63187758312,40542.477061216785,6.212932710600829,2.0018634346608613
0.85,40542.477061216785,40554.322245199866,6.212932893868972,2.0018634346608613
0.85,40554.322245199866,40566.16742953632,6.212933079213376,2.0018634346608613
0.85,40566.16742953632,40578.01261423008,6.212933266631677,2.0018634346608613
0.85,40578.01261423008,40589.85779928513,6.212933456122969,2.0018634346608613
0.85,40589.85779928513,40601.70298470539,6.212933647687978,2.0018634346608613
0.85,40601.70298470539,40613.54817049485,6.212933841329066,2.0018634346608613
