% Model:              JN_2704_coupled_lib_model_1d_charge.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 27 2026, 15:55
% Dimension:          0
% Nodes:              6976
% Expressions:        7
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage, Battery cell state of charge, 
% t                       E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)           soc_cell (1)             I_1C*A_cell*wv1(t)
5311                      3.998258389848508        4.978215502204348        0                        0                        3.984948589606853        0.7500534852002334       0
5312                      3.9981130345490996       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002333       0
5313                      3.9979708471579407       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5314                      3.9978318276750318       4.978215502204348        0                        0                        3.984948589606853        0.7500534852002336       0
5315                      3.9976959761003723       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002333       0
5316                      3.997563292433962        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002336       0
5317                      3.9974337766758015       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002336       0
5318                      3.99730742882589         4.978215502204348        0                        0                        3.984948589606853        0.7500534852002332       0
5319                      3.997184248884229        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5320                      3.997064236850817        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002336       0
5321                      3.9969472602096214       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002332       0
5322                      3.9968246204296474       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5323                      3.9967039636933155       4.978215502204348        0                        0                        3.984948589606853        0.7500534852002332       0
5324                      3.9965852900006245       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002333       0
5325                      3.9964685993515756       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5326                      3.9963538917461676       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002333       0
5327                      3.9962411671844014       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5328                      3.996130425666277        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5329                      3.9960216671917936       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5330                      3.995914891760952        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5331                      3.9958100993737524       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002333       0
5332                      3.995707290030194        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002336       0
5333                      3.9956064637302773       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002333       0
5334                      3.995507620474002        4.978215502204348        0                        0                        3.984948589606853        0.7500534852002334       0
5335                      3.995410760261368        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5336                      3.9953099965222365       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002333       0
5337                      3.995209866760382        4.978215502204348        0                        0                        3.984948589606853        0.7500534852002334       0
5338                      3.995110865437065        4.978215502204348        0                        0                        3.984948589606853        0.7500534852002336       0
5339                      3.995012992552286        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5340                      3.9949162481060454       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5341                      3.994820632098342        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5342                      3.9947261445291757       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002332       0
5343                      3.9946327853985473       4.978215502204348        0                        0                        3.984948589606853        0.7500534852002333       0
5344                      3.994540554706457        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002333       0
5345                      3.9944494524529044       4.978215502204348        0                        0                        3.984948589606853        0.7500534852002334       0
5346                      3.9943594786378895       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5347                      3.9942706332614124       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002332       0
5348                      3.994182916323472        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002336       0
5349                      3.9940963278240704       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5350                      3.994010867763206        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002336       0
5351                      3.99392653614088         4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5352                      3.9938433329570904       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5353                      3.9937612582118396       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002336       0
5354                      3.993680311905126        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002336       0
5355                      3.9936004940369507       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5356                      3.9935218046073127       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5357                      3.993444243616212        4.978215502204348        0                        0                        3.984948589606853        0.7500534852002333       0
5358                      3.9933678110636492       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5359                      3.9932925069496243       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5360                      3.9932183312741376       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5361                      3.993145284037188        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5362                      3.993073365238776        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002333       0
5363                      3.993002574878902        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5364                      3.99293021300913         4.978215502204348        0                        0                        3.984948589606852        0.7500534852002336       0
5365                      3.9928577098902216       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5366                      3.9927860760788          4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5367                      3.9927153115748664       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002336       0
5368                      3.992645416378421        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002337       0
5369                      3.9925763904894636       4.978215502204348        0                        0                        3.984948589606853        0.7500534852002333       0
5370                      3.9925082339079934       4.978215502204348        0                        0                        3.984948589606853        0.7500534852002335       0
5371                      3.992440946634012        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5372                      3.992374528667517        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002336       0
5373                      3.9923089800085108       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5374                      3.992244300656993        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5375                      3.992180490612962        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5376                      3.992117549876419        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5377                      3.9920554784473645       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5378                      3.991994276325797        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5379                      3.9919339435117176       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002332       0
5380                      3.991874480005126        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5381                      3.991815885806023        4.978215502204348        0                        0                        3.984948589606853        0.7500534852002334       0
5382                      3.991758160914407        4.978215502204348        0                        0                        3.984948589606853        0.7500534852002335       0
5383                      3.991701305330279        4.978215502204348        0                        0                        3.984948589606853        0.7500534852002334       0
5384                      3.991645319053639        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002332       0
5385                      3.991590202084487        4.978215502204348        0                        0                        3.984948589606853        0.7500534852002335       0
5386                      3.9915359544228224       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002333       0
5387                      3.991482576068646        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5388                      3.991430067021957        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002333       0
5389                      3.9913784272827564       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5390                      3.991327656851044        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002333       0
5391                      3.991277755726818        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002333       0
5392                      3.991228402094475        4.978215502204348        0                        0                        3.984948589606853        0.7500534852002333       0
5393                      3.9911795926032405       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002333       0
5394                      3.991131467016713        4.978215502204348        0                        0                        3.984948589606853        0.7500534852002336       0
5395                      3.991083529869952        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002336       0
5396                      3.991036008217281        4.978215502204348        0                        0                        3.984948589606852        0.7500534852002334       0
5397                      3.9909889020586995       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002333       0
5398                      3.9909422113942083       4.978215502204348        0                        0                        3.984948589606853        0.7500534852002335       0
5399                      3.9908960559546443       4.978215502204348        0                        0                        3.984948589606852        0.7500534852002335       0
5400                      4.002124141384131        4.978215502204348        0                        0                        3.984951342667618        0.7500562642767014       2.489107751102174
5401                      4.020111264341554        4.978215502204348        0                        0                        3.985225050910927        0.7503325589911853       4.978215502204348
5402                      4.023874768878691        4.978215502204348        0                        0                        3.985500228334164        0.7506103367689636       4.978215502204348
5403                      4.026885891309545        4.978215502204348        0                        0                        3.985775405757401        0.7508881145467414       4.978215502204348
5404                      4.029457780854786        4.978215502204348        0                        0                        3.986050583180639        0.7511658923245189       4.978215502204348
5405                      4.031763163504197        4.978215502204348        0                        0                        3.986325760603876        0.7514436701022972       4.978215502204348
5406                      4.033858014762198        4.978215502204348        0                        0                        3.986600938027113        0.7517214478800748       4.978215502204348
5407                      4.035767144573741        4.978215502204348        0                        0                        3.9868761154503507       0.7519992256578526       4.978215502204348
5408                      4.037497357248163        4.978215502204348        0                        0                        3.987151292873587        0.7522770034356305       4.978215502204348
5409                      4.03906594052209         4.978215502204348        0                        0                        3.9874264702968256       0.7525547812134079       4.978215502204348
5410                      4.040558540036568        4.978215502204348        0                        0                        3.987701647720062        0.752832558991186        4.978215502204348
5411                      4.041940462846884        4.978215502204348        0                        0                        3.9879768251432997       0.7531103367689638       4.978215502204348
5412                      4.043211708953039        4.978215502204348        0                        0                        3.988252002566536        0.7533881145467415       4.978215502204348
5413                      4.044382350147352        4.978215502204348        0                        0                        3.9885271799897737       0.7536658923245189       4.978215502204348
5414                      4.045518102284735        4.978215502204348        0                        0                        3.988802357413012        0.7539436701022968       4.978215502204348
5415                      4.046575001663711        4.978215502204348        0                        0                        3.9890775348362486       0.7542214478800747       4.978215502204348
5416                      4.047553048284277        4.978215502204348        0                        0                        3.989352712259486        0.7544992256578524       4.978215502204348
5417                      4.048455576501796        4.978215502204348        0                        0                        3.9896278896827235       0.7547770034356301       4.978215502204348
5418                      4.049357492655409        4.978215502204348        0                        0                        3.9899030671059608       0.7550547812134077       4.978215502204348
5419                      4.050211929409492        4.978215502204348        0                        0                        3.9901782445291976       0.7553325589911856       4.978215502204348
5420                      4.0510188867640435       4.978215502204348        0                        0                        3.990453421952435        0.7556103367689633       4.978215502204348
5421                      4.051778364719065        4.978215502204348        0                        0                        3.9907285993756725       0.755888114546741        4.978215502204348
5422                      4.052534111104045        4.978215502204348        0                        0                        3.9910037767989097       0.7561658923245189       4.978215502204348
5423                      4.053262260328421        4.978215502204348        0                        0                        3.9912789542221465       0.7564436701022966       4.978215502204348
5424                      4.053961098107225        4.978215502204348        0                        0                        3.9915541315992917       0.7567214478800743       4.978215502204348
5425                      4.054630624440455        4.978215502204348        0                        0                        3.991829306990475        0.7569992256578523       4.978215502204348
5426                      4.055293007899231        4.978215502204348        0                        0                        3.992104482381658        0.7572770034356301       4.978215502204348
5427                      4.055939527279629        4.978215502204348        0                        0                        3.9923796577728408       0.7575547812134077       4.978215502204348
5428                      4.056567196609993        4.978215502204348        0                        0                        3.992654833164023        0.7578325589911856       4.978215502204348
5429                      4.057176015890322        4.978215502204348        0                        0                        3.9929300085552057       0.7581103367689634       4.978215502204348
5430                      4.057777266707427        4.978215502204348        0                        0                        3.993205183946388        0.758388114546741        4.978215502204348
5431                      4.058368662795465        4.978215502204348        0                        0                        3.993480359337572        0.7586658923245189       4.978215502204348
5432                      4.058947340904716        4.978215502204348        0                        0                        3.993755534728754        0.7589436701022964       4.978215502204348
5433                      4.059513301035178        4.978215502204348        0                        0                        3.994030710119937        0.7592214478800745       4.978215502204348
5434                      4.060074776243984        4.978215502204348        0                        0                        3.9943058855111198       0.7594992256578522       4.978215502204348
5435                      4.060632127554777        4.978215502204348        0                        0                        3.994581060902303        0.7597770034356297       4.978215502204348
5436                      4.06118200480761         4.978215502204348        0                        0                        3.994856236293485        0.760054781213408        4.978215502204348
5437                      4.061724408002483        4.978215502204348        0                        0                        3.995131411684669        0.7603325589911855       4.978215502204348
5438                      4.062259337139398        4.978215502204348        0                        0                        3.995406587075851        0.7606103367689631       4.978215502204348
5439                      4.062786792218351        4.978215502204348        0                        0                        3.9956817624670338       0.7608881145467413       4.978215502204348
5440                      4.063306773239345        4.978215502204348        0                        0                        3.995956937858217        0.7611658923245189       4.978215502204348
5441                      4.06381928020238         4.978215502204348        0                        0                        3.9962321132494          0.7614436701022965       4.978215502204348
5442                      4.064327757037766        4.978215502204348        0                        0                        3.996507288640583        0.7617214478800742       4.978215502204348
5443                      4.06483398663544         4.978215502204348        0                        0                        3.996782464031765        0.7619992256578522       4.978215502204348
5444                      4.065334455029341        4.978215502204348        0                        0                        3.997057639422949        0.7622770034356303       4.978215502204348
5445                      4.0658291622194715       4.978215502204348        0                        0                        3.997332814814131        0.7625547812134077       4.978215502204348
5446                      4.066318108205831        4.978215502204348        0                        0                        3.997607990205314        0.7628325589911855       4.978215502204348
5447                      4.066801292988418        4.978215502204348        0                        0                        3.997883165596497        0.7631103367689634       4.978215502204348
5448                      4.067278716567235        4.978215502204348        0                        0                        3.998158340987679        0.7633881145467413       4.978215502204348
5449                      4.06775037894228         4.978215502204348        0                        0                        3.998433516378863        0.763665892324519        4.978215502204348
5450                      4.0682192444656184       4.978215502204348        0                        0                        3.998708691770045        0.7639436701022965       4.978215502204348
5451                      4.06869206905341         4.978215502204348        0                        0                        3.998983867161228        0.7642214478800743       4.978215502204348
5452                      4.06916173893483         4.978215502204348        0                        0                        3.999259042552411        0.764499225657852        4.978215502204348
5453                      4.069628254109881        4.978215502204348        0                        0                        3.999534217943593        0.7647770034356299       4.978215502204348
5454                      4.07009161457856         4.978215502204348        0                        0                        3.9998093933347763       0.7650547812134078       4.978215502204348
5455                      4.070551820340869        4.978215502204348        0                        0                        4.000084568725959        0.7653325589911856       4.978215502204348
5456                      4.071008871396808        4.978215502204348        0                        0                        4.000359744117142        0.7656103367689631       4.978215502204348
5457                      4.071462767746374        4.978215502204348        0                        0                        4.000634919508325        0.765888114546741        4.978215502204348
5458                      4.071913509389571        4.978215502204348        0                        0                        4.000910094899507        0.7661658923245188       4.978215502204348
5459                      4.072361096326397        4.978215502204348        0                        0                        4.00118527029069         0.7664436701022967       4.978215502204348
5460                      4.072805528556852        4.978215502204348        0                        0                        4.001460445681873        0.7667214478800745       4.978215502204348
5461                      4.073246806080937        4.978215502204348        0                        0                        4.001735621073056        0.7669992256578521       4.978215502204348
5462                      4.0736849288986505       4.978215502204348        0                        0                        4.002010796464239        0.76727700343563         4.978215502204348
5463                      4.074119897009994        4.978215502204348        0                        0                        4.002285971855422        0.7675547812134079       4.978215502204348
5464                      4.074551710414966        4.978215502204348        0                        0                        4.002561147246605        0.7678325589911857       4.978215502204348
5465                      4.074980369113567        4.978215502204348        0                        0                        4.002836322637787        0.7681103367689633       4.978215502204348
5466                      4.075405873105798        4.978215502204348        0                        0                        4.00311149802897         0.7683881145467413       4.978215502204348
5467                      4.07583422120918         4.978215502204348        0                        0                        4.003386698480264        0.7686658923245189       4.978215502204348
5468                      4.076260995528933        4.978215502204348        0                        0                        4.003661909621427        0.7689436701022965       4.978215502204348
5469                      4.07668540691729         4.978215502204348        0                        0                        4.003937120762593        0.7692214478800745       4.978215502204348
5470                      4.077107455374253        4.978215502204348        0                        0                        4.004212331903757        0.769499225657852        4.978215502204348
5471                      4.07752714089982         4.978215502204348        0                        0                        4.004487543044921        0.7697770034356298       4.978215502204348
5472                      4.077944463493992        4.978215502204348        0                        0                        4.004762754186086        0.7700547812134075       4.978215502204348
5473                      4.078359423156768        4.978215502204348        0                        0                        4.005037965327251        0.7703325589911852       4.978215502204348
5474                      4.078772019888151        4.978215502204348        0                        0                        4.005313176468414        0.7706103367689634       4.978215502204348
5475                      4.0791822536881375       4.978215502204348        0                        0                        4.0055883876095795       0.770888114546741        4.978215502204348
5476                      4.07959012455673         4.978215502204348        0                        0                        4.005863598750744        0.771165892324519        4.978215502204348
5477                      4.079995632493926        4.978215502204348        0                        0                        4.006138809891908        0.7714436701022969       4.978215502204348
5478                      4.0803987774997275       4.978215502204348        0                        0                        4.0064140210330725       0.7717214478800746       4.978215502204348
5479                      4.080799559574134        4.978215502204348        0                        0                        4.006689232174238        0.7719992256578521       4.978215502204348
5480                      4.081197978717146        4.978215502204348        0                        0                        4.006964443315401        0.7722770034356299       4.978215502204348
5481                      4.081594034928762        4.978215502204348        0                        0                        4.0072396544565665       0.7725547812134079       4.978215502204348
5482                      4.081987728208984        4.978215502204348        0                        0                        4.007514865597731        0.7728325589911856       4.978215502204348
5483                      4.082383266433588        4.978215502204348        0                        0                        4.007790076738896        0.7731103367689632       4.978215502204348
5484                      4.0827816502055985       4.978215502204348        0                        0                        4.0080652878800604       0.7733881145467412       4.978215502204348
5485                      4.0831786965866455       4.978215502204348        0                        0                        4.008340499021224        0.7736658923245185       4.978215502204348
5486                      4.083574405576728        4.978215502204348        0                        0                        4.008615710162389        0.7739436701022967       4.978215502204348
5487                      4.083968777175847        4.978215502204348        0                        0                        4.0088909213035535       0.7742214478800741       4.978215502204348
5488                      4.084361811384002        4.978215502204348        0                        0                        4.009166132444717        0.7744992256578519       4.978215502204348
5489                      4.084753508201194        4.978215502204348        0                        0                        4.009441343585883        0.7747770034356297       4.978215502204348
5490                      4.085143867627423        4.978215502204348        0                        0                        4.009716554727047        0.7750547812134075       4.978215502204348
5491                      4.085532889662686        4.978215502204348        0                        0                        4.009991765868211        0.7753325589911854       4.978215502204348
5492                      4.0859205743069875       4.978215502204348        0                        0                        4.010266977009376        0.7756103367689634       4.978215502204348
5493                      4.0863069215603245       4.978215502204348        0                        0                        4.0105421881505405       0.7758881145467409       4.978215502204348
5494                      4.086691931422699        4.978215502204348        0                        0                        4.010817399291705        0.7761658923245188       4.978215502204348
5495                      4.0870756038941085       4.978215502204348        0                        0                        4.011092610432869        0.7764436701022964       4.978215502204348
5496                      4.087457938974555        4.978215502204348        0                        0                        4.0113678215740345       0.7767214478800745       4.978215502204348
5497                      4.087838936664037        4.978215502204348        0                        0                        4.011643032715199        0.7769992256578522       4.978215502204348
5498                      4.088218596962556        4.978215502204348        0                        0                        4.011918243856363        0.77727700343563         4.978215502204348
5499                      4.088597971030308        4.978215502204348        0                        0                        4.0121934549975276       0.7775547812134077       4.978215502204348
5500                      4.088986760374761        4.978215502204348        0                        0                        4.012468666138692        0.7778325589911856       4.978215502204348
5501                      4.089375555107652        4.978215502204348        0                        0                        4.012743877279856        0.778110336768963        4.978215502204348
5502                      4.089764355228983        4.978215502204348        0                        0                        4.013019088421021        0.7783881145467407       4.978215502204348
5503                      4.09015316073875         4.978215502204348        0                        0                        4.013294299562186        0.7786658923245189       4.978215502204348
5504                      4.090541971636957        4.978215502204348        0                        0                        4.01356951070335         0.7789436701022964       4.978215502204348
5505                      4.090930787923601        4.978215502204348        0                        0                        4.013844721844514        0.7792214478800744       4.978215502204348
5506                      4.091319609598686        4.978215502204348        0                        0                        4.01411993298568         0.7794992256578519       4.978215502204348
5507                      4.091708436662207        4.978215502204348        0                        0                        4.014395144126843        0.7797770034356297       4.978215502204348
5508                      4.092097269114167        4.978215502204348        0                        0                        4.014670355268008        0.7800547812134074       4.978215502204348
5509                      4.092486106954565        4.978215502204348        0                        0                        4.01494559397595         0.7803325589911851       4.978215502204348
5510                      4.092874950183403        4.978215502204348        0                        0                        4.015220877798504        0.7806103367689632       4.978215502204348
5511                      4.093263798800678        4.978215502204348        0                        0                        4.015496161621059        0.7808881145467411       4.978215502204348
5512                      4.093652652806392        4.978215502204348        0                        0                        4.015771445443614        0.7811658923245186       4.978215502204348
5513                      4.094041512200543        4.978215502204348        0                        0                        4.0160467292661695       0.7814436701022963       4.978215502204348
5514                      4.0944303769831345       4.978215502204348        0                        0                        4.0163220130887245       0.7817214478800745       4.978215502204348
5515                      4.094819247154163        4.978215502204348        0                        0                        4.0165972969112795       0.7819992256578523       4.978215502204348
5516                      4.09521059103846         4.978215502204348        0                        0                        4.016872580733834        0.7822770034356296       4.978215502204348
5517                      4.095603329123201        4.978215502204348        0                        0                        4.017147864556389        0.7825547812134074       4.978215502204348
5518                      4.095996482958869        4.978215502204348        0                        0                        4.017423148378944        0.7828325589911852       4.978215502204348
5519                      4.0963900525454635       4.978215502204348        0                        0                        4.017698432201499        0.7831103367689632       4.978215502204348
5520                      4.096784037882983        4.978215502204348        0                        0                        4.017973716024053        0.783388114546741        4.978215502204348
5521                      4.09717843897143         4.978215502204348        0                        0                        4.018248999846608        0.7836658923245186       4.978215502204348
5522                      4.097573255810805        4.978215502204348        0                        0                        4.018524283669163        0.7839436701022964       4.978215502204348
5523                      4.097968488401104        4.978215502204348        0                        0                        4.018799567491718        0.7842214478800744       4.978215502204348
5524                      4.0983641367423305       4.978215502204348        0                        0                        4.019074851314273        0.7844992256578521       4.978215502204348
5525                      4.098760200834483        4.978215502204348        0                        0                        4.019350135136828        0.7847770034356298       4.978215502204348
5526                      4.099156680677561        4.978215502204348        0                        0                        4.019625418959383        0.7850547812134078       4.978215502204348
5527                      4.099553576271566        4.978215502204348        0                        0                        4.019900702781938        0.7853325589911851       4.978215502204348
5528                      4.099950887616497        4.978215502204348        0                        0                        4.020175986604493        0.7856103367689631       4.978215502204348
5529                      4.100348614712356        4.978215502204348        0                        0                        4.020451270427048        0.7858881145467407       4.978215502204348
5530                      4.10074675755914         4.978215502204348        0                        0                        4.0207265542496025       0.7861658923245185       4.978215502204348
5531                      4.10114531615685         4.978215502204348        0                        0                        4.021001838072158        0.7864436701022967       4.978215502204348
5532                      4.101544290505487        4.978215502204348        0                        0                        4.0212771218947125       0.7867214478800741       4.978215502204348
5533                      4.10194368060505         4.978215502204348        0                        0                        4.021552405717268        0.786999225657852        4.978215502204348
5534                      4.102343486455539        4.978215502204348        0                        0                        4.021827689539823        0.7872770034356299       4.978215502204348
5535                      4.1027437080569555       4.978215502204348        0                        0                        4.022102973362378        0.7875547812134075       4.978215502204348
5536                      4.103144345409298        4.978215502204348        0                        0                        4.022378257184933        0.7878325589911855       4.978215502204348
5537                      4.1035453985125665       4.978215502204348        0                        0                        4.022653541007487        0.7881103367689629       4.978215502204348
5538                      4.103946867366761        4.978215502204348        0                        0                        4.022928824830042        0.788388114546741        4.978215502204348
5539                      4.104348751971882        4.978215502204348        0                        0                        4.023204108652597        0.7886658923245188       4.978215502204348
5540                      4.104751052327929        4.978215502204348        0                        0                        4.023479392475151        0.7889436701022965       4.978215502204348
5541                      4.105153768434904        4.978215502204348        0                        0                        4.023754676297707        0.7892214478800742       4.978215502204348
5542                      4.105556900292804        4.978215502204348        0                        0                        4.024029960120261        0.7894992256578518       4.978215502204348
5543                      4.105960447901631        4.978215502204348        0                        0                        4.024305243942816        0.7897770034356297       4.978215502204348
5544                      4.106364411261383        4.978215502204348        0                        0                        4.024580527765371        0.7900547812134076       4.978215502204348
5545                      4.106768790372063        4.978215502204348        0                        0                        4.024855811587926        0.7903325589911854       4.978215502204348
5546                      4.107173585233668        4.978215502204348        0                        0                        4.025131095410481        0.7906103367689631       4.978215502204348
5547                      4.1075787958462          4.978215502204348        0                        0                        4.0254063792330355       0.790888114546741        4.978215502204348
5548                      4.107984422209659        4.978215502204348        0                        0                        4.0256816630555905       0.7911658923245186       4.978215502204348
5549                      4.108371048052285        4.978215502204348        0                        0                        4.0259569468781455       0.7914436701022964       4.978215502204348
