% Model:              2_2603_JH_lib_coupled_model.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 26 2026, 15:50
% Dimension:          0
% Nodes:              1717
% Expressions:        4
% Description:        Point Probe 1, Point Probe 3, Point Probe 2, Point Probe 4
% u_par                   t                        point1 (V)               point3 (N)               point2 (A)               point4 (m)
3.25                      2628                     3.6974757941102285       -1.855067918772725E8     -2.9536476747668776      4.671306376360809E-6
3.25                      2664                     3.691413729976006        -1.8550679187727255E8    -2.9536476747668776      4.671306376360809E-6
3.25                      2700                     3.684960379374417        -1.8550679187727258E8    -2.9536476747668776      4.671306376360809E-6
3.25                      2736                     3.6779119444138852       -1.8550679187727264E8    -2.9536476747668776      4.671306376360809E-6
3.25                      2772                     3.6703575083501696       -1.855067918772726E8     -2.9536476747668776      4.671306376360809E-6
3.25                      2808                     3.662597847564904        -1.8550679187727255E8    -2.9536476747668776      4.671306376360809E-6
3.25                      2844                     3.654630120272391        -1.855067918772726E8     -2.9536476747668776      4.671306376360809E-6
3.25                      2880                     3.6466276726994225       -1.8550679187727258E8    -2.9536476747668776      4.671306376360809E-6
3.25                      2916                     3.638925172871945        -1.8550679187727255E8    -2.9536476747668776      4.671306376360809E-6
3.25                      2952                     3.631369193578483        -1.8550679187727264E8    -2.9536476747668776      4.671306376360809E-6
3.25                      2988.0000000000005       3.6242368588477536       -1.8550679187727255E8    -2.9536476747668776      4.671306376360809E-6
3.25                      3024                     3.6171045241170243       -1.855067918772725E8     -2.9536476747668776      4.671306376360809E-6
3.25                      3060                     3.609875779022454        -1.855067918772725E8     -2.9536476747668776      4.671306376360809E-6
3.25                      3096                     3.602612212738123        -1.8550679187727255E8    -2.9536476747668776      4.671306376360809E-6
3.25                      3132                     3.5946583614169323       -1.8550679187727255E8    -2.9536476747668776      4.671306376360809E-6
3.25                      3168                     3.585359471448356        -1.855067918772726E8     -2.9536476747668776      4.671306376360809E-6
3.25                      3204                     3.574127340869144        -1.8550679187727255E8    -2.9536476747668776      4.671306376360809E-6
3.25                      3240                     3.5606951542053578       -1.855067918772726E8     -2.9536476747668776      4.671306376360809E-6
3.25                      3276                     3.540504092942125        -1.8550679187727255E8    -2.9536476747668776      4.671306376360809E-6
3.25                      3312                     3.5176550244312055       -1.855067918772726E8     -2.9536476747668776      4.671306376360809E-6
3.25                      3348                     3.4790326044098716       -1.8550679187727255E8    -2.9536476747668776      4.671306376360809E-6
3.25                      3384                     3.437103462733505        -1.855067918772726E8     -2.9536476747668776      4.671306376360809E-6
3.25                      3420.0000000000005       3.3608352662889565       -1.8550679187727255E8    -2.9536476747668776      4.671306376360809E-6
3.25                      3456                     3.278729971620109        -1.8550679187727255E8    -2.9536476747668776      4.671306376360809E-6
3.25                      3492                     3.1247846448092624       -1.855067918772725E8     -2.9536476747668776      4.671306376360809E-6
3.25                      3528                     2.9555960838497546       -1.8550679187727255E8    -2.9536476747668776      4.671306376360809E-6
3.25                      3564                     2.630334636703573        -1.8550679187727255E8    -2.9536476747668776      4.671306376360809E-6
3.25                      3600                     2.2591211941889866       -1.8550679187727255E8    -2.9536476747668776      4.671306376360809E-6
3.5                       0                        4.111765277546494        -1.997765451270041E8     -2.9536476747668776      5.030637636080871E-6
3.5                       36                       4.089606350769954        -1.997765450986012E8     -2.9536476747668776      5.030637636080871E-6
3.5                       72                       4.079071415855766        -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       108                      4.069281296528918        -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       144                      4.059928238906471        -1.9977654509860137E8    -2.9536476747668776      5.030637636080871E-6
3.5                       180                      4.05089270871883         -1.9977654509860146E8    -2.9536476747668776      5.030637636080871E-6
3.5                       216                      4.042268245669041        -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       252.00000000000003       4.034581421752643        -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       288                      4.027336467226518        -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       324                      4.020215478027897        -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       360                      4.012580240982687        -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       396                      4.004863153086455        -1.9977654509860113E8    -2.9536476747668776      5.030637636080871E-6
3.5                       432                      3.998988634098893        -1.9977654509860098E8    -2.9536476747668776      5.030637636080871E-6
3.5                       468                      3.9933633633417713       -1.9977654509860092E8    -2.9536476747668776      5.030637636080871E-6
3.5                       504.00000000000006       3.986955267651668        -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       540                      3.9803533748285354       -1.997765450986012E8     -2.9536476747668776      5.030637636080871E-6
3.5                       576                      3.973585607911899        -1.9977654509860134E8    -2.9536476747668776      5.030637636080871E-6
3.5                       612                      3.9668359392870736       -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       648                      3.960280979472396        -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       684                      3.954176042806791        -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       720                      3.9484153479785746       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       756                      3.942873028785483        -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       792                      3.936996225903681        -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       828                      3.9311256679660462       -1.9977654509860092E8    -2.9536476747668776      5.030637636080871E-6
3.5                       864                      3.925314710055822        -1.9977654509860095E8    -2.9536476747668776      5.030637636080871E-6
3.5                       900                      3.9195547545654557       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       936                      3.913871261419021        -1.997765450986012E8     -2.9536476747668776      5.030637636080871E-6
3.5                       972.0000000000001        3.90829599224748         -1.9977654509860128E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1008.0000000000001       3.9028419959717886       -1.9977654509860134E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1044                     3.897750210377737        -1.9977654509860134E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1080                     3.892914208526063        -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1116                     3.8880304823609904       -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1152                     3.8831139122020737       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       1188                     3.8781497573204944       -1.9977654509860095E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1224                     3.873051352186694        -1.9977654509860095E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1260.0000000000002       3.867874204999827        -1.9977654509860095E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1296                     3.862684939018033        -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       1332                     3.8574550654078372       -1.9977654509860113E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1368                     3.8523635369585634       -1.997765450986012E8     -2.9536476747668776      5.030637636080871E-6
3.5                       1404                     3.847424408611757        -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1440                     3.8426019686520396       -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1476                     3.8379034493246063       -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1512                     3.8333246368415654       -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1548                     3.8288573879281267       -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1584                     3.8245050796094233       -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1620                     3.820262349229768        -1.9977654509860128E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1656                     3.816127989896264        -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1692                     3.8120963728248443       -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1728                     3.8081510046327907       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       1764                     3.8043003174439747       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       1800                     3.800488595891459        -1.9977654509860104E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1836                     3.796738125645429        -1.9977654509860098E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1872                     3.792975865934441        -1.9977654509860104E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1908                     3.789172921456519        -1.9977654509860095E8    -2.9536476747668776      5.030637636080871E-6
3.5                       1944.0000000000002       3.785329513986969        -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       1980.0000000000002       3.7813655900035474       -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2016.0000000000002       3.7773202119731906       -1.9977654509860125E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2052                     3.7731663939568993       -1.9977654509860125E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2088                     3.768912694891681        -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2124                     3.764575369306887        -1.99776545098601E8      -2.9536476747668776      5.030637636080871E-6
3.5                       2160                     3.7601634380253914       -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2196                     3.7556783780055043       -1.9977654509860134E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2232                     3.7511542210693127       -1.9977654509860128E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2268                     3.7465750289684507       -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2304                     3.741974994537991        -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2340                     3.7373464334799          -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2376                     3.732687312561706        -1.997765450986012E8     -2.9536476747668776      5.030637636080871E-6
3.5                       2412                     3.7279983256991733       -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2448                     3.7232705115431863       -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2484                     3.7184551683959954       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       2520.0000000000005       3.7135742775449097       -1.9977654509860098E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2556                     3.708486499798955        -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       2592                     3.7032089230254797       -1.9977654509860113E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2628                     3.697629572992374        -1.997765450986012E8     -2.9536476747668776      5.030637636080871E-6
3.5                       2664                     3.6916017327258848       -1.9977654509860125E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2700                     3.6851887936499503       -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2736                     3.6781715827988464       -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2772                     3.670645722756038        -1.997765450986012E8     -2.9536476747668776      5.030637636080871E-6
3.5                       2808                     3.6629043282950473       -1.9977654509860113E8    -2.9536476747668776      5.030637636080871E-6
3.5                       2844                     3.6549464122136834       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       2880                     3.6469452450043143       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       2916                     3.6392383963466544       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       2952                     3.631671498275707        -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       2988.0000000000005       3.624536063902422        -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       3024                     3.617400629529137        -1.997765450986012E8     -2.9536476747668776      5.030637636080871E-6
3.5                       3060                     3.610190901965221        -1.997765450986012E8     -2.9536476747668776      5.030637636080871E-6
3.5                       3096                     3.6029541159641907       -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       3132                     3.595042370356331        -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       3168                     3.5858440079554197       -1.997765450986012E8     -2.9536476747668776      5.030637636080871E-6
3.5                       3204                     3.5747865349951424       -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       3240                     3.5614421013806887       -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       3276                     3.5417769969550683       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       3312                     3.519259397541086        -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       3348                     3.4815935038179666       -1.9977654509860122E8    -2.9536476747668776      5.030637636080871E-6
3.5                       3384                     3.4398207671333947       -1.9977654509860125E8    -2.9536476747668776      5.030637636080871E-6
3.5                       3420.0000000000005       3.3661139985384345       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       3456                     3.283970971588465        -1.9977654509860113E8    -2.9536476747668776      5.030637636080871E-6
3.5                       3492                     3.135877163399043        -1.9977654509860116E8    -2.9536476747668776      5.030637636080871E-6
3.5                       3528                     2.9667143070638433       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       3564                     2.6527649785430967       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.5                       3600                     2.2834023046748824       -1.997765450986011E8     -2.9536476747668776      5.030637636080871E-6
3.75                      0                        4.1117129027132435       -2.1404629835036147E8    -2.9536476747668776      5.389968895800933E-6
3.75                      36                       4.089513627815811        -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      72                       4.078979219717861        -2.140462983199299E8     -2.9536476747668776      5.389968895800933E-6
3.75                      108                      4.069191090633937        -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      144                      4.0598399396679365       -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      180                      4.050806096357721        -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      216                      4.042181603324956        -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      252.00000000000003       4.0344958783574105       -2.1404629831992975E8    -2.9536476747668776      5.389968895800933E-6
3.75                      288                      4.027252398244958        -2.1404629831992972E8    -2.9536476747668776      5.389968895800933E-6
3.75                      324                      4.020127392875104        -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      360                      4.012498613338157        -2.1404629831992996E8    -2.9536476747668776      5.389968895800933E-6
3.75                      396                      4.004780228115521        -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      432                      3.998900498660815        -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      468                      3.9932813806034937       -2.140462983199299E8     -2.9536476747668776      5.389968895800933E-6
3.75                      504.00000000000006       3.9868744319088325       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      540                      3.9802729187567665       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      576                      3.973505558056565        -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      612                      3.9667571253732437       -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      648                      3.960199596183826        -2.1404629831992987E8    -2.9536476747668776      5.389968895800933E-6
3.75                      684                      3.9540939173091343       -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      720                      3.948333027914757        -2.1404629831992987E8    -2.9536476747668776      5.389968895800933E-6
3.75                      756                      3.9427968840736374       -2.1404629831992993E8    -2.9536476747668776      5.389968895800933E-6
3.75                      792                      3.936920935370335        -2.1404629831992996E8    -2.9536476747668776      5.389968895800933E-6
3.75                      828                      3.9310504469415          -2.140462983199299E8     -2.9536476747668776      5.389968895800933E-6
3.75                      864                      3.9252388860819782       -2.140462983199298E8     -2.9536476747668776      5.389968895800933E-6
3.75                      900                      3.9194786784379443       -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      936                      3.913794942379634        -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      972.0000000000001        3.9082212688508684       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1008.0000000000001       3.9027676156791404       -2.1404629831992966E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1044                     3.8976750511581324       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1080                     3.8928377035434347       -2.140462983199298E8     -2.9536476747668776      5.389968895800933E-6
3.75                      1116                     3.8879564826244124       -2.1404629831992996E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1152                     3.883040207931521        -2.1404629831992996E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1188                     3.8780775817080206       -2.140462983199299E8     -2.9536476747668776      5.389968895800933E-6
3.75                      1224                     3.8729802987465938       -2.140462983199298E8     -2.9536476747668776      5.389968895800933E-6
3.75                      1260.0000000000002       3.8678038379121          -2.140462983199298E8     -2.9536476747668776      5.389968895800933E-6
3.75                      1296                     3.862615699412105        -2.140462983199298E8     -2.9536476747668776      5.389968895800933E-6
3.75                      1332                     3.857387156991797        -2.140462983199298E8     -2.9536476747668776      5.389968895800933E-6
3.75                      1368                     3.8522947397474074       -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1404                     3.847355745125253        -2.1404629831992996E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1440                     3.8425333460662894       -2.1404629831993005E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1476                     3.8378348280709136       -2.1404629831992996E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1512                     3.833256021764068        -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1548                     3.8287887411523167       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1584                     3.824436367616643        -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1620                     3.820193824664552        -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1656                     3.816059872744652        -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1692                     3.812028951388366        -2.1404629831992954E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1728                     3.8080843070372414       -2.1404629831992954E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1764                     3.8042344555976735       -2.1404629831992966E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1800                     3.8004252369219285       -2.1404629831992975E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1836                     3.7966778580766904       -2.140462983199299E8     -2.9536476747668776      5.389968895800933E-6
3.75                      1872                     3.7929207653941046       -2.140462983199299E8     -2.9536476747668776      5.389968895800933E-6
3.75                      1908                     3.7891242419315883       -2.140462983199299E8     -2.9536476747668776      5.389968895800933E-6
3.75                      1944.0000000000002       3.7852889859847254       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      1980.0000000000002       3.7813339211559462       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2016.0000000000002       3.7772984454243805       -2.1404629831992987E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2052                     3.773153931333475        -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2088                     3.768909242573965        -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2124                     3.7645807871107415       -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2160                     3.760177838787798        -2.140462983199298E8     -2.9536476747668776      5.389968895800933E-6
3.75                      2196                     3.755701380323675        -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2232                     3.7511845981167276       -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2268                     3.7466119950310035       -2.1404629831992975E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2304                     3.7420185602192872       -2.1404629831992975E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2340                     3.73739665397151         -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2376                     3.7327444444745126       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2412                     3.728062952948536        -2.1404629831992975E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2448                     3.723343289920088        -2.140462983199296E8     -2.9536476747668776      5.389968895800933E-6
3.75                      2484                     3.7185375045868865       -2.140462983199296E8     -2.9536476747668776      5.389968895800933E-6
3.75                      2520.0000000000005       3.7136671975287148       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2556                     3.7085941823952857       -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2592                     3.7033344897645875       -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2628                     3.6977787287588315       -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2664                     3.6917816829624837       -2.140462983199299E8     -2.9536476747668776      5.389968895800933E-6
3.75                      2700                     3.685404948998271        -2.1404629831992996E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2736                     3.678420997443605        -2.140462983199299E8     -2.9536476747668776      5.389968895800933E-6
3.75                      2772                     3.670928984994067        -2.140462983199298E8     -2.9536476747668776      5.389968895800933E-6
3.75                      2808                     3.6632089610293526       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2844                     3.6552608056782465       -2.1404629831992972E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2880                     3.6472608756605673       -2.1404629831992972E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2916                     3.6395497542156394       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2952                     3.6319723209685475       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      2988.0000000000005       3.624833264367244        -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3024                     3.6176942077659398       -2.1404629831992987E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3060                     3.610502450285192        -2.1404629831992996E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3096                     3.6032914883389844       -2.1404629831992996E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3132                     3.595421177923591        -2.1404629831992996E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3168                     3.5863294515204727       -2.1404629831992987E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3204                     3.5754433920065765       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3240                     3.562207202509989        -2.1404629831992996E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3276                     3.543046765348415        -2.1404629831992987E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3312                     3.520788698261956        -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3348                     3.484148185993754        -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3384                     3.4424348545427033       -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3420.0000000000005       3.3713456792977876       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3456                     3.289574323287512        -2.1404629831992972E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3492                     3.1466251518052695       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3528                     2.976585363374116        -2.1404629831992972E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3564                     2.6751783388650203       -2.1404629831992984E8    -2.9536476747668776      5.389968895800933E-6
3.75                      3600                     2.3076176655733622       -2.1404629831992978E8    -2.9536476747668776      5.389968895800933E-6
4                         0                        4.111659735572077        -2.2831605157371876E8    -2.9536476747668776      5.7493001555209956E-6
4                         36                       4.089419085245182        -2.2831605154125863E8    -2.9536476747668776      5.7493001555209956E-6
4                         72                       4.078885118015874        -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         108                      4.069098969733176        -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         144                      4.059749719919703        -2.2831605154125863E8    -2.9536476747668776      5.7493001555209956E-6
4                         180                      4.05071756453538         -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         216                      4.042093021606171        -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         252.00000000000003       4.03440840209114         -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         288                      4.027166447699787        -2.283160515412585E8     -2.9536476747668776      5.7493001555209956E-6
4                         324                      4.020037383515631        -2.2831605154125842E8    -2.9536476747668776      5.7493001555209956E-6
4                         360                      4.0124146997227585       -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         396                      4.004694574300166        -2.2831605154125872E8    -2.9536476747668776      5.7493001555209956E-6
4                         432                      3.9988099671447865       -2.283160515412587E8     -2.9536476747668776      5.7493001555209956E-6
4                         468                      3.993197500694606        -2.2831605154125863E8    -2.9536476747668776      5.7493001555209956E-6
4                         504.00000000000006       3.9867916941615924       -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         540                      3.980190531072274        -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         576                      3.973441483354666        -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         612                      3.966836541030314        -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         648                      3.9602835815617126       -2.2831605154125842E8    -2.9536476747668776      5.7493001555209956E-6
4                         684                      3.9537826049488616       -2.2831605154125842E8    -2.9536476747668776      5.7493001555209956E-6
4                         720                      3.9477233108452836       -2.2831605154125842E8    -2.9536476747668776      5.7493001555209956E-6
4                         756                      3.9419785540530006       -2.2831605154125842E8    -2.9536476747668776      5.7493001555209956E-6
4                         792                      3.9365007418915163       -2.2831605154125845E8    -2.9536476747668776      5.7493001555209956E-6
4                         828                      3.930991210940297        -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         864                      3.9252429280019614       -2.2831605154125863E8    -2.9536476747668776      5.7493001555209956E-6
4                         900                      3.9194625203264133       -2.2831605154125863E8    -2.9536476747668776      5.7493001555209956E-6
4                         936                      3.913758586807934        -2.283160515412587E8     -2.9536476747668776      5.7493001555209956E-6
4                         972.0000000000001        3.9082199535817863       -2.2831605154125863E8    -2.9536476747668776      5.7493001555209956E-6
4                         1008.0000000000001       3.902771018292347        -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         1044                     3.8976078525876274       -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         1080                     3.892690129217154        -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         1116                     3.8879276562109095       -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         1152                     3.8829762039527442       -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         1188                     3.8780106943641686       -2.2831605154125842E8    -2.9536476747668776      5.7493001555209956E-6
4                         1224                     3.8729338506442477       -2.2831605154125842E8    -2.9536476747668776      5.7493001555209956E-6
4                         1260.0000000000002       3.867751416387897        -2.2831605154125842E8    -2.9536476747668776      5.7493001555209956E-6
4                         1296                     3.8625370346081827       -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         1332                     3.857383562897236        -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         1368                     3.852242685134951        -2.2831605154125845E8    -2.9536476747668776      5.7493001555209956E-6
4                         1404                     3.847299178330748        -2.283160515412584E8     -2.9536476747668776      5.7493001555209956E-6
4                         1440                     3.8424761729815473       -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         1476                     3.837772727722338        -2.2831605154125854E8    -2.9536476747668776      5.7493001555209956E-6
4                         1512                     3.8331884480138974       -2.2831605154125842E8    -2.9536476747668776      5.7493001555209956E-6
4                         1548                     3.828721944208635        -2.2831605154125836E8    -2.9536476747668776      5.7493001555209956E-6
