% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 30 2026, 09:50
% Dimension:          0
% Nodes:              15406
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
14.6                      2.6                      20                       4.0828004179502875       -12.943360305731305      -1.1045168835718458E9    2.098494556765163E-5     4.281071868383997
14.6                      2.6                      22                       4.077335259092432        -12.943360305731305      -1.1034032377471461E9    2.098494556765163E-5     4.2766863306385545
14.6                      2.6                      24                       4.0721913111555015       -12.943360305731305      -1.1022895919224072E9    2.098494556765163E-5     4.2723007928931125
14.6                      2.6                      26                       4.067298030541676        -12.943360305731305      -1.1011759460976577E9    2.098494556765163E-5     4.2679152551476705
14.6                      2.6                      28                       4.062609026575668        -12.943360305731305      -1.100062300272954E9     2.098494556765163E-5     4.2647573685472375
14.6                      2.6                      30                       4.058155798470526        -12.943360305731305      -1.0989486544482381E9    2.098494556765163E-5     4.262529022336447
14.6                      2.6                      32                       4.053991908454102        -12.943360305731305      -1.0978350086235063E9    2.098494556765163E-5     4.260300676125655
14.6                      2.6                      34                       4.050090536067495        -12.943360305731305      -1.0967213627987227E9    2.098494556765163E-5     4.258072329914865
14.6                      2.6                      36                       4.046403890667987        -12.943360305731305      -1.0956077169740307E9    2.098494556765163E-5     4.255843983704074
14.6                      2.6                      38                       4.042950951288794        -12.943360305731305      -1.0944940711493154E9    2.098494556765163E-5     4.253615637493283
14.6                      2.6                      40                       4.039706883275707        -12.943360305731305      -1.0933804253246067E9    2.098494556765163E-5     4.251387291282493
14.6                      2.6                      42                       4.036670115420759        -12.943360305731305      -1.0922667794999108E9    2.098494556765163E-5     4.249158945071702
14.6                      2.6                      44                       4.033814867851838        -12.943360305731305      -1.0911531336751924E9    2.098494556765163E-5     4.246931134921151
14.6                      2.6                      46                       4.031106836907302        -12.943360305731305      -1.0900394878504522E9    2.098494556765163E-5     4.244710423016166
14.6                      2.6                      48                       4.028530656911163        -12.943360305731305      -1.0889258420257106E9    2.098494556765163E-5     4.24248971111118
14.6                      2.6                      50                       4.0259208352522915       -12.943360305731305      -1.0878121962009823E9    2.098494556765163E-5     4.240268999206195
14.6                      2.6                      52                       4.0233511725596385       -12.943360305731305      -1.0866985503762794E9    2.098494556765163E-5     4.2380482873012095
14.6                      2.6                      54                       4.020809672768402        -12.943360305731305      -1.0855849045515308E9    2.098494556765163E-5     4.235827575396224
14.6                      2.6                      56                       4.018300098482631        -12.943360305731305      -1.084471258726819E9     2.098494556765163E-5     4.2336068634912385
14.6                      2.6                      58                       4.0158152702564704       -12.943360305731305      -1.083357612902115E9     2.098494556765163E-5     4.231386151586253
14.6                      2.6                      60                       4.013352866565966        -12.943360305731305      -1.0822439670774167E9    2.098494556765163E-5     4.2291654396812675
14.6                      2.6                      62                       4.010915244134101        -12.943360305731305      -1.0811303212526793E9    2.098494556765163E-5     4.226950507156825
14.6                      2.6                      64                       4.0085024029608745       -12.943360305731305      -1.08001667542797E9      2.098494556765163E-5     4.224736000106559
14.6                      2.6                      66                       4.006113280335928        -12.943360305731305      -1.078903029603227E9     2.098494556765163E-5     4.222521493056294
14.6                      2.6                      68                       4.003740409010825        -12.943360305731305      -1.0777893837785318E9    2.098494556765163E-5     4.220306986006029
14.6                      2.6                      70                       4.001389021559222        -12.943360305731305      -1.0766757379538116E9    2.098494556765163E-5     4.218092478955763
14.6                      2.6                      72                       3.9990591179811177       -12.943360305731305      -1.0755620921290698E9    2.098494556765163E-5     4.215877971905497
14.6                      2.6                      74                       3.9967506982765135       -12.943360305731305      -1.0744484463043578E9    2.098494556765163E-5     4.213663464855232
14.6                      2.6                      76                       3.994456327857525        -12.943360305731305      -1.0733348004796569E9    2.098494556765163E-5     4.211448957804966
14.6                      2.6                      78                       3.992174496305548        -12.943360305731305      -1.0722211546549351E9    2.098494556765163E-5     4.2092385760198665
14.6                      2.6                      80                       3.9899092827964697       -12.943360305731305      -1.0711075088301911E9    2.098494556765163E-5     4.2070292734297245
14.6                      2.6                      82                       3.9876606873302896       -12.943360305731305      -1.0699938630054653E9    2.098494556765163E-5     4.204819970839583
14.6                      2.6                      84                       3.9854281696106315       -12.943360305731305      -1.0688802171807736E9    2.098494556765163E-5     4.202610668249441
14.6                      2.6                      86                       3.9832000066047066       -12.943360305731305      -1.067766571356015E9     2.098494556765163E-5     4.200401365659298
14.6                      2.6                      88                       3.9809839266913944       -12.943360305731305      -1.0666529255313051E9    2.098494556765163E-5     4.198192063069157
14.6                      2.6                      90                       3.978779929870695        -12.943360305731305      -1.0655392797065754E9    2.098494556765163E-5     4.195982760479014
14.6                      2.6                      92                       3.9765880161426086       -12.943360305731305      -1.0644256338818789E9    2.098494556765163E-5     4.193773457888871
14.6                      2.6                      94                       3.9744039604661716       -12.943360305731305      -1.0633119880571456E9    2.098494556765163E-5     4.191567078949903
14.6                      2.6                      96                       3.9722254315140213       -12.943360305731305      -1.0621983422324148E9    2.098494556765163E-5     4.189362247786947
14.6                      2.6                      98                       3.970055699036155        -12.943360305731305      -1.0610846964076836E9    2.098494556765163E-5     4.187157416623993
14.6                      2.6                      100                      3.9678947630325734       -12.943360305731305      -1.0599710505829715E9    2.098494556765163E-5     4.184952585461039
14.6                      2.6                      102                      3.9657426235032758       -12.943360305731305      -1.0588574047582626E9    2.098494556765163E-5     4.1827477542980835
14.6                      2.6                      104                      3.96361757386336         -12.943360305731305      -1.0577437589335208E9    2.098494556765163E-5     4.180542923135129
14.6                      2.6                      106                      3.961508722655289        -12.943360305731305      -1.0566301131087788E9    2.098494556765163E-5     4.178338091972175
14.6                      2.6                      108                      3.959415542993408        -12.943360305731305      -1.0555164672840815E9    2.098494556765163E-5     4.17613326080922
14.6                      2.6                      110                      3.957338034877716        -12.943360305731305      -1.0544028214593446E9    2.098494556765163E-5     4.173930439262271
14.6                      2.6                      112                      3.955277379628624        -12.943360305731305      -1.0532891756346197E9    2.098494556765163E-5     4.171729509785686
14.6                      2.6                      114                      3.9532348069368144       -12.943360305731305      -1.0521755298098943E9    2.098494556765163E-5     4.1695285803091
14.6                      2.6                      116                      3.951209030312301        -12.943360305731305      -1.0510618839851719E9    2.098494556765163E-5     4.167327650832513
14.6                      2.6                      118                      3.9492000497550843       -12.943360305731305      -1.049948238160449E9     2.098494556765163E-5     4.165126721355929
14.6                      2.6                      120                      3.947207865265164        -12.943360305731305      -1.0488345923357195E9    2.098494556765163E-5     4.162925791879343
14.6                      2.6                      122                      3.9452417333478205       -12.943360305731305      -1.0477209465110325E9    2.098494556765163E-5     4.160724862402757
14.6                      2.6                      124                      3.9432973040675954       -12.943360305731305      -1.0466073006863091E9    2.098494556765163E-5     4.1585239329261725
14.6                      2.6                      126                      3.941373549430761        -12.943360305731305      -1.0454936548615855E9    2.098494556765163E-5     4.1563242952265185
14.6                      2.6                      128                      3.939470469437316        -12.943360305731305      -1.0443800090368803E9    2.098494556765163E-5     4.154126798816185
14.6                      2.6                      130                      3.9375856384835037       -12.943360305731305      -1.0432663632121443E9    2.098494556765163E-5     4.152436686246442
14.6                      2.6                      132                      3.935714744085128        -12.943360305731305      -1.0421527173874258E9    2.098494556765163E-5     4.150785128255807
14.6                      2.6                      134                      3.933861576564706        -12.943360305731305      -1.0410390715627308E9    2.098494556765163E-5     4.149133570265172
14.6                      2.6                      136                      3.9320261359222375       -12.943360305731305      -1.0399254257379923E9    2.098494556765163E-5     4.147482012274537
14.6                      2.6                      138                      3.930208422157722        -12.943360305731305      -1.0388117799132726E9    2.098494556765163E-5     4.145830454283902
14.6                      2.6                      140                      3.92837658857296         -12.943360305731305      -1.0376981340885266E9    2.098494556765163E-5     4.144178896293267
14.6                      2.6                      142                      3.926540755570078        -12.943360305731305      -1.036584488263836E9     2.098494556765163E-5     4.142528057112675
14.6                      2.6                      144                      3.9247076251800217       -12.943360305731305      -1.0354708424390805E9    2.098494556765163E-5     4.14087952586246
14.6                      2.6                      146                      3.92287719740279         -12.943360305731305      -1.0343571966143584E9    2.098494556765163E-5     4.139230994612244
14.6                      2.6                      148                      3.921049392976536        -12.943360305731305      -1.0332435507896647E9    2.098494556765163E-5     4.137582463362028
14.6                      2.6                      150                      3.919223972811477        -12.943360305731305      -1.032129904964937E9     2.098494556765163E-5     4.135933932111813
14.6                      2.6                      152                      3.9174011237227804       -12.943360305731305      -1.0310162591402265E9    2.098494556765163E-5     4.1342854008615975
14.6                      2.6                      154                      3.915580845710446        -12.943360305731305      -1.029902613315501E9     2.098494556765163E-5     4.132636869611381
14.6                      2.6                      156                      3.913763138774475        -12.943360305731305      -1.0287889674907694E9    2.098494556765163E-5     4.130988338361166
14.6                      2.6                      158                      3.9119480029148663       -12.943360305731305      -1.0276753216660305E9    2.098494556765163E-5     4.129340069924549
14.6                      2.6                      160                      3.91013543813162         -12.943360305731305      -1.0265616758413417E9    2.098494556765163E-5     4.127694201478521
14.6                      2.6                      162                      3.9083254444247366       -12.943360305731305      -1.0254480300166144E9    2.098494556765163E-5     4.126048333032493
14.6                      2.6                      164                      3.9065180217942155       -12.943360305731305      -1.024334384191931E9     2.098494556765163E-5     4.124402464586466
14.6                      2.6                      166                      3.9047134146693145       -12.943360305731305      -1.0232207383672065E9    2.098494556765163E-5     4.122756596140438
14.6                      2.6                      168                      3.9029127969428883       -12.943360305731305      -1.022107092542458E9     2.098494556765163E-5     4.121110727694411
14.6                      2.6                      170                      3.901115069533992        -12.943360305731305      -1.0209934467177594E9    2.098494556765163E-5     4.119464859248383
14.6                      2.6                      172                      3.899320232442625        -12.943360305731305      -1.0198798008930264E9    2.098494556765163E-5     4.117818990802355
14.6                      2.6                      174                      3.897528285668787        -12.943360305731305      -1.0187661550683374E9    2.098494556765163E-5     4.116173122356327
14.6                      2.6                      176                      3.895739229212479        -12.943360305731305      -1.0176525092436248E9    2.098494556765163E-5     4.114529490219293
14.6                      2.6                      178                      3.8939530630737007       -12.943360305731305      -1.0165388634188764E9    2.098494556765163E-5     4.112885951481194
14.6                      2.6                      180                      3.8921697872524517       -12.943360305731305      -1.0154252175941491E9    2.098494556765163E-5     4.111242412743093
14.6                      2.6                      182                      3.890389401748732        -12.943360305731305      -1.0143115717694294E9    2.098494556765163E-5     4.109598874004993
14.6                      2.6                      184                      3.8886118211699694       -12.943360305731305      -1.0131979259447213E9    2.098494556765163E-5     4.107955335266893
14.6                      2.6                      186                      3.886836018220552        -12.943360305731305      -1.0120842801200007E9    2.098494556765163E-5     4.106311796528793
14.6                      2.6                      188                      3.88506287170713         -12.943360305731305      -1.0109706342952826E9    2.098494556765163E-5     4.104668257790693
14.6                      2.6                      190                      3.883292381629704        -12.943360305731305      -1.0098569884705479E9    2.098494556765163E-5     4.103024719052593
14.6                      2.6                      192                      3.881524547988273        -12.943360305731305      -1.0087433426458148E9    2.098494556765163E-5     4.101382839952498
14.6                      2.6                      194                      3.8797593707828373       -12.943360305731305      -1.0076296968211077E9    2.098494556765163E-5     4.099741322399747
14.6                      2.6                      196                      3.8779968500133974       -12.943360305731305      -1.0065160509963644E9    2.098494556765163E-5     4.0980998048469965
14.6                      2.6                      198                      3.8762369856799532       -12.943360305731305      -1.0054024051716353E9    2.098494556765163E-5     4.096458287294245
14.6                      2.6                      200                      3.8744797777825037       -12.943360305731305      -1.0042887593469155E9    2.098494556765163E-5     4.094816769741495
14.6                      2.6                      202                      3.8727252263210508       -12.943360305731305      -1.0031751135221753E9    2.098494556765163E-5     4.093175252188745
14.6                      2.6                      204                      3.8709730367061          -12.943360305731305      -1.0020614676974123E9    2.098494556765163E-5     4.091533734635995
14.6                      2.6                      206                      3.8692234430606267       -12.943360305731305      -1.0009478218727129E9    2.098494556765163E-5     4.089892217083244
14.6                      2.6                      208                      3.8674764470353367       -12.943360305731305      -9.998341760479966E8     2.098494556765163E-5     4.088251883478452
14.6                      2.6                      210                      3.8657320486302296       -12.943360305731305      -9.987205302232673E8     2.098494556765163E-5     4.086612101073392
14.6                      2.6                      212                      3.8639902478453054       -12.943360305731305      -9.976068843985528E8     2.098494556765163E-5     4.084972318668332
14.6                      2.6                      214                      3.8622510446805647       -12.943360305731305      -9.964932385738374E8     2.098494556765163E-5     4.0833325362632715
14.6                      2.6                      216                      3.860514439136007        -12.943360305731305      -9.953795927491277E8     2.098494556765163E-5     4.081692753858211
14.6                      2.6                      218                      3.8587804312116325       -12.943360305731305      -9.942659469244137E8     2.098494556765163E-5     4.080052971453151
14.6                      2.6                      220                      3.8570490209074406       -12.943360305731305      -9.931523010997183E8     2.098494556765163E-5     4.07841318904809
14.6                      2.6                      222                      3.855343662073766        -12.943360305731305      -9.920386552749801E8     2.098494556765163E-5     4.07677340664303
14.6                      2.6                      224                      3.85364820978042         -12.943360305731305      -9.90925009450274E8      2.098494556765163E-5     4.075134422645627
14.6                      2.6                      226                      3.851960524546091        -12.943360305731305      -9.898113636255393E8     2.098494556765163E-5     4.073496109132412
14.6                      2.6                      228                      3.8502806063707804       -12.943360305731305      -9.886977178007984E8     2.098494556765163E-5     4.071857795619197
14.6                      2.6                      230                      3.848608455254486        -12.943360305731305      -9.875840719760746E8     2.098494556765163E-5     4.070219482105982
14.6                      2.6                      232                      3.846944071197209        -12.943360305731305      -9.864704261513337E8     2.098494556765163E-5     4.068581168592767
14.6                      2.6                      234                      3.8452874541989503       -12.943360305731305      -9.85356780326634E8      2.098494556765163E-5     4.066942855079551
14.6                      2.6                      236                      3.8436386042597084       -12.943360305731305      -9.842431345018928E8     2.098494556765163E-5     4.065304541566335
14.6                      2.6                      238                      3.841997521379484        -12.943360305731305      -9.831294886771626E8     2.098494556765163E-5     4.063666228053121
14.6                      2.6                      240                      3.8403774793492187       -12.943360305731305      -9.82015842852423E8      2.098494556765163E-5     4.062028409121616
14.6                      2.6                      242                      3.8387710458341306       -12.943360305731305      -9.809021970276957E8     2.098494556765163E-5     4.060391317534741
14.6                      2.6                      244                      3.83717563856295         -12.943360305731305      -9.797885512029781E8     2.098494556765163E-5     4.058754225947866
14.6                      2.6                      246                      3.835591257535677        -12.943360305731305      -9.786749053782508E8     2.098494556765163E-5     4.0571171343609915
14.6                      2.6                      248                      3.834017902752312        -12.943360305731305      -9.775612595535171E8     2.098494556765163E-5     4.055480042774116
14.6                      2.6                      250                      3.8324555742128545       -12.943360305731305      -9.764476137288129E8     2.098494556765163E-5     4.053842951187241
14.6                      2.6                      252                      3.8309042719173045       -12.943360305731305      -9.753339679040854E8     2.098494556765163E-5     4.052294550669277
14.6                      2.6                      254                      3.829363995865663        -12.943360305731305      -9.742203220793797E8     2.098494556765163E-5     4.050860734025907
14.6                      2.6                      256                      3.8278347460579285       -12.943360305731305      -9.73106676254655E8      2.098494556765163E-5     4.049427181101888
14.6                      2.6                      258                      3.826320983647095        -12.943360305731305      -9.719930304299436E8     2.098494556765163E-5     4.047994356006589
14.6                      2.6                      260                      3.82482091662108         -12.943360305731305      -9.708793846052418E8     2.098494556765163E-5     4.04656153091129
14.6                      2.6                      262                      3.823333109627438        -12.943360305731305      -9.697657387805116E8     2.098494556765163E-5     4.045128705815991
14.6                      2.6                      264                      3.821857562666171        -12.943360305731305      -9.686520929557819E8     2.098494556765163E-5     4.0436958807206915
14.6                      2.6                      266                      3.820394275737277        -12.943360305731305      -9.675384471310707E8     2.098494556765163E-5     4.0422630556253925
14.6                      2.6                      268                      3.818943248840757        -12.943360305731305      -9.664248013063561E8     2.098494556765163E-5     4.040830230530094
14.6                      2.6                      270                      3.81750448197661         -12.943360305731305      -9.653111554816457E8     2.098494556765163E-5     4.039397405434795
14.6                      2.6                      272                      3.8160779751448373       -12.943360305731305      -9.641975096569237E8     2.098494556765163E-5     4.037964679066207
14.6                      2.6                      274                      3.814663728345438        -12.943360305731305      -9.630838638321823E8     2.098494556765163E-5     4.036532630253525
14.6                      2.6                      276                      3.813230556314875        -12.943360305731305      -9.619702180074886E8     2.098494556765163E-5     4.035100581440842
14.6                      2.6                      278                      3.8117847547402914       -12.943360305731305      -9.608565721827728E8     2.098494556765163E-5     4.03366853262816
14.6                      2.6                      280                      3.8103413639888717       -12.943360305731305      -9.59742926358016E8      2.098494556765163E-5     4.032236483815477
14.6                      2.6                      282                      3.808900384060615        -12.943360305731305      -9.586292805333211E8     2.098494556765163E-5     4.0308044350027945
14.6                      2.6                      284                      3.8074618149555213       -12.943360305731305      -9.575156347085807E8     2.098494556765163E-5     4.029372386190111
14.6                      2.6                      286                      3.806025656673591        -12.943360305731305      -9.564019888838515E8     2.098494556765163E-5     4.027940337377429
14.6                      2.6                      288                      3.804591909214824        -12.943360305731305      -9.55288343059155E8      2.098494556765163E-5     4.026508288564746
14.6                      2.6                      290                      3.803160572579221        -12.943360305731305      -9.541746972344074E8     2.098494556765163E-5     4.02507680603589
14.6                      2.6                      292                      3.8017316467667808       -12.943360305731305      -9.530610514096738E8     2.098494556765163E-5     4.023645330158605
14.6                      2.6                      294                      3.8003042862550553       -12.943360305731305      -9.519474055849457E8     2.098494556765163E-5     4.022213854281318
14.6                      2.6                      296                      3.7988784416023513       -12.943360305731305      -9.508337597602471E8     2.098494556765163E-5     4.020782378404033
14.6                      2.6                      298                      3.797454697386319        -12.943360305731305      -9.497201139355159E8     2.098494556765163E-5     4.019350902526748
14.6                      2.6                      300                      3.7960330536069575       -12.943360305731305      -9.486064681108041E8     2.098494556765163E-5     4.0179194266494624
14.6                      2.6                      302                      3.7946135102642673       -12.943360305731305      -9.47492822286064E8      2.098494556765163E-5     4.016487950772177
14.6                      2.6                      304                      3.7931960673582488       -12.943360305731305      -9.463791764613675E8     2.098494556765163E-5     4.015056474894891
14.6                      2.6                      306                      3.7917807248889006       -12.943360305731305      -9.452655306366559E8     2.098494556765163E-5     4.013625320118893
14.6                      2.6                      308                      3.790367482856224        -12.943360305731305      -9.441518848119425E8     2.098494556765163E-5     4.012194222184838
14.6                      2.6                      310                      3.788956341260219        -12.943360305731305      -9.430382389872122E8     2.098494556765163E-5     4.010763124250783
14.6                      2.6                      312                      3.7875470029961438       -12.943360305731305      -9.41924593162489E8      2.098494556765163E-5     4.009332026316727
14.6                      2.6                      314                      3.786139345675052        -12.943360305731305      -9.408109473377771E8     2.098494556765163E-5     4.007900928382671
14.6                      2.6                      316                      3.784733659010381        -12.943360305731305      -9.396973015130385E8     2.098494556765163E-5     4.006469830448617
14.6                      2.6                      318                      3.783329943002131        -12.943360305731305      -9.385836556883242E8     2.098494556765163E-5     4.005038732514561
14.6                      2.6                      320                      3.7819281976503016       -12.943360305731305      -9.37470009863599E8      2.098494556765163E-5     4.003607634580505
14.6                      2.6                      322                      3.7805284229548937       -12.943360305731305      -9.363563640388787E8     2.098494556765163E-5     4.002176668786602
14.6                      2.6                      324                      3.7791306189159064       -12.943360305731305      -9.352427182141371E8     2.098494556765163E-5     4.000745756752449
14.6                      2.6                      326                      3.7777347855333394       -12.943360305731305      -9.34129072389405E8      2.098494556765163E-5     3.9993148447183002
14.6                      2.6                      328                      3.776340922807194        -12.943360305731305      -9.330154265646667E8     2.098494556765163E-5     3.9978839326841493
14.6                      2.6                      330                      3.7749523444970814       -12.943360305731305      -9.319017807399582E8     2.098494556765163E-5     3.996453020649999
14.6                      2.6                      332                      3.7735720977574534       -12.943360305731305      -9.307881349152166E8     2.098494556765163E-5     3.9950221086158484
14.6                      2.6                      334                      3.7721956014886215       -12.943360305731305      -9.296744890905275E8     2.098494556765163E-5     3.9935911965816975
14.6                      2.6                      336                      3.7708228556905854       -12.943360305731305      -9.285608432657965E8     2.098494556765163E-5     3.992160284547547
14.6                      2.6                      338                      3.769453860363346        -12.943360305731305      -9.274471974411035E8     2.098494556765163E-5     3.9907293664689893
14.6                      2.6                      340                      3.768088615506902        -12.943360305731305      -9.263335516163607E8     2.098494556765163E-5     3.989298443868156
14.6                      2.6                      342                      3.7667271211212547       -12.943360305731305      -9.252199057916695E8     2.098494556765163E-5     3.987867521267322
14.6                      2.6                      344                      3.7653693772064027       -12.943360305731305      -9.241062599669572E8     2.098494556765163E-5     3.986436598666487
14.6                      2.6                      346                      3.7640153837623473       -12.943360305731305      -9.229926141422548E8     2.098494556765163E-5     3.985005676065654
14.6                      2.6                      348                      3.762673921471405        -12.943360305731305      -9.218789683175411E8     2.098494556765163E-5     3.98357475346482
14.6                      2.6                      350                      3.761360010601005        -12.943360305731305      -9.207653224928281E8     2.098494556765163E-5     3.9821438308639863
14.6                      2.6                      352                      3.760055940312243        -12.943360305731305      -9.196516766680996E8     2.098494556765163E-5     3.9807129082631514
14.6                      2.6                      354                      3.7587617106051185       -12.943360305731305      -9.185380308433536E8     2.098494556765163E-5     3.9792818887285173
14.6                      2.6                      356                      3.7574773214796315       -12.943360305731305      -9.174243850186396E8     2.098494556765163E-5     3.9778507423843084
14.6                      2.6                      358                      3.756202772935782        -12.943360305731305      -9.163107391939064E8     2.098494556765163E-5     3.9764195960400994
14.6                      2.6                      360                      3.75493806497357         -12.943360305731305      -9.151970933691584E8     2.098494556765163E-5     3.97498844969589
14.6                      2.6                      362                      3.753683197592996        -12.943360305731305      -9.14083447544458E8      2.098494556765163E-5     3.973557303351681
14.6                      2.6                      364                      3.7524381707940595       -12.943360305731305      -9.129698017197037E8     2.098494556765163E-5     3.972126157007472
14.6                      2.6                      366                      3.7512036057135747       -12.943360305731305      -9.118561558950005E8     2.098494556765163E-5     3.9706950106632632
14.6                      2.6                      368                      3.7499814373262095       -12.943360305731305      -9.107425100702475E8     2.098494556765163E-5     3.969263864319053
14.6                      2.6                      370                      3.7487697130928495       -12.943360305731305      -9.09628864245543E8      2.098494556765163E-5     3.9678325790499245
14.6                      2.6                      372                      3.7475684330134937       -12.943360305731305      -9.085152184207981E8     2.098494556765163E-5     3.96640096089102
14.6                      2.6                      374                      3.7463775970881423       -12.943360305731305      -9.074015725960777E8     2.098494556765163E-5     3.9649693427321155
14.6                      2.6                      376                      3.7451972053167957       -12.943360305731305      -9.062879267713541E8     2.098494556765163E-5     3.963537724573211
14.6                      2.6                      378                      3.7440272576994538       -12.943360305731305      -9.051742809466382E8     2.098494556765163E-5     3.962106106414306
14.6                      2.6                      380                      3.742867754236116        -12.943360305731305      -9.040606351219251E8     2.098494556765163E-5     3.9606744882554015
14.6                      2.6                      382                      3.741718694926783        -12.943360305731305      -9.029469892971739E8     2.098494556765163E-5     3.959242870096497
14.6                      2.6                      384                      3.7405814449625363       -12.943360305731305      -9.018333434724958E8     2.098494556765163E-5     3.9578112519375925
14.6                      2.6                      386                      3.739464606919837        -12.943360305731305      -9.00719697647776E8      2.098494556765163E-5     3.956379511087662
14.6                      2.6                      388                      3.738360401613326        -12.943360305731305      -8.996060518230565E8     2.098494556765163E-5     3.9549471047279052
14.6                      2.6                      390                      3.737268829043003        -12.943360305731305      -8.984924059983158E8     2.098494556765163E-5     3.9535146983681484
14.6                      2.6                      392                      3.7361898892088687       -12.943360305731305      -8.973787601736093E8     2.098494556765163E-5     3.952082292008392
14.6                      2.6                      394                      3.735123582110922        -12.943360305731305      -8.962651143488747E8     2.098494556765163E-5     3.950649885648635
14.6                      2.6                      396                      3.734069907749164        -12.943360305731305      -8.951514685242021E8     2.098494556765163E-5     3.949217479288879
14.6                      2.6                      398                      3.7330288661235937       -12.943360305731305      -8.940378226994642E8     2.098494556765163E-5     3.947785072929122
14.6                      2.6                      400                      3.732000457234212        -12.943360305731305      -8.929241768747495E8     2.098494556765163E-5     3.9464865833892464
14.6                      2.6                      402                      3.7309822520656866       -12.943360305731305      -8.918105310500295E8     2.098494556765163E-5     3.945261898833168
14.6                      2.6                      404                      3.7299243347831745       -12.943360305731305      -8.906968852252965E8     2.098494556765163E-5     3.9440360068054625
14.6                      2.6                      406                      3.728868294164707        -12.943360305731305      -8.8958323940057E8       2.098494556765163E-5     3.942810114777757
14.6                      2.6                      408                      3.7278141302102847       -12.943360305731305      -8.884695935758526E8     2.098494556765163E-5     3.9415842227500515
14.6                      2.6                      410                      3.7267618429199065       -12.943360305731305      -8.873559477511379E8     2.098494556765163E-5     3.9403583307223466
14.6                      2.6                      412                      3.725711432293573        -12.943360305731305      -8.86242301926393E8      2.098494556765163E-5     3.9391324386946422
14.6                      2.6                      414                      3.724662898331284        -12.943360305731305      -8.851286561016928E8     2.098494556765163E-5     3.9379065466669365
14.6                      2.6                      416                      3.7236162410330396       -12.943360305731305      -8.840150102769622E8     2.098494556765163E-5     3.9366806546392312
14.6                      2.6                      418                      3.72257146039884         -12.943360305731305      -8.829013644522157E8     2.098494556765163E-5     3.935454762611526
14.6                      2.6                      420                      3.7215285564286846       -12.943360305731305      -8.817877186275136E8     2.098494556765163E-5     3.934227211041036
14.6                      2.6                      422                      3.720482362090161        -12.943360305731305      -8.806740728027629E8     2.098494556765163E-5     3.9329994290514434
14.6                      2.6                      424                      3.7194368014136883       -12.943360305731305      -8.795604269780717E8     2.098494556765163E-5     3.9317716470618507
14.6                      2.6                      426                      3.718392050220864        -12.943360305731305      -8.78446781153344E8      2.098494556765163E-5     3.930543865072259
14.6                      2.6                      428                      3.71734810851169         -12.943360305731305      -8.773331353285962E8     2.098494556765163E-5     3.929316083082666
14.6                      2.6                      430                      3.7163049762861657       -12.943360305731305      -8.76219489503902E8      2.098494556765163E-5     3.9280883010930747
14.6                      2.6                      432                      3.715262653544291        -12.943360305731305      -8.751058436791685E8     2.098494556765163E-5     3.926860519103482
14.6                      2.6                      434                      3.7142211402860656       -12.943360305731305      -8.739921978544595E8     2.098494556765163E-5     3.9256327371138893
14.6                      2.6                      436                      3.7131804365114904       -12.943360305731305      -8.728785520297414E8     2.098494556765163E-5     3.9244027766976357
14.6                      2.6                      438                      3.712140542220564        -12.943360305731305      -8.717649062050433E8     2.098494556765163E-5     3.923172048077828
14.6                      2.6                      440                      3.711097977939165        -12.943360305731305      -8.706512603803082E8     2.098494556765163E-5     3.92194131945802
14.6                      2.6                      442                      3.710054991385078        -12.943360305731305      -8.695376145555861E8     2.098494556765163E-5     3.920710590838212
14.6                      2.6                      444                      3.709012018587656        -12.943360305731305      -8.684239687308525E8     2.098494556765163E-5     3.9194798622184037
14.6                      2.6                      446                      3.7079690595468975       -12.943360305731305      -8.673103229061246E8     2.098494556765163E-5     3.9182491335985956
14.6                      2.6                      448                      3.7069261142628043       -12.943360305731305      -8.66196677081429E8      2.098494556765163E-5     3.917018404978788
14.6                      2.6                      450                      3.705883182735375        -12.943360305731305      -8.65083031256691E8      2.098494556765163E-5     3.9157876763589794
14.6                      2.6                      452                      3.7048402649646093       -12.943360305731305      -8.639693854319693E8     2.098494556765163E-5     3.9145541247206594
14.6                      2.6                      454                      3.7037973609505084       -12.943360305731305      -8.62855739607255E8      2.098494556765163E-5     3.9133186950326055
14.6                      2.6                      456                      3.7027544706930713       -12.943360305731305      -8.617420937825091E8     2.098494556765163E-5     3.912083265344551
14.6                      2.6                      458                      3.701709639547356        -12.943360305731305      -8.606284479578067E8     2.098494556765163E-5     3.910847835656497
14.6                      2.6                      460                      3.70066386067901         -12.943360305731305      -8.595148021330459E8     2.098494556765163E-5     3.9096124059684425
14.6                      2.6                      462                      3.6996175957867834       -12.943360305731305      -8.584011563083696E8     2.098494556765163E-5     3.9083769762803877
14.6                      2.6                      464                      3.698570844870676        -12.943360305731305      -8.57287510483612E8      2.098494556765163E-5     3.907141546592333
14.6                      2.6                      466                      3.6975236079306897       -12.943360305731305      -8.561738646588881E8     2.098494556765163E-5     3.905906116904279
14.6                      2.6                      468                      3.6964758849668224       -12.943360305731305      -8.550602188341708E8     2.098494556765163E-5     3.9046671426965083
