% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 27 2026, 14:49
% Dimension:          0
% Nodes:              4544
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
0                         2.5                      1012                     3.4392616295161997       -12.445538755510873      1.0836612694340162E7     0                        3.6418953315062295
0                         2.5                      1014                     3.4376771830826742       -12.445538755510873      1.0858028960200157E7     0                        3.641046649339181
0                         2.5                      1016                     3.4360746752221183       -12.445538755510873      1.0879445226060215E7     0                        3.6401979671721305
0                         2.5                      1018                     3.4344541059345315       -12.445538755510873      1.0900861491920209E7     0                        3.6393492850050815
0                         2.5                      1020                     3.4328154752199134       -12.445538755510873      1.0922277757780246E7     0                        3.638500602838032
0                         2.5                      1022                     3.4311587830782653       -12.445538755510873      1.0943694023640286E7     0                        3.6376519206709825
0                         2.5                      1024                     3.4294840295095863       -12.445538755510873      1.0965110289500337E7     0                        3.6368032385039335
0                         2.5                      1026                     3.4277912145138765       -12.445538755510873      1.0986526555360315E7     0                        3.635954556336884
0                         2.5                      1028                     3.426102036460955        -12.445538755510873      1.100794282122036E7      0                        3.6350885478773636
0                         2.5                      1030                     3.4244461882540063       -12.445538755510873      1.1029359087080412E7     0                        3.6341735591819844
0                         2.5                      1032                     3.4227824694805387       -12.445538755510873      1.1050775352940446E7     0                        3.6332585704866056
0                         2.5                      1034                     3.421110880140552        -12.445538755510873      1.1072191618800456E7     0                        3.632343581791226
0                         2.5                      1036                     3.4194314202340466       -12.445538755510873      1.1093607884660484E7     0                        3.6314285930958468
0                         2.5                      1038                     3.4177440897610225       -12.445538755510873      1.1115024150520526E7     0                        3.630513604400468
0                         2.5                      1040                     3.416048888721479        -12.445538755510873      1.1136440416380528E7     0                        3.6295986157050883
0                         2.5                      1042                     3.414345817115416        -12.445538755510873      1.1157856682240572E7     0                        3.6286836270097087
0                         2.5                      1044                     3.4126348749428352       -12.445538755510873      1.1179272948100612E7     0                        3.6277686383143295
0                         2.5                      1046                     3.4109160622037344       -12.445538755510873      1.1200689213960662E7     0                        3.6267939206231894
0                         2.5                      1048                     3.4091893788981156       -12.445538755510873      1.1222105479820706E7     0                        3.625803986450666
0                         2.5                      1050                     3.407454825025977        -12.445538755510873      1.1243521745680751E7     0                        3.6248140522781434
0                         2.5                      1052                     3.4057124005873196       -12.445538755510873      1.126493801154075E7      0                        3.6238241181056208
0                         2.5                      1054                     3.4039404906623396       -12.445538755510873      1.1286354277400792E7     0                        3.6228341839330978
0                         2.5                      1056                     3.4021442400476674       -12.445538755510873      1.1307770543260833E7     0                        3.621844249760575
0                         2.5                      1058                     3.4003350287831213       -12.445538755510873      1.1329186809120864E7     0                        3.6208543155880526
0                         2.5                      1060                     3.398512856868701        -12.445538755510873      1.1350603074980892E7     0                        3.61986438141553
0                         2.5                      1062                     3.3966777243044066       -12.445538755510873      1.1372019340840956E7     0                        3.618848097910129
0                         2.5                      1064                     3.394829631090239        -12.445538755510873      1.1393435606700957E7     0                        3.6177789476380644
0                         2.5                      1066                     3.392968577226196        -12.445538755510873      1.1414851872560995E7     0                        3.6167097973659983
0                         2.5                      1068                     3.3910945627122797       -12.445538755510873      1.143626813842101E7      0                        3.6156406470939326
0                         2.5                      1070                     3.3892075875484893       -12.445538755510873      1.1457684404281065E7     0                        3.6145714968218674
0                         2.5                      1072                     3.3873076517348246       -12.445538755510873      1.14791006701411E7       0                        3.613502346549802
0                         2.5                      1074                     3.3853947552712857       -12.445538755510873      1.150051693600112E7      0                        3.6124331962777365
0                         2.5                      1076                     3.3834668669903394       -12.445538755510873      1.152193320186114E7      0                        3.6113640460056704
0                         2.5                      1078                     3.381517681075275        -12.445538755510873      1.1543349467721187E7     0                        3.6102948957336047
0                         2.5                      1080                     3.379553921248306        -12.445538755510873      1.156476573358124E7      0                        3.609157248820096
0                         2.5                      1082                     3.377575587509433        -12.445538755510873      1.158618199944125E7      0                        3.6080092113577704
0                         2.5                      1084                     3.375582679858656        -12.445538755510873      1.1607598265301323E7     0                        3.606861173895445
0                         2.5                      1086                     3.373575198295975        -12.445538755510873      1.162901453116132E7      0                        3.605713136433119
0                         2.5                      1088                     3.3715531428213894       -12.445538755510873      1.1650430797021326E7     0                        3.6045650989707934
0                         2.5                      1090                     3.3695165134349          -12.445538755510873      1.167184706288137E7      0                        3.603417061508469
0                         2.5                      1092                     3.3674653101365064       -12.445538755510873      1.1693263328741439E7     0                        3.602269024046143
0                         2.5                      1094                     3.3653995329262085       -12.445538755510873      1.171467959460147E7      0                        3.601120986583817
0                         2.5                      1096                     3.363319181804007        -12.445538755510873      1.1736095860461485E7     0                        3.599942903314374
0                         2.5                      1098                     3.361224256769901        -12.445538755510873      1.175751212632148E7      0                        3.598720485097021
0                         2.5                      1100                     3.3590249517577324       -12.445538755510873      1.1778928392181527E7     0                        3.597498066879669
0                         2.5                      1102                     3.356771393198301        -12.445538755510873      1.180034465804156E7      0                        3.5962756486623166
0                         2.5                      1104                     3.35448477844862         -12.445538755510873      1.1821760923901612E7     0                        3.5950532304449645
0                         2.5                      1106                     3.3521651075086893       -12.445538755510873      1.184317718976166E7      0                        3.593830812227612
0                         2.5                      1108                     3.349812380378508        -12.445538755510873      1.186459345562169E7      0                        3.5926083940102598
0                         2.5                      1110                     3.3474265970580763       -12.445538755510873      1.1886009721481703E7     0                        3.5913859757929076
0                         2.5                      1112                     3.345007757547395        -12.445538755510873      1.190742598734174E7      0                        3.5901635575755555
0                         2.5                      1114                     3.342555861846463        -12.445538755510873      1.192884225320178E7      0                        3.5888785249721886
0                         2.5                      1116                     3.3400709099552808       -12.445538755510873      1.1950258519061802E7     0                        3.5875894677729416
0                         2.5                      1118                     3.3375529018738486       -12.445538755510873      1.1971674784921857E7     0                        3.5863004105736955
0                         2.5                      1120                     3.3350018376021664       -12.445538755510873      1.199309105078191E7      0                        3.5850113533744494
0                         2.5                      1122                     3.3323067051202653       -12.445538755510873      1.201450731664191E7      0                        3.5837222961752033
0                         2.5                      1124                     3.329358652904053        -12.445538755510873      1.2035923582501978E7     0                        3.5824332389759572
0                         2.5                      1126                     3.326327298037099        -12.445538755510873      1.2057339848361991E7     0                        3.5811441817767107
0                         2.5                      1128                     3.3232126405194027       -12.445538755510873      1.2078756114222057E7     0                        3.5798551245774646
0                         2.5                      1130                     3.320014680350964        -12.445538755510873      1.2100172380082067E7     0                        3.578538964661162
0                         2.5                      1132                     3.316733417531783        -12.445538755510873      1.212158864594208E7      0                        3.577192881042844
0                         2.5                      1134                     3.31336885206186         -12.445538755510873      1.214300491180212E7      0                        3.575846797424526
0                         2.5                      1136                     3.3099209839411947       -12.445538755510873      1.2164421177662142E7     0                        3.5745007138062084
0                         2.5                      1138                     3.3063898131697873       -12.445538755510873      1.2185837443522176E7     0                        3.573154630187891
0                         2.5                      1140                     3.302775339747638        -12.445538755510873      1.2207253709382178E7     0                        3.571808546569573
0                         2.5                      1142                     3.2990775636747465       -12.445538755510873      1.2228669975242222E7     0                        3.570462462951255
0                         2.5                      1144                     3.295296484951112        -12.445538755510873      1.2250086241102304E7     0                        3.569116379332937
0                         2.5                      1146                     3.2915767218646192       -12.445538755510873      1.2271502506962294E7     0                        3.567764128204332
0                         2.5                      1148                     3.287804613821228        -12.445538755510873      1.2292918772822341E7     0                        3.5658535634904847
0                         2.5                      1150                     3.283973710652483        -12.445538755510873      1.2314335038682373E7     0                        3.563942998776637
0                         2.5                      1152                     3.2800840123583845       -12.445538755510873      1.2335751304542394E7     0                        3.562032434062789
0                         2.5                      1154                     3.2761355189389323       -12.445538755510873      1.2357167570402456E7     0                        3.5601218693489423
0                         2.5                      1156                     3.272128230394127        -12.445538755510873      1.2378583836262457E7     0                        3.5582113046350936
0                         2.5                      1158                     3.268062146723967        -12.445538755510873      1.2400000102122517E7     0                        3.5563007399212463
0                         2.5                      1160                     3.2639372679284544       -12.445538755510873      1.242141636798253E7      0                        3.554390175207399
0                         2.5                      1162                     3.259753594007588        -12.445538755510873      1.2442832633842558E7     0                        3.5524796104935517
0                         2.5                      1164                     3.2555111249613677       -12.445538755510873      1.2464248899702607E7     0                        3.550546872935072
0                         2.5                      1166                     3.2512098607897935       -12.445538755510873      1.248566516556262E7      0                        3.548595742152281
0                         2.5                      1168                     3.246968426974465        -12.445538755510873      1.2507081431422677E7     0                        3.5466446113694894
0                         2.5                      1170                     3.242800750608354        -12.445538755510873      1.2528497697282696E7     0                        3.5446934805866985
0                         2.5                      1172                     3.238611527764121        -12.445538755510873      1.2549913963142723E7     0                        3.5427423498039072
0                         2.5                      1174                     3.2344007584417658       -12.445538755510873      1.257133022900275E7      0                        3.5407912190211164
0                         2.5                      1176                     3.230168442641288        -12.445538755510873      1.2592746494862832E7     0                        3.5388400882383246
0                         2.5                      1178                     3.225914580362687        -12.445538755510873      1.2614162760722846E7     0                        3.5368889574555338
0                         2.5                      1180                     3.221639171605965        -12.445538755510873      1.2635579026582837E7     0                        3.5349344277006107
0                         2.5                      1182                     3.21734221637112         -12.445538755510873      1.2656995292442895E7     0                        3.532941970009874
0                         2.5                      1184                     3.2130237146581533       -12.445538755510873      1.2678411558302928E7     0                        3.530949512319136
0                         2.5                      1186                     3.208683666467064        -12.445538755510873      1.2699827824163016E7     0                        3.5289570546283993
0                         2.5                      1188                     3.2043220717978524       -12.445538755510873      1.2721244090023037E7     0                        3.526964596937662
0                         2.5                      1190                     3.1998664048488275       -12.445538755510873      1.2742660355883043E7     0                        3.5249721392469255
0                         2.5                      1192                     3.1947514189125905       -12.445538755510873      1.2764076621743025E7     0                        3.5229796815561882
0                         2.5                      1194                     3.1895025400787365       -12.445538755510873      1.2785492887603136E7     0                        3.520987223865452
0                         2.5                      1196                     3.1841197683472644       -12.445538755510873      1.2806909153463135E7     0                        3.518994766174714
0                         2.5                      1198                     3.1786031037181752       -12.445538755510873      1.2828325419323144E7     0                        3.5169662087916986
0                         2.5                      1200                     3.1729525461914694       -12.445538755510873      1.2849741685183171E7     0                        3.5149153284714356
0                         2.5                      1202                     3.167168095767146        -12.445538755510873      1.2871157951043224E7     0                        3.5128644481511726
0                         2.5                      1204                     3.1612497524452046       -12.445538755510873      1.289257421690327E7      0                        3.510813567830909
0                         2.5                      1206                     3.1551975162256465       -12.445538755510873      1.2913990482763285E7     0                        3.508762687510646
0                         2.5                      1208                     3.1490113871084713       -12.445538755510873      1.293540674862337E7      0                        3.5067118071903822
0                         2.5                      1210                     3.1426913650936785       -12.445538755510873      1.2956823014483351E7     0                        3.504660926870119
0                         2.5                      1212                     3.1362374501812686       -12.445538755510873      1.297823928034337E7      0                        3.5026100465498557
0                         2.5                      1214                     3.1289604718082322       -12.445538755510873      1.2999655546203425E7     0                        3.500542953150783
0                         2.5                      1216                     3.1211022751249304       -12.445538755510873      1.3021071812063433E7     0                        3.498386495549833
0                         2.5                      1218                     3.1129455119654175       -12.445538755510873      1.3042488077923482E7     0                        3.4962300379488833
0                         2.5                      1220                     3.1044901823296938       -12.445538755510873      1.3063904343783533E7     0                        3.4940735803479335
0                         2.5                      1222                     3.0957362862177593       -12.445538755510873      1.3085320609643603E7     0                        3.491917122746984
0                         2.5                      1224                     3.0866838236296137       -12.445538755510873      1.3106736875503596E7     0                        3.4897606651460342
0                         2.5                      1226                     3.0773327945652578       -12.445538755510873      1.312815314136365E7      0                        3.487604207545084
0                         2.5                      1228                     3.06768319902469         -12.445538755510873      1.3149569407223694E7     0                        3.485447749944134
0                         2.5                      1230                     3.0577350370079124       -12.445538755510873      1.3170985673083706E7     0                        3.483291292343185
0                         2.5                      1232                     3.047488308514924        -12.445538755510873      1.3192401938943781E7     0                        3.481002826478849
0                         2.5                      1234                     3.0369430135457236       -12.445538755510873      1.3213818204803774E7     0                        3.47865483770122
0                         2.5                      1236                     3.0258470489649754       -12.445538755510873      1.3235234470663842E7     0                        3.4763068489235915
0                         2.5                      1238                     3.0136701461443884       -12.445538755510873      1.3256650736523837E7     0                        3.473958860145963
0                         2.5                      1240                     3.0010350509722032       -12.445538755510873      1.3278067002383903E7     0                        3.471610871368335
0                         2.5                      1242                     2.9879417634484193       -12.445538755510873      1.3299483268243901E7     0                        3.4692628825907055
0                         2.5                      1244                     2.974390283573037        -12.445538755510873      1.3320899534103945E7     0                        3.466914893813077
0                         2.5                      1246                     2.9603806113460567       -12.445538755510873      1.3342315799963899E7     0                        3.4645669050354484
0                         2.5                      1248                     2.945912746767478        -12.445538755510873      1.3363732065823989E7     0                        3.4621565233459433
0                         2.5                      1250                     2.9309866898373005       -12.445538755510873      1.338514833168401E7      0                        3.4595310921451583
0                         2.5                      1252                     2.915602440555525        -12.445538755510873      1.3406564597544E7        0                        3.4569056609443733
0                         2.5                      1254                     2.899759998922151        -12.445538755510873      1.3427980863404028E7     0                        3.454280229743589
0                         2.5                      1256                     2.8801252848041075       -12.445538755510873      1.3449397129264072E7     0                        3.4516547985428048
0                         2.5                      1258                     2.8592121280986076       -12.445538755510873      1.3470813395124136E7     0                        3.4490293673420194
0                         2.5                      1260                     2.8371611636600025       -12.445538755510873      1.3492229660984173E7     0                        3.4464039361412357
0                         2.5                      1262                     2.8139723914882917       -12.445538755510873      1.3513645926844206E7     0                        3.4437785049404517
0                         2.5                      1264                     2.789645811583476        -12.445538755510873      1.3535062192704244E7     0                        3.4411530737396667
0                         2.5                      1266                     2.7565139296283507       -12.445538755510873      1.355647845856428E7      0                        3.438338827870137
0                         2.5                      1268                     2.719364979157294        -12.445538755510873      1.3577894724424308E7     0                        3.4354651346666434
0                         2.5                      1270                     2.678415737383048        -12.445538755510873      1.3599310990284316E7     0                        3.432591441463149
0                         2.5                      1272                     2.623740434519404        -12.445538755510873      1.3620727256144376E7     0                        3.429717748259655
0                         2.5                      1274                     2.5586136642698376       -12.445538755510873      1.3642143522004414E7     0                        3.426844055056161
0                         2.5                      1276                     2.4786816807978242       -12.445538755510873      1.3663559787864435E7     0                        3.4239703618526662
0                         2.5                      1278                     2.383741724202904        -12.445538755510873      1.3684976053724442E7     0                        3.4210966686491724
15                        3.7                      0                        4.185237462143656        -18.41939735815609       -1.1462182564720545E9    2.155987558320373E-5     4.324993740724853
15                        3.7                      2                        4.124499489781812        -18.41939735815609       -1.146186592590118E9     2.155987558320373E-5     4.318740724852693
15                        3.7                      4                        4.099712655059562        -18.41939735815609       -1.1461548965166695E9    2.155987558320373E-5     4.312481449705384
15                        3.7                      6                        4.079895452501652        -18.41939735815609       -1.1461232004432008E9    2.155987558320373E-5     4.306222174558076
15                        3.7                      8                        4.063228053296508        -18.41939735815609       -1.1460915043697302E9    2.155987558320373E-5     4.299963415595133
15                        3.7                      10                       4.048859614061529        -18.41939735815609       -1.1460598082962198E9    2.155987558320373E-5     4.293722458034311
15                        3.7                      12                       4.036286328060817        -18.41939735815609       -1.1460281122227683E9    2.155987558320373E-5     4.287481500473489
15                        3.7                      14                       4.025137518997953        -18.41939735815609       -1.1459964161492944E9    2.155987558320373E-5     4.281240542912668
15                        3.7                      16                       4.015355731941672        -18.41939735815609       -1.1459647200758424E9    2.155987558320373E-5     4.274999585351846
15                        3.7                      18                       4.006805919368497        -18.41939735815609       -1.1459330240023396E9    2.155987558320373E-5     4.2687586277910246
15                        3.7                      20                       3.9992352222874064       -18.41939735815609       -1.1459013279289002E9    2.155987558320373E-5     4.264243134806286
15                        3.7                      22                       3.992476334914556        -18.41939735815609       -1.145869631855397E9     2.155987558320373E-5     4.261072026737084
15                        3.7                      24                       3.986451553897195        -18.41939735815609       -1.1458379357819881E9    2.155987558320373E-5     4.257900918667882
15                        3.7                      26                       3.9809917243564668       -18.41939735815609       -1.1458062397084813E9    2.155987558320373E-5     4.254729810598679
15                        3.7                      28                       3.976006537635049        -18.41939735815609       -1.1457745436349602E9    2.155987558320373E-5     4.251558702529477
15                        3.7                      30                       3.971161175865539        -18.41939735815609       -1.1457428475615153E9    2.155987558320373E-5     4.248387594460274
15                        3.7                      32                       3.966508140686033        -18.41939735815609       -1.1457111514880495E9    2.155987558320373E-5     4.245222894994239
15                        3.7                      34                       3.962021753992931        -18.41939735815609       -1.145679455414568E9     2.155987558320373E-5     4.2420626511294515
15                        3.7                      36                       3.9576605394502318       -18.41939735815609       -1.1456477593411267E9    2.155987558320373E-5     4.238902407264665
15                        3.7                      38                       3.9534115177009785       -18.41939735815609       -1.1456160632676592E9    2.155987558320373E-5     4.235742163399879
15                        3.7                      40                       3.9492396568507897       -18.41939735815609       -1.1455843671941636E9    2.155987558320373E-5     4.232581919535091
15                        3.7                      42                       3.9451581664725506       -18.41939735815609       -1.1455526711206985E9    2.155987558320373E-5     4.229421675670304
15                        3.7                      44                       3.9411551188295          -18.41939735815609       -1.1455209750472286E9    2.155987558320373E-5     4.226269120372128
15                        3.7                      46                       3.937201031785639        -18.41939735815609       -1.1454892789737496E9    2.155987558320373E-5     4.223117706492904
15                        3.7                      48                       3.9333152152705466       -18.41939735815609       -1.145457582900275E9     2.155987558320373E-5     4.219966292613679
15                        3.7                      50                       3.929496216472978        -18.41939735815609       -1.1454258868268287E9    2.155987558320373E-5     4.216814878734456
15                        3.7                      52                       3.92572614390386         -18.41939735815609       -1.1453941907533355E9    2.155987558320373E-5     4.213663464855232
15                        3.7                      54                       3.9220148877213683       -18.41939735815609       -1.1453624946798327E9    2.155987558320373E-5     4.2105131736680255
15                        3.7                      56                       3.9183624479255044       -18.41939735815609       -1.1453307986063657E9    2.155987558320373E-5     4.2073691661359
15                        3.7                      58                       3.9147530150239813       -18.41939735815609       -1.1452991025328646E9    2.155987558320373E-5     4.2042251586037755
15                        3.7                      60                       3.9111919719412716       -18.41939735815609       -1.1452674064594214E9    2.155987558320373E-5     4.201081151071649
15                        3.7                      62                       3.9076809591947286       -18.41939735815609       -1.1452357103859615E9    2.155987558320373E-5     4.197937143539525
15                        3.7                      64                       3.9042095101355176       -18.41939735815609       -1.145204014312487E9     2.155987558320373E-5     4.194793136007399
15                        3.7                      66                       3.9007760805126033       -18.41939735815609       -1.1451723182390103E9    2.155987558320373E-5     4.191651880148477
15                        3.7                      68                       3.897384573669283        -18.41939735815609       -1.1451406221655116E9    2.155987558320373E-5     4.188514235801195
15                        3.7                      70                       3.8940403500554672       -18.41939735815609       -1.1451089260920742E9    2.155987558320373E-5     4.185376591453914
15                        3.7                      72                       3.890749249465444        -18.41939735815609       -1.145077230018595E9     2.155987558320373E-5     4.182238947106632
15                        3.7                      74                       3.887506543873764        -18.41939735815609       -1.1450455339451125E9    2.155987558320373E-5     4.179101302759351
15                        3.7                      76                       3.8843083534079392       -18.41939735815609       -1.1450138378716438E9    2.155987558320373E-5     4.175963658412069
15                        3.7                      78                       3.8811403076398365       -18.41939735815609       -1.1449821417981577E9    2.155987558320373E-5     4.172829974523978
15                        3.7                      80                       3.878011219900713        -18.41939735815609       -1.1449504457247038E9    2.155987558320373E-5     4.169697882576529
15                        3.7                      82                       3.8749199777775827       -18.41939735815609       -1.1449187496512237E9    2.155987558320373E-5     4.166565790629081
15                        3.7                      84                       3.8718090953344824       -18.41939735815609       -1.1448870535777602E9    2.155987558320373E-5     4.163433698681632
15                        3.7                      86                       3.868709155671834        -18.41939735815609       -1.1448553575042856E9    2.155987558320373E-5     4.160301606734183
15                        3.7                      88                       3.8656201587896373       -18.41939735815609       -1.1448236614307733E9    2.155987558320373E-5     4.157169514786735
15                        3.7                      90                       3.862544194609299        -18.41939735815609       -1.1447919653572981E9    2.155987558320373E-5     4.15404227972348
15                        3.7                      92                       3.859480820504335        -18.41939735815609       -1.1447602692838392E9    2.155987558320373E-5     4.151674428712302
15                        3.7                      94                       3.8564296700651868       -18.41939735815609       -1.1447285732103467E9    2.155987558320373E-5     4.149324134648706
15                        3.7                      96                       3.853390774039636        -18.41939735815609       -1.1446968771368904E9    2.155987558320373E-5     4.146973840585111
15                        3.7                      98                       3.850364144002591        -18.41939735815609       -1.144665181063406E9     2.155987558320373E-5     4.144623546521514
15                        3.7                      100                      3.8473497646544876       -18.41939735815609       -1.1446334849899368E9    2.155987558320373E-5     4.142274436920334
15                        3.7                      102                      3.8443476432236645       -18.41939735815609       -1.1446017889164982E9    2.155987558320373E-5     4.1399284501411815
15                        3.7                      104                      3.841357791352845        -18.41939735815609       -1.1445700928430448E9    2.155987558320373E-5     4.137582463362028
15                        3.7                      106                      3.8383802006513346       -18.41939735815609       -1.1445383967695694E9    2.155987558320373E-5     4.135236476582876
15                        3.7                      108                      3.835414935608171        -18.41939735815609       -1.1445067006961257E9    2.155987558320373E-5     4.132890489803723
15                        3.7                      110                      3.832462378387396        -18.41939735815609       -1.144475004622648E9     2.155987558320373E-5     4.130544503024569
15                        3.7                      112                      3.8295223068530184       -18.41939735815609       -1.1444433085491796E9    2.155987558320373E-5     4.128200622538837
15                        3.7                      114                      3.8265947210050375       -18.41939735815609       -1.144411612475707E9     2.155987558320373E-5     4.125858425134875
15                        3.7                      116                      3.823679620843454        -18.41939735815609       -1.1443799164022226E9    2.155987558320373E-5     4.123516227730912
15                        3.7                      118                      3.8207770063682673       -18.41939735815609       -1.144348220328745E9     2.155987558320373E-5     4.121174030326951
15                        3.7                      120                      3.8178868775794776       -18.41939735815609       -1.1443165242552705E9    2.155987558320373E-5     4.118831832922988
15                        3.7                      122                      3.815040802008753        -18.41939735815609       -1.1442848281817834E9    2.155987558320373E-5     4.1164896355190255
15                        3.7                      124                      3.812228497757283        -18.41939735815609       -1.1442531321083043E9    2.155987558320373E-5     4.114150212048963
15                        3.7                      126                      3.809440540042568        -18.41939735815609       -1.144221436034809E9     2.155987558320373E-5     4.111811329998589
15                        3.7                      128                      3.806676928864608        -18.41939735815609       -1.1441897399613643E9    2.155987558320373E-5     4.109472447948216
15                        3.7                      130                      3.8039376642234024       -18.41939735815609       -1.1441580438878422E9    2.155987558320373E-5     4.107133565897843
15                        3.7                      132                      3.8012227461189516       -18.41939735815609       -1.1441263478143876E9    2.155987558320373E-5     4.10479468384747
15                        3.7                      134                      3.798538126139949        -18.41939735815609       -1.1440946517409165E9    2.155987558320373E-5     4.102456139890835
15                        3.7                      136                      3.7958799193312904       -18.41939735815609       -1.1440629556674454E9    2.155987558320373E-5     4.10012013414269
15                        3.7                      138                      3.793247902285586        -18.41939735815609       -1.144031259593984E9     2.155987558320373E-5     4.097784128394544
15                        3.7                      140                      3.7906420750028356       -18.41939735815609       -1.143999563520491E9     2.155987558320373E-5     4.0954481226464
15                        3.7                      142                      3.7880624374830387       -18.41939735815609       -1.1439678674470398E9    2.155987558320373E-5     4.093112116898254
15                        3.7                      144                      3.785509576433821        -18.41939735815609       -1.143936171373547E9     2.155987558320373E-5     4.090776111150109
15                        3.7                      146                      3.782986373993778        -18.41939735815609       -1.1439044753000686E9    2.155987558320373E-5     4.088441089140575
15                        3.7                      148                      3.7804904987693955       -18.41939735815609       -1.1438727792266042E9    2.155987558320373E-5     4.0861075526410655
15                        3.7                      150                      3.778021950760673        -18.41939735815609       -1.143841083153146E9     2.155987558320373E-5     4.0837740161415566
15                        3.7                      152                      3.7755807299676105       -18.41939735815609       -1.1438093870796573E9    2.155987558320373E-5     4.0814404796420485
15                        3.7                      154                      3.773166836390208        -18.41939735815609       -1.1437776910061913E9    2.155987558320373E-5     4.079106943142539
15                        3.7                      156                      3.770779348924161        -18.41939735815609       -1.143745994932724E9     2.155987558320373E-5     4.07677340664303
15                        3.7                      158                      3.7684172057313208       -18.41939735815609       -1.143714298859251E9     2.155987558320373E-5     4.074441290005421
15                        3.7                      160                      3.766081621658174        -18.41939735815609       -1.1436826027857747E9    2.155987558320373E-5     4.072109843851999
15                        3.7                      162                      3.7637725967047215       -18.41939735815609       -1.1436509067123308E9    2.155987558320373E-5     4.0697783976985775
15                        3.7                      164                      3.7614901308709614       -18.41939735815609       -1.1436192106388292E9    2.155987558320373E-5     4.067446951545155
15                        3.7                      166                      3.7592342241568946       -18.41939735815609       -1.1435875145653605E9    2.155987558320373E-5     4.065115505391733
15                        3.7                      168                      3.756969798619541        -18.41939735815609       -1.143555818491889E9     2.155987558320373E-5     4.062784059238312
15                        3.7                      170                      3.754694340454288        -18.41939735815609       -1.1435241224184294E9    2.155987558320373E-5     4.060454282595774
15                        3.7                      172                      3.7524272567405577       -18.41939735815609       -1.1434924263449526E9    2.155987558320373E-5     4.058124575337529
15                        3.7                      174                      3.7501685474783497       -18.41939735815609       -1.1434607302715006E9    2.155987558320373E-5     4.055794868079285
15                        3.7                      176                      3.7479182126676647       -18.41939735815609       -1.1434290341980076E9    2.155987558320373E-5     4.053465160821039
15                        3.7                      178                      3.7456762523085017       -18.41939735815609       -1.143397338124526E9     2.155987558320373E-5     4.051357055171689
15                        3.7                      180                      3.7434417565312677       -18.41939735815609       -1.143365642051056E9     2.155987558320373E-5     4.049316963786865
15                        3.7                      182                      3.7412151285226423       -18.41939735815609       -1.1433339459776103E9    2.155987558320373E-5     4.047277943458939
15                        3.7                      184                      3.7389965386180677       -18.41939735815609       -1.1433022499040768E9    2.155987558320373E-5     4.045238923131014
15                        3.7                      186                      3.736785986817544        -18.41939735815609       -1.143270553830618E9     2.155987558320373E-5     4.043199902803088
15                        3.7                      188                      3.7345834731210714       -18.41939735815609       -1.1432388577571704E9    2.155987558320373E-5     4.041160882475163
15                        3.7                      190                      3.7323899576872157       -18.41939735815609       -1.1432071616836684E9    2.155987558320373E-5     4.039121862147237
15                        3.7                      192                      3.730236178851161        -18.41939735815609       -1.1431754656101878E9    2.155987558320373E-5     4.037083418258402
