% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 27 2026, 15:24
% Dimension:          0
% Nodes:              15409
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
-3.5                      0.7                      2028                     3.798913919607727        -3.4847508515430428      2.735314182331251E8      5.030637636080871E-6     3.856577071363895
-3.5                      0.7                      2030                     3.7986188747473966       -3.4847508515430428      2.735374147875576E8      5.030637636080871E-6     3.856284532752358
-3.5                      0.7                      2032                     3.7983235876784516       -3.4847508515430428      2.735434113419961E8      5.030637636080871E-6     3.85599199414082
-3.5                      0.7                      2034                     3.7980280584008916       -3.4847508515430428      2.735494078964399E8      5.030637636080871E-6     3.8556994555292823
-3.5                      0.7                      2036                     3.7977322869147168       -3.4847508515430428      2.7355540445088524E8     5.030637636080871E-6     3.8554069169177443
-3.5                      0.7                      2038                     3.7974362732199274       -3.4847508515430428      2.735614010053255E8      5.030637636080871E-6     3.855104751525056
-3.5                      0.7                      2040                     3.797140017316523        -3.4847508515430428      2.735673975597621E8      5.030637636080871E-6     3.8547894633973123
-3.5                      0.7                      2042                     3.7968435192045034       -3.4847508515430428      2.735733941142049E8      5.030637636080871E-6     3.854474175269569
-3.5                      0.7                      2044                     3.79654677888387         -3.4847508515430428      2.735793906686426E8      5.030637636080871E-6     3.8541588871418253
-3.5                      0.7                      2046                     3.796249796354621        -3.4847508515430428      2.7358538722308165E8     5.030637636080871E-6     3.853843599014082
-3.5                      0.7                      2048                     3.7959525716167573       -3.4847508515430428      2.735913837775215E8      5.030637636080871E-6     3.8535283108863383
-3.5                      0.7                      2050                     3.795655104670279        -3.4847508515430428      2.735973803319672E8      5.030637636080871E-6     3.853213022758595
-3.5                      0.7                      2052                     3.7953573955151856       -3.4847508515430428      2.7360337688640857E8     5.030637636080871E-6     3.852897734630851
-3.5                      0.7                      2054                     3.7950594441514776       -3.4847508515430428      2.736093734408411E8      5.030637636080871E-6     3.852582446503108
-3.5                      0.7                      2056                     3.794761250579155        -3.4847508515430428      2.7361536999529463E8     5.030637636080871E-6     3.8522671583753643
-3.5                      0.7                      2058                     3.794462814798217        -3.4847508515430428      2.736213665497283E8      5.030637636080871E-6     3.8519518702476208
-3.5                      0.7                      2060                     3.7941641368086647       -3.4847508515430428      2.736273631041683E8      5.030637636080871E-6     3.8516365821198777
-3.5                      0.7                      2062                     3.7938637065952867       -3.4847508515430428      2.7363335965860695E8     5.030637636080871E-6     3.851321293992134
-3.5                      0.7                      2064                     3.793561516625696        -3.4847508515430428      2.7363935621304965E8     5.030637636080871E-6     3.8510060058643907
-3.5                      0.7                      2066                     3.7932588738965767       -3.4847508515430428      2.736453527674918E8      5.030637636080871E-6     3.850690717736647
-3.5                      0.7                      2068                     3.792955778407928        -3.4847508515430428      2.736513493219236E8      5.030637636080871E-6     3.8503754296089037
-3.5                      0.7                      2070                     3.7926522301597507       -3.4847508515430428      2.736573458763736E8      5.030637636080871E-6     3.85006014148116
-3.5                      0.7                      2072                     3.7923482291520454       -3.4847508515430428      2.7366334243081677E8     5.030637636080871E-6     3.849744853353417
-3.5                      0.7                      2074                     3.7920437753848106       -3.4847508515430428      2.736693389852533E8      5.030637636080871E-6     3.849429565225673
-3.5                      0.7                      2076                     3.7917388688580473       -3.4847508515430428      2.736753355396937E8      5.030637636080871E-6     3.8491142770979296
-3.5                      0.7                      2078                     3.7914335095717555       -3.4847508515430428      2.7368133209412867E8     5.030637636080871E-6     3.848798988970186
-3.5                      0.7                      2080                     3.791127697525935        -3.4847508515430428      2.7368732864857167E8     5.030637636080871E-6     3.848483700842443
-3.5                      0.7                      2082                     3.7908214327205854       -3.4847508515430428      2.736933252030147E8      5.030637636080871E-6     3.8481684127146996
-3.5                      0.7                      2084                     3.7905147151557075       -3.4847508515430428      2.736993217574547E8      5.030637636080871E-6     3.847853124586956
-3.5                      0.7                      2086                     3.7902075448313006       -3.4847508515430428      2.7370531831189805E8     5.030637636080871E-6     3.8475378364592125
-3.5                      0.7                      2088                     3.7898999217473652       -3.4847508515430428      2.7371131486634266E8     5.030637636080871E-6     3.847222548331469
-3.5                      0.7                      2090                     3.789591845903901        -3.4847508515430428      2.7371731142077816E8     5.030637636080871E-6     3.8469072602037255
-3.5                      0.7                      2092                     3.7892833173009084       -3.4847508515430428      2.737233079752245E8      5.030637636080871E-6     3.846591972075982
-3.5                      0.7                      2094                     3.7889743359383865       -3.4847508515430428      2.737293045296586E8      5.030637636080871E-6     3.8462766839482385
-3.5                      0.7                      2096                     3.788664901816336        -3.4847508515430428      2.737353010841021E8      5.030637636080871E-6     3.8459613958204955
-3.5                      0.7                      2098                     3.788355014934757        -3.4847508515430428      2.737412976385481E8      5.030637636080871E-6     3.845640299055271
-3.5                      0.7                      2100                     3.7880446752936496       -3.4847508515430428      2.737472941929889E8      5.030637636080871E-6     3.84529497326836
-3.5                      0.7                      2102                     3.7877338828930127       -3.4847508515430428      2.737532907474267E8      5.030637636080871E-6     3.8449496474814486
-3.5                      0.7                      2104                     3.7874226377328477       -3.4847508515430428      2.7375928730186474E8     5.030637636080871E-6     3.844604321694537
-3.5                      0.7                      2106                     3.7871109398131537       -3.4847508515430428      2.737652838563119E8      5.030637636080871E-6     3.8442589959076257
-3.5                      0.7                      2108                     3.7867987891339316       -3.4847508515430428      2.737712804107464E8      5.030637636080871E-6     3.843913670120714
-3.5                      0.7                      2110                     3.7864861856951797       -3.4847508515430428      2.737772769651902E8      5.030637636080871E-6     3.8435683443338027
-3.5                      0.7                      2112                     3.7861731294969          -3.4847508515430428      2.7378327351962805E8     5.030637636080871E-6     3.843223018546891
-3.5                      0.7                      2114                     3.7858596205390915       -3.4847508515430428      2.737892700740689E8      5.030637636080871E-6     3.8428776927599797
-3.5                      0.7                      2116                     3.78554187049275         -3.4847508515430428      2.7379526662851065E8     5.030637636080871E-6     3.8425323669730687
-3.5                      0.7                      2118                     3.785222540365083        -3.4847508515430428      2.738012631829505E8      5.030637636080871E-6     3.8421870411861567
-3.5                      0.7                      2120                     3.7849024224917827       -3.4847508515430428      2.738072597373973E8      5.030637636080871E-6     3.8418417153992457
-3.5                      0.7                      2122                     3.7845815168728505       -3.4847508515430428      2.738132562918414E8      5.030637636080871E-6     3.8414963896123346
-3.5                      0.7                      2124                     3.7842598235082856       -3.4847508515430428      2.7381925284627795E8     5.030637636080871E-6     3.841151063825423
-3.5                      0.7                      2126                     3.7839373423980893       -3.4847508515430428      2.738252494007174E8      5.030637636080871E-6     3.8408057380385117
-3.5                      0.7                      2128                     3.7836140735422594       -3.4847508515430428      2.738312459551546E8      5.030637636080871E-6     3.8404604122516
-3.5                      0.7                      2130                     3.7832900169407977       -3.4847508515430428      2.738372425095941E8      5.030637636080871E-6     3.8401150864646882
-3.5                      0.7                      2132                     3.7829651725937032       -3.4847508515430428      2.7384323906404173E8     5.030637636080871E-6     3.839769760677777
-3.5                      0.7                      2134                     3.7826395405009765       -3.4847508515430428      2.738492356184767E8      5.030637636080871E-6     3.8394244348908653
-3.5                      0.7                      2136                     3.7823131206626175       -3.4847508515430428      2.738552321729283E8      5.030637636080871E-6     3.839079109103954
-3.5                      0.7                      2138                     3.781985913078626        -3.4847508515430428      2.738612287273625E8      5.030637636080871E-6     3.8387337833170423
-3.5                      0.7                      2140                     3.781657917749002        -3.4847508515430428      2.738672252818043E8      5.030637636080871E-6     3.8383884575301312
-3.5                      0.7                      2142                     3.781329134673746        -3.4847508515430428      2.738732218362452E8      5.030637636080871E-6     3.83804313174322
-3.5                      0.7                      2144                     3.7809995638528573       -3.4847508515430428      2.738792183906869E8      5.030637636080871E-6     3.8376978059563087
-3.5                      0.7                      2146                     3.780669205286336        -3.4847508515430428      2.7388521494513154E8     5.030637636080871E-6     3.8373524801693972
-3.5                      0.7                      2148                     3.7803380589741824       -3.4847508515430428      2.738912114995685E8      5.030637636080871E-6     3.8370071543824857
-3.5                      0.7                      2150                     3.7800061249163965       -3.4847508515430428      2.73897208054004E8       5.030637636080871E-6     3.8366618285955743
-3.5                      0.7                      2152                     3.7796734031129784       -3.4847508515430428      2.73903204608451E8       5.030637636080871E-6     3.8363165028086628
-3.5                      0.7                      2154                     3.7793398935639275       -3.4847508515430428      2.7390920116288626E8     5.030637636080871E-6     3.8359711770217513
-3.5                      0.7                      2156                     3.7790055962692444       -3.4847508515430428      2.7391519771733224E8     5.030637636080871E-6     3.83562585123484
-3.5                      0.7                      2158                     3.778670511228929        -3.4847508515430428      2.7392119427176833E8     5.030637636080871E-6     3.8352805254479283
-3.5                      0.7                      2160                     3.778334638442981        -3.4847508515430428      2.739271908262151E8      5.030637636080871E-6     3.8349045495430616
-3.5                      0.7                      2162                     3.7779979779114004       -3.4847508515430428      2.739331873806553E8      5.030637636080871E-6     3.8345274155915443
-3.5                      0.7                      2164                     3.777660529634188        -3.4847508515430428      2.73939183935098E8       5.030637636080871E-6     3.8341502816400266
-3.5                      0.7                      2166                     3.7773222936113426       -3.4847508515430428      2.739451804895335E8      5.030637636080871E-6     3.8337731476885093
-3.5                      0.7                      2168                     3.7769833707570215       -3.4847508515430428      2.7395117704396915E8     5.030637636080871E-6     3.833396013736992
-3.5                      0.7                      2170                     3.776644460606799        -3.4847508515430428      2.739571735984135E8      5.030637636080871E-6     3.8330188797854743
-3.5                      0.7                      2172                     3.776304827236297        -3.4847508515430428      2.739631701528646E8      5.030637636080871E-6     3.8326417458339566
-3.5                      0.7                      2174                     3.7759644706455147       -3.4847508515430428      2.739691667072954E8      5.030637636080871E-6     3.8322646118824393
-3.5                      0.7                      2176                     3.775623390834453        -3.4847508515430428      2.7397516326174164E8     5.030637636080871E-6     3.8318874779309215
-3.5                      0.7                      2178                     3.775281587803112        -3.4847508515430428      2.7398115981617945E8     5.030637636080871E-6     3.831510343979404
-3.5                      0.7                      2180                     3.7749390615514904       -3.4847508515430428      2.739871563706169E8      5.030637636080871E-6     3.831133210027887
-3.5                      0.7                      2182                     3.77459581207959         -3.4847508515430428      2.7399315292505527E8     5.030637636080871E-6     3.8307560760763693
-3.5                      0.7                      2184                     3.7742518393874094       -3.4847508515430428      2.739991494795048E8      5.030637636080871E-6     3.830378942124852
-3.5                      0.7                      2186                     3.7739071434749496       -3.4847508515430428      2.740051460339396E8      5.030637636080871E-6     3.8300018081733347
-3.5                      0.7                      2188                     3.7735617243422097       -3.4847508515430428      2.7401114258838415E8     5.030637636080871E-6     3.829624674221817
-3.5                      0.7                      2190                     3.7732155819891906       -3.4847508515430428      2.740171391428204E8      5.030637636080871E-6     3.8292475402702992
-3.5                      0.7                      2192                     3.772868716415891        -3.4847508515430428      2.7402313569726646E8     5.030637636080871E-6     3.8288704063187815
-3.5                      0.7                      2194                     3.772521127622312        -3.4847508515430428      2.740291322517094E8      5.030637636080871E-6     3.8284932723672647
-3.5                      0.7                      2196                     3.772172815608454        -3.4847508515430428      2.7403512880614734E8     5.030637636080871E-6     3.8281161384157465
-3.5                      0.7                      2198                     3.7718237803743158       -3.4847508515430428      2.740411253605856E8      5.030637636080871E-6     3.827739004464229
-3.5                      0.7                      2200                     3.771474021919898        -3.4847508515430428      2.7404712191502947E8     5.030637636080871E-6     3.8273618705127115
-3.5                      0.7                      2202                     3.771123540245201        -3.4847508515430428      2.740531184694706E8      5.030637636080871E-6     3.8269847365611938
-3.5                      0.7                      2204                     3.770772335350223        -3.4847508515430428      2.740591150239105E8      5.030637636080871E-6     3.8266076026096765
-3.5                      0.7                      2206                     3.7704204072349663       -3.4847508515430428      2.74065111578346E8       5.030637636080871E-6     3.826230468658159
-3.5                      0.7                      2208                     3.7700677558994298       -3.4847508515430428      2.740711081327918E8      5.030637636080871E-6     3.825853334706642
-3.5                      0.7                      2210                     3.769714381343614        -3.4847508515430428      2.7407710468722993E8     5.030637636080871E-6     3.825476200755124
-3.5                      0.7                      2212                     3.769360283567518        -3.4847508515430428      2.740831012416719E8      5.030637636080871E-6     3.8250990668036065
-3.5                      0.7                      2214                     3.7690054625711427       -3.4847508515430428      2.740890977961157E8      5.030637636080871E-6     3.824721932852089
-3.5                      0.7                      2216                     3.768649918354487        -3.4847508515430428      2.740950943505548E8      5.030637636080871E-6     3.8243447989005714
-3.5                      0.7                      2218                     3.768293650917552        -3.4847508515430428      2.7410109090499413E8     5.030637636080871E-6     3.8239676649490537
-3.5                      0.7                      2220                     3.7679366602603377       -3.4847508515430428      2.741070874594398E8      5.030637636080871E-6     3.823574465266506
-3.5                      0.7                      2222                     3.7675826085323707       -3.4847508515430428      2.741130840138771E8      5.030637636080871E-6     3.82317543764342
-3.5                      0.7                      2224                     3.767233532668222        -3.4847508515430428      2.741190805683188E8      5.030637636080871E-6     3.8227764100203347
-3.5                      0.7                      2226                     3.766884389863418        -3.4847508515430428      2.7412507712276393E8     5.030637636080871E-6     3.822377382397249
-3.5                      0.7                      2228                     3.7665351801179585       -3.4847508515430428      2.7413107367720366E8     5.030637636080871E-6     3.8219783547741635
-3.5                      0.7                      2230                     3.7661859034318432       -3.4847508515430428      2.7413707023163736E8     5.030637636080871E-6     3.8215793271510776
-3.5                      0.7                      2232                     3.765836559805072        -3.4847508515430428      2.741430667860858E8      5.030637636080871E-6     3.821180299527992
-3.5                      0.7                      2234                     3.7654871492376447       -3.4847508515430428      2.7414906334052336E8     5.030637636080871E-6     3.8207812719049064
-3.5                      0.7                      2236                     3.765137671729562        -3.4847508515430428      2.7415505989496493E8     5.030637636080871E-6     3.8203822442818205
-3.5                      0.7                      2238                     3.764788127280824        -3.4847508515430428      2.7416105644940674E8     5.030637636080871E-6     3.8199832166587346
-3.5                      0.7                      2240                     3.7644385158914293       -3.4847508515430428      2.741670530038408E8      5.030637636080871E-6     3.8195841890356492
-3.5                      0.7                      2242                     3.764088837561379        -3.4847508515430428      2.741730495582861E8      5.030637636080871E-6     3.8191851614125634
-3.5                      0.7                      2244                     3.763739092290673        -3.4847508515430428      2.7417904611272466E8     5.030637636080871E-6     3.818786133789478
-3.5                      0.7                      2246                     3.7633892800793114       -3.4847508515430428      2.7418504266716343E8     5.030637636080871E-6     3.818387106166392
-3.5                      0.7                      2248                     3.7630394009272945       -3.4847508515430428      2.7419103922160524E8     5.030637636080871E-6     3.8179880785433062
-3.5                      0.7                      2250                     3.7626894548346215       -3.4847508515430428      2.741970357760519E8      5.030637636080871E-6     3.8175890509202213
-3.5                      0.7                      2252                     3.7623394418012923       -3.4847508515430428      2.7420303233049357E8     5.030637636080871E-6     3.8171900232971354
-3.5                      0.7                      2254                     3.7619893618273075       -3.4847508515430428      2.742090288849276E8      5.030637636080871E-6     3.8167909956740496
-3.5                      0.7                      2256                     3.7616392149126674       -3.4847508515430428      2.7421502543937796E8     5.030637636080871E-6     3.8163919680509637
-3.5                      0.7                      2258                     3.761289001057371        -3.4847508515430428      2.7422102199381596E8     5.030637636080871E-6     3.815992940427878
-3.5                      0.7                      2260                     3.7609387202614193       -3.4847508515430428      2.742270185482599E8      5.030637636080871E-6     3.8155939128047924
-3.5                      0.7                      2262                     3.7605883725248117       -3.4847508515430428      2.742330151026916E8      5.030637636080871E-6     3.8151948851817066
-3.5                      0.7                      2264                     3.7602379578475484       -3.4847508515430428      2.742390116571385E8      5.030637636080871E-6     3.8147958575586207
-3.5                      0.7                      2266                     3.759887476229629        -3.4847508515430428      2.742450082115785E8      5.030637636080871E-6     3.8143968299355353
-3.5                      0.7                      2268                     3.759536927671054        -3.4847508515430428      2.7425100476601946E8     5.030637636080871E-6     3.81399780231245
-3.5                      0.7                      2270                     3.759186312171823        -3.4847508515430428      2.7425700132045895E8     5.030637636080871E-6     3.8135987746893645
-3.5                      0.7                      2272                     3.758835629731937        -3.4847508515430428      2.7426299787489706E8     5.030637636080871E-6     3.8131997470662786
-3.5                      0.7                      2274                     3.7584848803513946       -3.4847508515430428      2.742689944293404E8      5.030637636080871E-6     3.812800719443193
-3.5                      0.7                      2276                     3.7581392699530918       -3.4847508515430428      2.742749909837816E8      5.030637636080871E-6     3.812401691820107
-3.5                      0.7                      2278                     3.757796213837932        -3.4847508515430428      2.742809875382267E8      5.030637636080871E-6     3.8120026641970215
-3.5                      0.7                      2280                     3.7574536283962097       -3.4847508515430428      2.742869840926622E8      5.030637636080871E-6     3.811603165544881
-3.5                      0.7                      2282                     3.7571115136279256       -3.4847508515430428      2.742929806471087E8      5.030637636080871E-6     3.811203203379941
-3.5                      0.7                      2284                     3.7567698695330782       -3.4847508515430428      2.742989772015475E8      5.030637636080871E-6     3.810803241215001
-3.5                      0.7                      2286                     3.7564286961116684       -3.4847508515430428      2.7430497375598246E8     5.030637636080871E-6     3.8104032790500613
-3.5                      0.7                      2288                     3.756087993363696        -3.4847508515430428      2.7431097031042933E8     5.030637636080871E-6     3.810003316885121
-3.5                      0.7                      2290                     3.755747761289161        -3.4847508515430428      2.7431696686486757E8     5.030637636080871E-6     3.809603354720181
-3.5                      0.7                      2292                     3.755407999888064        -3.4847508515430428      2.74322963419312E8       5.030637636080871E-6     3.809203392555241
-3.5                      0.7                      2294                     3.755068709160404        -3.4847508515430428      2.743289599737482E8      5.030637636080871E-6     3.808803430390301
-3.5                      0.7                      2296                     3.7547298891061813       -3.4847508515430428      2.7433495652819E8        5.030637636080871E-6     3.8084034682253605
-3.5                      0.7                      2298                     3.7543915397253964       -3.4847508515430428      2.743409530826297E8      5.030637636080871E-6     3.8080035060604205
-3.5                      0.7                      2300                     3.754053661018049        -3.4847508515430428      2.7434694963706964E8     5.030637636080871E-6     3.80760354389548
-3.5                      0.7                      2302                     3.753716252984139        -3.4847508515430428      2.743529461915117E8      5.030637636080871E-6     3.80720358173054
-3.5                      0.7                      2304                     3.753379315623666        -3.4847508515430428      2.743589427459548E8      5.030637636080871E-6     3.8068036195655997
-3.5                      0.7                      2306                     3.753042848936631        -3.4847508515430428      2.743649393003986E8      5.030637636080871E-6     3.8064036574006597
-3.5                      0.7                      2308                     3.752706852923033        -3.4847508515430428      2.743709358548356E8      5.030637636080871E-6     3.8060036952357197
-3.5                      0.7                      2310                     3.752371327582873        -3.4847508515430428      2.743769324092733E8      5.030637636080871E-6     3.8056037330707793
-3.5                      0.7                      2312                     3.75203627291615         -3.4847508515430428      2.7438292896371174E8     5.030637636080871E-6     3.80520377090584
-3.5                      0.7                      2314                     3.7517016889228647       -3.4847508515430428      2.743889255181568E8      5.030637636080871E-6     3.8048038087408997
-3.5                      0.7                      2316                     3.7513675756030165       -3.4847508515430428      2.743949220725935E8      5.030637636080871E-6     3.8044038465759593
-3.5                      0.7                      2318                     3.751033932956606        -3.4847508515430428      2.744009186270477E8      5.030637636080871E-6     3.8040038844110193
-3.5                      0.7                      2320                     3.750700760983633        -3.4847508515430428      2.7440691518147236E8     5.030637636080871E-6     3.8036039222460793
-3.5                      0.7                      2322                     3.7503680596840976       -3.4847508515430428      2.744129117359233E8      5.030637636080871E-6     3.803203960081139
-3.5                      0.7                      2324                     3.7500358290579996       -3.4847508515430428      2.744189082903612E8      5.030637636080871E-6     3.802803997916199
-3.5                      0.7                      2326                     3.7497040691053387       -3.4847508515430428      2.7442490484480524E8     5.030637636080871E-6     3.802404035751259
-3.5                      0.7                      2328                     3.7493727829993326       -3.4847508515430428      2.744309013992421E8      5.030637636080871E-6     3.8020040735863185
-3.5                      0.7                      2330                     3.749044207214373        -3.4847508515430428      2.74436897953686E8       5.030637636080871E-6     3.8016041114213786
-3.5                      0.7                      2332                     3.7487162639926996       -3.4847508515430428      2.7444289450811905E8     5.030637636080871E-6     3.801204149256438
-3.5                      0.7                      2334                     3.748388953334313        -3.4847508515430428      2.74448891062564E8       5.030637636080871E-6     3.800804187091499
-3.5                      0.7                      2336                     3.7480622752392136       -3.4847508515430428      2.744548876170033E8      5.030637636080871E-6     3.8004042249265586
-3.5                      0.7                      2338                     3.7477362297074013       -3.4847508515430428      2.744608841714449E8      5.030637636080871E-6     3.8000042627616186
-3.5                      0.7                      2340                     3.747410816738875        -3.4847508515430428      2.7446688072588545E8     5.030637636080871E-6     3.7996097956811057
-3.5                      0.7                      2342                     3.747086036333636        -3.4847508515430428      2.744728772803277E8      5.030637636080871E-6     3.7992298713360073
-3.5                      0.7                      2344                     3.746761888491683        -3.4847508515430428      2.744788738347651E8      5.030637636080871E-6     3.7988499469909094
-3.5                      0.7                      2346                     3.7464383732130173       -3.4847508515430428      2.744848703892043E8      5.030637636080871E-6     3.798470022645811
-3.5                      0.7                      2348                     3.746115490497638        -3.4847508515430428      2.7449086694364774E8     5.030637636080871E-6     3.7980900983007126
-3.5                      0.7                      2350                     3.745793240345546        -3.4847508515430428      2.744968634980875E8      5.030637636080871E-6     3.7977101739556147
-3.5                      0.7                      2352                     3.74547162275674         -3.4847508515430428      2.745028600525319E8      5.030637636080871E-6     3.7973302496105164
-3.5                      0.7                      2354                     3.745150637731222        -3.4847508515430428      2.745088566069687E8      5.030637636080871E-6     3.7969503252654184
-3.5                      0.7                      2356                     3.7448302852689896       -3.4847508515430428      2.7451485316140896E8     5.030637636080871E-6     3.7965704009203205
-3.5                      0.7                      2358                     3.744510565370044        -3.4847508515430428      2.7452084971584773E8     5.030637636080871E-6     3.7961904765752226
-3.5                      0.7                      2360                     3.7441914780343857       -3.4847508515430428      2.7452684627029526E8     5.030637636080871E-6     3.795810552230124
-3.5                      0.7                      2362                     3.7438730232620134       -3.4847508515430428      2.745328428247348E8      5.030637636080871E-6     3.7954306278850263
-3.5                      0.7                      2364                     3.7435552010529283       -3.4847508515430428      2.7453883937917244E8     5.030637636080871E-6     3.795050703539928
-3.5                      0.7                      2366                     3.7432380114071298       -3.4847508515430428      2.745448359336183E8      5.030637636080871E-6     3.7946707791948295
-3.5                      0.7                      2368                     3.7429214543246188       -3.4847508515430428      2.745508324880568E8      5.030637636080871E-6     3.7942908548497316
-3.5                      0.7                      2370                     3.7426055298053935       -3.4847508515430428      2.7455682904249954E8     5.030637636080871E-6     3.7939109305046332
-3.5                      0.7                      2372                     3.7422902378494554       -3.4847508515430428      2.7456282559694046E8     5.030637636080871E-6     3.7935310061595358
-3.5                      0.7                      2374                     3.741975578456804        -3.4847508515430428      2.74568822151379E8       5.030637636080871E-6     3.7931510818144374
-3.5                      0.7                      2376                     3.741661551627439        -3.4847508515430428      2.745748187058163E8      5.030637636080871E-6     3.792771157469339
-3.5                      0.7                      2378                     3.741348157361361        -3.4847508515430428      2.745808152602558E8      5.030637636080871E-6     3.7923912331242415
-3.5                      0.7                      2380                     3.7410353956585696       -3.4847508515430428      2.7458681181469846E8     5.030637636080871E-6     3.792011308779143
-3.5                      0.7                      2382                     3.740722899209501        -3.4847508515430428      2.745928083691361E8      5.030637636080871E-6     3.791631384434045
-3.5                      0.7                      2384                     3.7404101039760427       -3.4847508515430428      2.745988049235797E8      5.030637636080871E-6     3.791251460088947
-3.5                      0.7                      2386                     3.740097849521118        -3.4847508515430428      2.7460480147802544E8     5.030637636080871E-6     3.7908715357438485
-3.5                      0.7                      2388                     3.7397861358447253       -3.4847508515430428      2.746107980324626E8      5.030637636080871E-6     3.79049161139875
-3.5                      0.7                      2390                     3.739474962946865        -3.4847508515430428      2.746167945869084E8      5.030637636080871E-6     3.790111687053652
-3.5                      0.7                      2392                     3.739164330827538        -3.4847508515430428      2.746227911413462E8      5.030637636080871E-6     3.789731762708554
-3.5                      0.7                      2394                     3.7388542394867432       -3.4847508515430428      2.746287876957855E8      5.030637636080871E-6     3.7893518383634563
-3.5                      0.7                      2396                     3.738544688924481        -3.4847508515430428      2.7463478425023276E8     5.030637636080871E-6     3.788971914018358
-3.5                      0.7                      2398                     3.738235679140752        -3.4847508515430428      2.7464078080467135E8     5.030637636080871E-6     3.78859198967326
-3.5                      0.7                      2400                     3.7379272101355556       -3.4847508515430428      2.7464677735911214E8     5.030637636080871E-6     3.7882133985179034
-3.5                      0.7                      2402                     3.7376192819088914       -3.4847508515430428      2.746527739135465E8      5.030637636080871E-6     3.7878634672401916
-3.5                      0.7                      2404                     3.73731189446076         -3.4847508515430428      2.7465877046798706E8     5.030637636080871E-6     3.78751353596248
-3.5                      0.7                      2406                     3.737005047791162        -3.4847508515430428      2.746647670224296E8      5.030637636080871E-6     3.7871636046847676
-3.5                      0.7                      2408                     3.736698741900096        -3.4847508515430428      2.74670763576876E8       5.030637636080871E-6     3.7868136734070563
-3.5                      0.7                      2410                     3.7363929767875623       -3.4847508515430428      2.7467676013131934E8     5.030637636080871E-6     3.7864637421293446
-3.5                      0.7                      2412                     3.7360877524535616       -3.4847508515430428      2.7468275668575853E8     5.030637636080871E-6     3.7861138108516332
-3.5                      0.7                      2414                     3.7357830688980944       -3.4847508515430428      2.7468875324019086E8     5.030637636080871E-6     3.7857638795739215
-3.5                      0.7                      2416                     3.735478926121159        -3.4847508515430428      2.746947497946354E8      5.030637636080871E-6     3.7854139482962093
-3.5                      0.7                      2418                     3.735175324122756        -3.4847508515430428      2.747007463490818E8      5.030637636080871E-6     3.785064017018498
-3.5                      0.7                      2420                     3.7348722629028868       -3.4847508515430428      2.747067429035262E8      5.030637636080871E-6     3.7847140857407866
-3.5                      0.7                      2422                     3.734569742461549        -3.4847508515430428      2.747127394579623E8      5.030637636080871E-6     3.784364154463075
-3.5                      0.7                      2424                     3.7342677627987446       -3.4847508515430428      2.7471873601240575E8     5.030637636080871E-6     3.784014223185363
-3.5                      0.7                      2426                     3.733966323914473        -3.4847508515430428      2.747247325668458E8      5.030637636080871E-6     3.7836642919076513
-3.5                      0.7                      2428                     3.733665425808734        -3.4847508515430428      2.747307291212844E8      5.030637636080871E-6     3.7833143606299395
-3.5                      0.7                      2430                     3.733365068481527        -3.4847508515430428      2.7473672567572474E8     5.030637636080871E-6     3.7829644293522278
-3.5                      0.7                      2432                     3.733065251932853        -3.4847508515430428      2.7474272223016703E8     5.030637636080871E-6     3.782614498074516
-3.5                      0.7                      2434                     3.732765976162712        -3.4847508515430428      2.747487187846121E8      5.030637636080871E-6     3.7822645667968047
-3.5                      0.7                      2436                     3.7324663322562435       -3.4847508515430428      2.7475471533905184E8     5.030637636080871E-6     3.7819146355190925
-3.5                      0.7                      2438                     3.73216651146792         -3.4847508515430428      2.747607118934903E8      5.030637636080871E-6     3.7815647042413816
-3.5                      0.7                      2440                     3.7318671188447734       -3.4847508515430428      2.747667084479301E8      5.030637636080871E-6     3.78121477296367
-3.5                      0.7                      2442                     3.7315681543868022       -3.4847508515430428      2.747727050023741E8      5.030637636080871E-6     3.780864841685958
-3.5                      0.7                      2444                     3.7312696180940077       -3.4847508515430428      2.7477870155681115E8     5.030637636080871E-6     3.7805149104082463
-3.5                      0.7                      2446                     3.730971509966389        -3.4847508515430428      2.7478469811125606E8     5.030637636080871E-6     3.7801649791305345
-3.5                      0.7                      2448                     3.730673830003947        -3.4847508515430428      2.7479069466569656E8     5.030637636080871E-6     3.7798150478528223
-3.5                      0.7                      2450                     3.730376578206681        -3.4847508515430428      2.7479669122013444E8     5.030637636080871E-6     3.779465116575111
-3.5                      0.7                      2452                     3.7300797545745907       -3.4847508515430428      2.748026877745734E8      5.030637636080871E-6     3.779115185297399
-3.5                      0.7                      2454                     3.729783359107677        -3.4847508515430428      2.748086843290177E8      5.030637636080871E-6     3.7787652540196883
-3.5                      0.7                      2456                     3.7294873918059395       -3.4847508515430428      2.7481468088346016E8     5.030637636080871E-6     3.778415322741976
-3.5                      0.7                      2458                     3.7291918526693784       -3.4847508515430428      2.748206774378979E8      5.030637636080871E-6     3.7780653914642643
-3.5                      0.7                      2460                     3.728896741697993        -3.4847508515430428      2.7482667399233794E8     5.030637636080871E-6     3.777715460186553
